id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
324,2048,64,512,0.20531473889141666,16,False,64,1,DLMT,True,True,True,False,True,30,4,2,35,0.20533891825144046,3.6492258055089066e-05,0.20532682857142856,11,1,True,1,4
325,32,16,64,0.11909789904872374,16,False,1,8,DLMT,False,True,True,True,False,15,4,64,35,0.1191219295227048,3.626755451094139e-05,0.11910991428571427,30,1,True,1,4
326,64,8,64,inf,16,False,4,8,DLMT,False,True,True,False,True,2,1,32,1,inf,inf,inf,11,1,False,1,4
327,32,2048,32,0.2224381676410057,16,False,1024,2,DLMT,True,True,True,False,False,29,1,1,35,0.22246828950185138,4.546086902210206e-05,0.22245322857142855,18,1,True,1,4
328,1024,128,32,0.10393115532006454,16,False,64,1024,DLMT,True,False,True,False,True,3,2,4,35,0.10395604467993545,3.756381237308174e-05,0.1039436,30,1,True,1,4
329,1,128,128,0.09626237264630878,16,False,1,128,DLMT,True,False,True,True,False,29,2,128,35,0.09628303878226264,3.118998871302096e-05,0.09627270571428571,2,1,True,1,4
330,2048,2048,16,0.1318870806454002,16,False,4,32,DLMT,False,False,True,False,False,2,1,16,35,0.13192160506888548,5.210535637787622e-05,0.13190434285714284,1,1,True,1,4
331,2048,32,1024,0.11201548345269169,16,False,1,2048,DLMT,True,True,True,False,True,5,1,1,35,0.11204194511873686,3.993678678581386e-05,0.11202871428571427,1,1,True,1,4
332,2048,1,2048,0.1262231272648755,16,False,1,1,DLMT,False,False,True,True,True,27,2,8,35,0.1262460155922674,3.45437906053703e-05,0.12623457142857145,7,1,True,1,4
333,32,128,2048,0.16524754000277814,16,False,32,32,DLMT,False,False,True,False,False,1,2,2,35,0.165266117140079,2.803720560182942e-05,0.16525682857142857,3,1,True,1,4
334,256,128,1,0.14857759495468023,16,False,32,8,DLMT,True,True,True,True,False,16,1,64,35,0.1486014336167484,3.597806588033505e-05,0.14858951428571432,10,1,True,1,4
335,2048,1,1,0.10485891843565134,16,False,16,64,DLMT,False,False,True,True,True,12,1,2048,35,0.10487971013577724,3.137949414922496e-05,0.10486931428571429,26,1,True,1,4
336,2048,32,512,0.09714180638102064,16,False,32,128,DLMT,False,True,True,True,False,22,1,32,35,0.09716257076183647,3.13382629788361e-05,0.09715218857142856,25,1,True,1,4
337,1,1,1,0.1976140423072213,16,False,2048,32,DLMT,False,False,True,False,True,3,2,2,35,0.19772984340706445,0.00017477069758599218,0.19767194285714287,30,1,True,1,4
338,2048,2048,1,0.10335195537217894,16,False,64,512,DLMT,True,True,True,True,True,1,4,1,35,0.10340021605639245,7.283655731590127e-05,0.10337608571428569,14,1,True,1,4
339,2048,512,2048,0.10196558132075681,16,False,128,32,DLMT,False,False,True,False,True,20,1,1,35,0.10203556153638607,0.00010561636391455166,0.10200057142857144,11,1,True,1,4
340,2048,1,512,0.0973650511194903,16,False,16,32,DLMT,True,True,True,True,False,29,4,256,35,0.09738463459479545,2.9556002877968625e-05,0.09737484285714287,2,1,True,1,4
341,1024,2048,4,0.12117169252558328,16,False,1,1024,DLMT,False,False,True,True,False,19,1,4,35,0.1212029360458453,4.71537130357855e-05,0.12118731428571429,5,1,True,1,4
342,1024,1,128,0.10282390648964246,16,False,2048,512,DLMT,True,True,True,False,True,2,1,64,35,0.10290226493892898,0.00011826106023263524,0.10286308571428572,17,1,True,1,4
343,1,512,32,0.09516202323451411,16,False,1,1,DLMT,False,True,True,False,False,1,2,8,35,0.0951843881940573,3.3753907226590036e-05,0.09517320571428571,14,1,True,1,4
344,2048,16,1024,0.11289827925257365,16,False,16,2048,DLMT,False,True,True,True,False,30,4,1024,35,0.11291977789028351,3.244642680242245e-05,0.11290902857142858,30,1,True,1,4
345,64,2048,32,0.1890401252593941,16,False,2,1,DLMT,True,True,True,False,False,30,1,2,35,0.18935501759774878,0.0004752455176441073,0.18919757142857144,29,1,True,1,4
346,2048,256,1,0.11551876407062318,16,False,1,8,DLMT,False,False,True,True,False,3,1,2048,35,0.11557157878651968,7.970964656239511e-05,0.11554517142857143,4,1,True,1,4
347,32,128,1,0.10255147146869083,16,False,128,1,DLMT,False,False,True,True,True,27,2,128,35,0.10257435710273773,3.4539725723595106e-05,0.10256291428571428,8,1,True,1,4
348,1,2048,128,0.17702666350773236,16,False,2048,4,DLMT,True,False,True,True,False,20,4,4,35,0.17706579363512479,5.905643098610001e-05,0.17704622857142857,20,1,True,1,4
349,1,64,16,0.10166184274852856,16,False,64,64,DLMT,True,True,True,False,True,23,1,8,35,0.10168587153718571,3.626501096660717e-05,0.10167385714285714,1,1,True,1,4
350,1,2048,2048,0.11984292609461185,16,False,1,32,DLMT,False,True,True,False,True,9,4,8,35,0.11986130247681671,2.7734219635236233e-05,0.11985211428571428,28,1,True,1,4
351,32,32,2048,0.09607828950534926,16,False,1,32,DLMT,False,True,True,False,False,29,2,32,35,0.09609677335179358,2.7896408078343027e-05,0.09608753142857142,13,1,True,1,4
352,64,32,1024,0.10053419515272512,16,False,1,64,DLMT,True,False,True,True,True,2,4,64,35,0.10055911913298916,3.761606256993507e-05,0.10054665714285714,2,1,True,1,4
353,1,32,32,0.1947415901215376,16,False,1,1024,DLMT,True,False,True,False,True,30,2,2,35,0.19476355273560528,3.314667465698786e-05,0.19475257142857144,17,1,True,1,4
354,2048,2048,128,0.1270906333095878,16,False,2048,1,DLMT,False,False,True,False,True,13,4,4,35,0.12711353811898363,3.456866576917725e-05,0.12710208571428572,1,1,True,1,4
355,1,128,1,0.09720167990332691,16,False,8,1024,DLMT,True,False,True,False,False,18,4,2048,35,0.09722314866810165,3.2401341619994016e-05,0.09721241428571428,23,1,True,1,4
356,512,64,2048,0.0992339816078005,16,False,16,128,DLMT,True,False,True,True,False,2,1,1,35,0.09925354410648521,2.9524344296232424e-05,0.09924376285714286,23,1,True,1,4
357,64,1,1,0.09630279317981828,16,False,32,1,DLMT,True,True,True,True,False,14,4,1,35,0.09632880110589599,3.925198801672614e-05,0.09631579714285714,12,1,True,1,4
358,4,1,1,0.13373600401384378,16,False,16,1,DLMT,False,False,True,False,False,29,4,64,35,0.1337896531290133,8.096894844472754e-05,0.13376282857142854,2,1,True,1,4
359,1,4,2048,0.11272410344510445,16,False,1,2048,DLMT,True,True,True,False,True,29,4,1,35,0.11274743941203841,3.521938241876481e-05,0.11273577142857143,2,1,True,1,4
360,512,1,2048,0.13894266628828583,16,False,2,32,DLMT,True,False,True,False,False,15,2,2048,35,0.13901030514028556,0.00010208270356601569,0.1389764857142857,12,1,True,1,4
361,1,2048,2048,0.09490711496480987,16,False,32,2048,DLMT,True,False,True,False,False,2,2,128,35,0.09492800503519012,3.152795766118857e-05,0.09491756,4,1,True,1,4
362,1,1,256,0.12863190480031428,16,False,32,2048,DLMT,False,False,True,True,True,9,2,4,35,0.1286595809139715,4.176966969132697e-05,0.1286457428571429,30,1,True,1,4
363,1,1,1,0.12997035396845683,16,False,2048,512,DLMT,False,True,True,True,True,13,1,512,35,0.13000113174582892,4.645079907487049e-05,0.12998574285714287,25,1,True,1,4
364,256,1,8,0.10867679691922888,16,False,8,256,DLMT,False,False,True,True,True,30,4,1,35,0.1087206316521997,6.615677113755523e-05,0.10869871428571429,26,1,True,1,4
365,2,2048,2048,inf,16,False,8,2,DLMT,False,True,True,True,True,1,2,1024,1,inf,inf,inf,6,1,False,1,4
366,2048,2048,1,0.10387897383098943,16,False,2,128,DLMT,True,True,True,True,True,13,2,64,35,0.1039078833118677,4.363110667159122e-05,0.10389342857142857,24,1,True,1,4
367,512,2048,1,0.11866387970953114,16,False,2048,16,DLMT,True,True,True,False,True,28,2,1,35,0.11869389171904031,4.529507789630795e-05,0.11867888571428573,30,1,True,1,4
368,8,2048,64,0.136091706163676,16,False,8,8,DLMT,False,True,True,True,False,12,2,1,35,0.13612160812203833,4.512898521042077e-05,0.13610665714285716,1,1,True,1,4
369,2048,1,1024,0.11195749887628169,16,False,1,1,DLMT,True,True,True,True,True,22,2,256,35,0.11198107255228974,3.557814050273845e-05,0.11196928571428572,28,1,True,1,4
370,256,128,128,0.1258629316037008,16,False,4,1,DLMT,False,True,True,False,True,7,4,128,35,0.12603506839629916,0.0002597943142454947,0.12594899999999998,29,1,True,1,4
371,2048,128,1,0.16456628394259265,16,False,64,256,DLMT,True,True,True,False,False,14,2,2,35,0.16458343034312162,2.5877892227197926e-05,0.16457485714285713,1,1,True,1,4
372,256,32,2048,inf,16,False,32,8,DLMT,False,True,True,True,True,1,1,256,1,inf,inf,inf,19,1,False,1,4
373,256,16,1,0.09447631795731097,16,False,1,256,DLMT,True,False,True,False,False,20,2,2048,35,0.0945027848998319,3.994475021060659e-05,0.09448955142857143,28,1,True,1,4
374,256,32,1,0.10190237221510547,16,False,1,32,DLMT,True,False,True,True,True,3,4,16,35,0.10206288492775169,0.00024225088361499284,0.10198262857142858,1,1,True,1,4
375,1,128,1024,0.17207296508549647,16,False,2,8,DLMT,True,True,True,True,False,29,1,4,35,0.17210320634307502,4.564106636325956e-05,0.17208808571428574,28,1,True,1,4
376,1,1,1,0.10108853135962323,16,False,2048,32,DLMT,True,False,True,False,True,15,2,1,35,0.10111038292609109,3.2979078092583436e-05,0.10109945714285716,24,1,True,1,4
377,1,2048,128,0.11685726409860912,16,False,2048,16,DLMT,True,True,True,False,True,7,1,32,35,0.1168857073299623,4.292742808080464e-05,0.11687148571428571,1,1,True,1,4
378,2048,256,2048,0.10097692900683716,16,False,1,32,DLMT,True,True,True,True,True,11,1,1,35,0.10099729956459141,3.0743892706935785e-05,0.10098711428571429,11,1,True,1,4
379,1,1,16,0.11696511401909042,16,False,64,16,DLMT,True,True,True,False,True,23,4,4,35,0.11699740026662385,4.87274301495524e-05,0.11698125714285713,6,1,True,1,4
380,64,2048,2048,0.09697929771083807,16,False,2048,16,DLMT,False,False,True,False,False,30,1,16,35,0.09704948514630479,0.00010592910667430595,0.09701439142857143,3,1,True,1,4
381,64,64,1024,0.1145162971476681,16,False,16,1,DLMT,False,True,True,False,False,17,4,64,35,0.11453941713804623,3.4893423741561485e-05,0.11452785714285717,18,1,True,1,4
382,2048,64,2048,0.1266388217961073,16,False,1,2048,DLMT,False,False,True,True,True,20,4,64,35,0.12666494963246416,3.9432960418243576e-05,0.12665188571428573,13,1,True,1,4
383,64,1024,64,0.1149483295666659,16,False,256,64,DLMT,False,True,True,True,False,23,2,1,35,0.11496829900476266,3.0138510180803716e-05,0.11495831428571428,15,1,True,1,4
384,1024,2048,2048,inf,16,False,2,1,DLMT,True,False,True,True,False,18,4,1024,1,inf,inf,inf,13,1,False,1,4
385,2048,1,1,0.09648680713953978,16,False,1,16,DLMT,False,True,True,True,False,4,2,32,35,0.09651647286046022,4.477244816051272e-05,0.09650164,11,1,True,1,4
386,32,4,1,0.2009722499112296,16,False,4,1,DLMT,True,True,True,False,True,29,1,2,35,0.20102615008877037,8.134785974882172e-05,0.2009992,13,1,True,1,4
387,2048,2048,1,inf,16,False,2048,4,DLMT,False,False,True,True,True,30,4,2048,1,inf,inf,inf,17,1,False,1,4
388,256,128,1,0.11886316078577225,16,False,64,8,DLMT,False,False,True,False,False,24,1,2048,35,0.11899975349994202,0.0002061500622441468,0.11893145714285713,1,1,True,1,4
389,1024,1,2048,0.11154440940699994,16,False,2048,64,DLMT,False,True,True,True,True,29,4,512,35,0.11157336202157148,4.369620541130437e-05,0.11155888571428571,26,1,True,1,4
390,4,4,64,0.25085217123570747,16,False,1,2,DLMT,True,True,True,True,False,1,2,64,35,0.2508754859071496,3.518724258614563e-05,0.2508638285714285,1,1,True,1,4
391,1,256,2048,0.0992604298853988,16,False,8,1,DLMT,False,False,True,False,True,2,4,1,35,0.0992847244003155,3.6666053476628905e-05,0.09927257714285714,29,1,True,1,4
392,2048,1024,1,0.1308533179546941,16,False,16,2048,DLMT,False,True,True,True,True,16,2,2048,35,0.13087599633102023,3.422692578920198e-05,0.13086465714285717,1,1,True,1,4
393,1,1,2048,0.11240043887211296,16,False,128,128,DLMT,False,True,True,True,False,1,4,2048,35,0.11242744684217273,4.0761286154629585e-05,0.11241394285714285,18,1,True,1,4
394,16,1024,2048,0.11730462193261891,16,False,16,1,DLMT,True,True,True,False,True,2,2,1024,35,0.11732469235309538,3.0290915995339525e-05,0.11731465714285715,14,1,True,1,4
395,1,128,2048,0.09751680702934366,16,False,64,2048,DLMT,True,False,True,True,False,11,1,2048,35,0.09754463297065634,4.1995794347258937e-05,0.09753072,21,1,True,1,4
396,1024,2048,512,0.09537361203343017,16,False,1,256,DLMT,False,False,True,False,False,18,4,1,35,0.09539447939514126,3.149368501649811e-05,0.09538404571428571,3,1,True,1,4
397,128,2048,1,inf,16,False,64,4,DLMT,False,True,True,True,True,19,1,256,1,inf,inf,inf,30,1,False,1,4
398,2048,128,2048,0.19980326653665897,16,False,128,32,DLMT,False,False,True,False,True,30,2,2,35,0.1998471906061982,6.629160072385058e-05,0.1998252285714286,3,1,True,1,4
399,1,256,1,0.09569909254087076,16,False,256,2048,DLMT,True,False,True,True,False,29,2,4,35,0.09583282174484352,0.000201828361713206,0.09576595714285714,7,1,True,1,4
400,1024,2048,256,0.09428097883522638,16,False,16,512,DLMT,True,False,True,False,False,1,1,32,35,0.0943024725933451,3.2439062368492355e-05,0.09429172571428573,24,1,True,1,4
401,2048,64,64,inf,16,False,32,8,DLMT,True,False,True,False,True,1,4,64,1,inf,inf,inf,28,1,False,1,4
402,2048,2048,1,0.0954169632910292,16,False,128,2048,DLMT,True,True,True,False,False,28,4,1,35,0.09543748813754224,3.097675020174379e-05,0.09542722571428572,29,1,True,1,4
403,1,1,16,0.11180284579710653,16,False,1,2048,DLMT,False,False,True,False,True,29,1,4,35,0.11182149706003633,2.8149078355159523e-05,0.11181217142857143,28,1,True,1,4
404,2048,1,32,0.163728125149077,16,False,2048,1,DLMT,False,True,True,False,False,9,1,2,35,0.16375204627949444,3.6102529732156124e-05,0.16374008571428572,20,1,True,1,4
405,128,1,2048,0.09719156506226949,16,False,16,64,DLMT,True,True,True,True,False,19,2,128,35,0.09727417208058768,0.0001246731355446339,0.09723286857142859,1,1,True,1,4
406,256,1,128,0.0953985339711979,16,False,512,1,DLMT,True,False,True,True,False,3,4,1,35,0.09547588888594498,0.00011674649403467166,0.09543721142857144,30,1,True,1,4
407,2048,1,512,inf,16,False,16,2,DLMT,False,False,True,True,True,22,2,64,1,inf,inf,inf,25,1,False,1,4
408,8,2048,1,inf,16,False,32,4,DLMT,False,False,True,True,True,11,1,64,1,inf,inf,inf,15,1,False,1,4
409,64,1,2048,inf,16,False,16,8,DLMT,True,False,True,True,True,2,2,1,1,inf,inf,inf,19,1,False,1,4
410,1,1,512,0.12165549755048308,16,False,2048,128,DLMT,False,False,True,True,False,24,4,8,35,0.12168307387808835,4.161906941265567e-05,0.12166928571428572,14,1,True,1,4
411,2048,2,4,0.10112763639454923,16,False,1,128,DLMT,True,False,True,False,True,18,1,1,35,0.10124133503402218,0.0001715975976236377,0.1011844857142857,18,1,True,1,4
412,1,256,512,0.24238355545987478,16,False,64,2048,DLMT,True,True,True,False,True,30,1,2,35,0.24254530168298238,0.00024411253677811143,0.24246442857142858,1,1,True,1,4
413,1024,2048,64,0.12811165918352535,16,False,16,1024,DLMT,False,False,True,True,True,28,1,1,35,0.12813376938790316,3.336942264029867e-05,0.12812271428571426,30,1,True,1,4
414,16,1,512,0.35756088942929587,16,False,32,2,DLMT,False,True,True,True,False,27,4,2,35,0.35909568199927555,0.00231635768976615,0.3583282857142857,4,1,True,1,4
415,2048,64,128,0.14606524997073023,16,False,2,1,DLMT,True,True,True,False,False,30,2,32,35,0.1460852643149841,3.020628397927887e-05,0.14607525714285716,7,1,True,1,4
416,2048,512,32,inf,16,False,128,2,DLMT,True,False,True,True,True,2,4,32,1,inf,inf,inf,10,1,False,1,4
417,2048,64,2048,0.19472196773046876,16,False,16,1024,DLMT,False,True,True,False,True,17,2,2,35,0.19475168941238843,4.4856906277812865e-05,0.1947368285714286,21,1,True,1,4
418,1,1,2048,0.14636932007100878,16,False,512,2,DLMT,False,False,True,False,False,17,2,64,35,0.14639216564327695,3.447926321481849e-05,0.14638074285714286,19,1,True,1,4
419,16,2048,1,0.14876408152169596,16,False,1024,8,DLMT,True,False,True,True,False,25,1,1,35,0.14879763276401836,5.063660045977091e-05,0.14878085714285716,10,1,True,1,4
420,8,1024,16,inf,16,False,1024,1,DLMT,False,True,True,False,True,9,4,1,1,inf,inf,inf,19,1,False,1,4
421,1,2048,2048,inf,16,False,1,8,DLMT,True,False,True,False,True,26,4,2048,1,inf,inf,inf,3,1,False,1,4
422,1,2048,64,0.11272284437462592,16,False,1,128,DLMT,False,True,True,False,False,6,1,32,35,0.11274464133965979,3.2896671874342496e-05,0.11273374285714285,22,1,True,1,4
423,1,32,2048,0.10877085947721381,16,False,8,128,DLMT,True,False,True,True,False,14,4,1,35,0.10879634052278621,3.845680322499168e-05,0.10878360000000001,30,1,True,1,4
424,1,1024,2048,0.09577227522386192,16,False,128,2048,DLMT,True,True,True,False,False,2,4,32,35,0.09580063334756664,4.279898091481735e-05,0.09578645428571428,15,1,True,1,4
425,2048,32,2048,0.10601162834685263,16,False,4,64,DLMT,True,True,True,True,False,30,2,2048,35,0.10607997165314739,0.00010314588836068105,0.10604580000000001,17,1,True,1,4
426,2048,2048,1,0.09881588684634843,16,False,64,256,DLMT,False,True,True,True,False,15,2,64,35,0.09884607886793728,4.5566757843938303e-05,0.09883098285714285,1,1,True,1,4
427,1,64,16,0.1215551454738783,16,False,64,16,DLMT,False,False,True,False,False,1,4,1,35,0.12157862595469313,3.543748735737455e-05,0.12156688571428571,27,1,True,1,4
428,256,2048,2048,0.12263157536691689,16,False,1,1,DLMT,False,True,True,True,False,14,1,1024,35,0.12266716749022598,5.3716762860813065e-05,0.12264937142857144,29,1,True,1,4
429,1024,1,1,0.09483710938919589,16,False,1,1,DLMT,True,True,True,False,False,21,4,32,35,0.09491036489651837,0.00011055953815727929,0.09487373714285713,30,1,True,1,4
430,1,2048,16,0.09514623191380103,16,False,128,1,DLMT,True,False,True,False,False,13,2,1,35,0.09517493951477038,4.332642310156227e-05,0.0951605857142857,1,1,True,1,4
431,1024,2048,2048,0.11872016769114072,16,False,1024,16,DLMT,True,False,True,False,True,27,1,8,35,0.11874257516600217,3.3818072695179195e-05,0.11873137142857144,30,1,True,1,4
432,32,128,1,inf,16,False,128,2,DLMT,True,False,True,False,True,9,4,2048,1,inf,inf,inf,3,1,False,1,4
433,128,64,128,0.10391732749320892,16,False,16,16,DLMT,False,True,True,True,False,20,1,128,35,0.10394375822107679,3.989009390609162e-05,0.10393054285714286,1,1,True,1,4
434,1,8,1,0.26475266463836045,16,False,2,1,DLMT,False,True,True,True,True,2,1,2,35,0.2650260210759252,0.0004125582170421244,0.26488934285714283,13,1,True,1,4
435,1,1,1024,0.13589078118432438,16,False,2,16,DLMT,True,True,True,False,True,2,4,1,35,0.1359149902442471,3.6537082085833186e-05,0.13590288571428574,1,1,True,1,4
436,1,32,1,0.13112678200977473,16,False,2,2048,DLMT,False,False,True,True,True,30,2,1024,35,0.13115298941879666,3.955305401145132e-05,0.1311398857142857,27,1,True,1,4
437,1,1,32,0.09460256764613496,16,False,2048,1024,DLMT,True,True,True,False,False,4,2,16,35,0.0946725352110079,0.00010559727099132976,0.09463755142857143,30,1,True,1,4
438,1024,1,2048,0.11209596102433239,16,False,512,1,DLMT,False,False,True,False,False,2,1,2048,35,0.1121151818328105,2.9008654584733877e-05,0.11210557142857144,1,1,True,1,4
439,2048,2048,2048,0.11168655167303519,16,False,2048,256,DLMT,True,True,True,True,True,12,4,2048,35,0.11170681975553622,3.058923380030547e-05,0.1116966857142857,1,1,True,1,4
440,64,128,1024,0.10321501454859458,16,False,1,32,DLMT,False,False,True,True,True,1,2,128,35,0.10326429973711967,7.438277175995754e-05,0.10323965714285713,6,1,True,1,4
441,2048,256,2048,0.164399637240846,16,False,1,2048,DLMT,True,False,True,False,False,17,4,2,35,0.1644249341877254,3.817895563083422e-05,0.1644122857142857,5,1,True,1,4
442,1,1,128,0.11491230447326369,16,False,32,2048,DLMT,True,False,True,True,True,24,1,128,35,0.11494198124102202,4.478912039907066e-05,0.11492714285714285,24,1,True,1,4
443,256,1,1,0.10157688997681585,16,False,1024,32,DLMT,False,True,True,False,True,27,2,2048,35,0.10159608145175558,2.8964383477024765e-05,0.10158648571428572,20,1,True,1,4
444,256,2048,1,0.11414675873948506,16,False,4,16,DLMT,True,False,True,False,False,9,2,1024,35,0.1141690126890864,3.35863674968381e-05,0.11415788571428573,23,1,True,1,4
445,2048,2048,2048,inf,16,False,2048,2,DLMT,False,True,True,True,True,28,4,2048,1,inf,inf,inf,29,1,False,1,4
446,1,1,16,inf,16,False,2048,8,DLMT,False,True,True,True,True,8,4,1,1,inf,inf,inf,12,1,False,1,4
447,64,1024,1024,0.10039899401622686,16,False,512,1,DLMT,True,True,True,False,True,1,1,1024,35,0.10042077741234458,3.287619323511619e-05,0.10040988571428572,28,1,True,1,4
448,64,64,8,0.12849680053435705,16,False,32,4,DLMT,False,True,True,True,False,11,2,1,35,0.1285742280370715,0.0001168560461003383,0.12853551428571428,30,1,True,1,4
449,2048,128,128,0.12078759575492067,16,False,1,16,DLMT,True,False,True,True,True,28,1,1,35,0.12080966138793654,3.330215412533836e-05,0.1207986285714286,30,1,True,1,4
450,64,2048,1,0.11625357032970887,16,False,32,64,DLMT,False,False,True,True,False,30,1,1024,35,0.11628237252743401,4.3469191529689854e-05,0.11626797142857144,3,1,True,1,4
451,2048,64,32,0.21571037633002,16,False,2,4,DLMT,True,True,True,False,False,30,2,16,35,0.21573585224140857,3.8449054551683473e-05,0.21572311428571428,20,1,True,1,4
452,4,1024,1,0.12720811354888936,16,False,1024,1,DLMT,False,False,True,False,False,29,1,1,35,0.12723434359396782,3.95872170669006e-05,0.1272212285714286,26,1,True,1,4
453,1024,2048,2048,0.12052309465391216,16,False,16,1024,DLMT,False,False,True,False,True,22,4,1,35,0.12054107677465926,2.7139187721892012e-05,0.12053208571428571,19,1,True,1,4
454,32,16,1,inf,16,False,2,1,DLMT,False,True,True,True,False,5,4,32,1,inf,inf,inf,23,1,False,1,4
455,128,128,2048,inf,16,False,1,8,DLMT,False,False,True,False,True,13,2,1,1,inf,inf,inf,1,1,False,1,4
456,1024,2048,2048,0.10534442152628426,16,False,1,1,DLMT,False,True,True,True,False,20,2,64,35,0.10545163561657286,0.0001618109100531998,0.10539802857142856,1,1,True,1,4
457,1024,1,2048,0.10011871712949807,16,False,128,16,DLMT,True,False,True,True,False,1,2,1024,35,0.1001423114419305,3.5609285649810044e-05,0.10013051428571429,15,1,True,1,4
458,128,2,2048,0.16998180041751176,16,False,1,32,DLMT,True,True,True,False,True,3,4,16,35,0.1702251710110596,0.00036730262893762617,0.17010348571428568,28,1,True,1,4
459,256,2048,256,0.1294555748924475,16,False,2048,256,DLMT,False,False,True,True,True,10,2,32,35,0.12949659653612391,6.191116743416401e-05,0.1294760857142857,17,1,True,1,4
460,1024,1,1,0.10117488808808776,16,False,512,32,DLMT,True,True,True,True,True,24,1,8,35,0.1011977404833408,3.4489560680273823e-05,0.10118631428571428,22,1,True,1,4
461,1,1,512,0.12201097352440335,16,False,256,16,DLMT,False,True,True,False,False,30,4,1,35,0.12203108361845377,3.0350792613124896e-05,0.12202102857142856,6,1,True,1,4
462,1,1,128,0.1466289450656088,16,False,2048,2,DLMT,False,False,True,False,False,30,1,32,35,0.14665956922010542,4.6218946552340744e-05,0.14664425714285712,1,1,True,1,4
463,128,1,128,0.1021612157810084,16,False,32,1,DLMT,True,False,True,True,True,16,2,1,35,0.10219141279042018,4.557428562472646e-05,0.10217631428571429,5,1,True,1,4
464,2048,1,1,0.16564404253922124,16,False,1024,64,DLMT,True,False,True,False,False,3,2,2,35,0.16568258603220729,5.817106370921101e-05,0.16566331428571426,2,1,True,1,4
465,1,2048,1,inf,16,False,256,2,DLMT,False,False,True,False,True,15,2,32,1,inf,inf,inf,30,1,False,1,4
466,256,1024,16,0.10114992583662274,16,False,1,64,DLMT,True,True,True,True,False,15,4,1,35,0.10117813130623438,4.256859050942547e-05,0.10116402857142856,1,1,True,1,4
467,1,1024,1,0.10036241997674904,16,False,64,128,DLMT,True,True,True,False,True,16,1,64,35,0.10038055145182241,2.7364598014400797e-05,0.10037148571428572,1,1,True,1,4
468,1,1,1,0.09498908604471276,16,False,1,2048,DLMT,False,True,True,False,False,21,2,2048,35,0.09500923966957298,3.0416490693740355e-05,0.09499916285714287,30,1,True,1,4
469,2048,1,128,0.09559709727366017,16,False,512,256,DLMT,False,False,True,False,False,13,4,8,35,0.0956179255834827,3.143474666605748e-05,0.09560751142857143,30,1,True,1,4
470,2048,8,1,0.11613066656611139,16,False,4,2048,DLMT,True,False,True,False,True,30,4,2048,35,0.11614961914817436,2.860383876049985e-05,0.11614014285714287,5,1,True,1,4
471,2048,64,1,inf,16,False,64,8,DLMT,False,True,True,False,True,10,1,2048,1,inf,inf,inf,7,1,False,1,4
472,1,1024,64,0.09737121518062473,16,False,16,1,DLMT,False,False,True,True,True,1,4,32,35,0.09742133339080385,7.56399944959476e-05,0.09739627428571429,28,1,True,1,4
473,32,512,128,0.12118520144521257,16,False,16,32,DLMT,False,True,True,False,True,30,2,16,35,0.12121011284050172,3.7597068926138234e-05,0.12119765714285714,14,1,True,1,4
474,1,64,2048,0.14554257266830095,16,False,8,2048,DLMT,False,False,True,True,False,16,1,32,35,0.1456280559031276,0.00012901401284435646,0.14558531428571428,9,1,True,1,4
475,1,8,2048,0.09652635175836088,16,False,1,1,DLMT,True,False,True,False,False,17,4,1024,35,0.09654774538449623,3.228793999913565e-05,0.09653704857142856,14,1,True,1,4
476,1024,2048,16,0.09608630427145559,16,False,4,1,DLMT,True,False,True,False,False,19,1,16,35,0.09611015858568725,3.600168862252669e-05,0.09609823142857142,12,1,True,1,4
477,512,2048,1,inf,16,False,1,8,DLMT,False,False,True,False,True,2,1,1,1,inf,inf,inf,16,1,False,1,4
478,1,2048,1024,0.11833862740232685,16,False,1024,2048,DLMT,True,True,True,True,True,25,2,4,35,0.11838120116910168,6.425368090782085e-05,0.11835991428571427,20,1,True,1,4
479,2048,1,64,0.12880187538531512,16,False,32,2048,DLMT,False,True,True,True,True,1,1,4,35,0.1289497246146849,0.00022313875247733771,0.1288758,27,1,True,1,4
480,4,2048,1,0.1660554309384303,16,False,32,1,DLMT,True,True,True,False,False,6,4,2048,35,0.16612045477585538,9.813604052018712e-05,0.16608794285714285,23,1,True,1,4
