id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
333,2048,1,256,inf,1,False,1,2048,DLMT,True,True,True,True,False,8,64,1,1,inf,inf,inf,2,1,False,1,1
334,2048,2048,128,0.16896363937767214,1,False,64,2048,DLMT,True,False,True,False,False,15,4,2,35,0.16898041776518505,2.5322475295714596e-05,0.1689720285714286,13,1,True,1,1
335,2048,512,1,0.18555132866339968,64,False,16,2048,DLMT,True,False,True,True,False,6,1,2048,35,0.18562644276517176,0.00011336458792726554,0.18558888571428572,7,1,True,1,1
336,2048,2048,1,0.22378288995414153,1,False,1024,2048,DLMT,False,True,True,True,False,1,4,2048,35,0.2238143671887156,4.7506442098061565e-05,0.22379862857142857,1,1,True,1,1
337,2048,2048,128,0.17581023498308154,8,False,32,2048,DLMT,True,True,True,True,False,12,1,128,35,0.17583856501691839,4.2756586794147786e-05,0.17582439999999996,1,1,True,1,1
338,2048,2048,2,0.16364356764863813,8,False,2048,2048,DLMT,False,True,True,False,False,9,1,1,35,0.16376597520850472,0.000184741376866501,0.16370477142857143,1,1,True,1,1
339,2048,1,1,0.1669935670112667,4,False,16,2048,DLMT,True,False,True,False,False,5,16,128,35,0.16703031870301902,5.546682038178259e-05,0.16701194285714285,29,1,True,1,1
340,2048,2048,128,0.19802159066493602,4,False,8,2048,DLMT,True,True,True,False,False,1,16,128,35,0.19815086647792113,0.0001951071626003517,0.19808622857142857,19,1,True,1,1
341,2048,64,2048,0.16918203372485538,1,False,1,2048,DLMT,True,False,True,False,False,28,2,128,35,0.1692217948465732,6.0008747661640314e-05,0.1692019142857143,2,1,True,1,1
342,2048,128,64,0.23343963642369042,4,False,2,2048,DLMT,False,False,True,False,False,29,1,4,35,0.23364436357630952,0.00030898072061907986,0.23354199999999997,3,1,True,1,1
343,2048,1,32,0.19896228080016423,16,False,2048,2048,DLMT,True,False,True,True,False,1,2,16,35,0.19902823348555002,9.953788736158874e-05,0.19899525714285712,2,1,True,1,1
344,2048,128,512,0.19257337854107184,1,False,128,2048,DLMT,False,True,True,False,False,15,32,64,35,0.1926765071732138,0.00015564500686904355,0.19262494285714282,13,1,True,1,1
345,2048,1,8,0.16843786001219166,1,False,2048,2048,DLMT,True,True,True,False,False,28,1,1,35,0.16845288284495127,2.267293630777374e-05,0.16844537142857147,23,1,True,1,1
346,2048,2048,2048,0.23603350903662193,2,False,16,2048,DLMT,False,False,True,True,False,1,1,4,35,0.2360777481062352,6.676700883960344e-05,0.23605562857142856,23,1,True,1,1
347,2048,1,2048,inf,1,False,512,2048,DLMT,False,True,True,True,False,30,64,32,1,inf,inf,inf,8,1,False,1,1
348,2048,2048,2048,0.17073650207512323,64,False,2048,2048,DLMT,True,True,True,False,False,11,1,16,35,0.17084829792487674,0.00016872584694874743,0.17079239999999998,16,1,True,1,1
349,2048,32,2048,0.16513242640722084,8,False,32,2048,DLMT,True,True,True,False,False,6,1,1,35,0.16514837359277915,2.4067998907856447e-05,0.1651404,6,1,True,1,1
350,2048,1,1,0.16418196905706364,32,False,1,2048,DLMT,False,True,True,False,False,17,1,2048,35,0.1642782595143649,0.0001453246162273716,0.16423011428571427,19,1,True,1,1
351,2048,32,32,inf,16,False,2,2048,DLMT,False,False,True,True,False,13,4,1,1,inf,inf,inf,19,1,False,1,1
352,2048,16,1,0.2812306729507932,1,False,8,2048,DLMT,False,False,True,True,False,11,1,16,35,0.2812573270492068,4.022721182767355e-05,0.281244,30,1,True,1,1
353,2048,128,1,0.1817500418836093,2,False,32,2048,DLMT,True,True,True,True,False,30,8,2048,35,0.18176830097353355,2.755719840029937e-05,0.18175917142857143,12,1,True,1,1
354,2048,1,64,0.17465449815543826,64,False,8,2048,DLMT,False,False,True,False,False,30,1,1,35,0.17479755898741894,0.00021591195106395765,0.1747260285714286,19,1,True,1,1
355,2048,64,128,0.1776131850506265,64,False,64,2048,DLMT,False,True,True,True,False,26,1,64,35,0.1777190435208021,0.00015976496512575295,0.1776661142857143,30,1,True,1,1
356,2048,2048,1,inf,1,False,16,2048,DLMT,False,False,True,True,False,22,64,4,1,inf,inf,inf,7,1,False,1,1
357,2048,1024,1,0.19865246075020915,4,False,1,2048,DLMT,True,True,True,True,False,30,8,8,35,0.19875399639264807,0.00015324081621781495,0.1987032285714286,11,1,True,1,1
358,2048,8,2048,0.25713925302899376,1,False,1,2048,DLMT,False,False,True,False,False,5,64,1024,35,0.25726171839957757,0.00018482862663691908,0.25720048571428566,28,1,True,1,1
359,2048,2048,1024,0.19855364271056816,4,False,2048,2048,DLMT,True,False,True,True,False,28,1,512,35,0.198584414432289,4.64416596936644e-05,0.19856902857142858,14,1,True,1,1
360,2048,256,64,0.17510436055813305,1,False,256,2048,DLMT,True,True,True,False,False,27,64,1,35,0.1751427251561527,5.7901069744443944e-05,0.17512354285714288,30,1,True,1,1
361,2048,1,2048,0.16597632746755794,4,False,2048,2048,DLMT,False,False,True,False,False,25,16,2048,35,0.16600721538958493,4.6617032886082784e-05,0.16599177142857144,10,1,True,1,1
362,2048,1,2048,0.16430705767649953,8,False,8,2048,DLMT,True,False,True,False,False,21,8,1,35,0.16432339946635763,2.4663548249287136e-05,0.16431522857142858,1,1,True,1,1
363,2048,2048,2048,inf,8,False,4,2048,DLMT,False,True,True,True,False,21,8,1024,1,inf,inf,inf,30,1,False,1,1
364,2048,2048,2048,0.17320317100059415,64,False,8,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.1732847718565487,0.00012315460335095334,0.17324397142857142,15,1,True,1,1
365,2048,2048,64,0.2067079311651973,1,False,1024,2048,DLMT,True,True,True,True,False,30,8,32,35,0.20680075454908842,0.0001400919989266545,0.20675434285714286,27,1,True,1,1
366,2048,1,2048,0.16542661237538628,4,False,2048,2048,DLMT,False,False,True,False,False,1,16,8,35,0.16550590191032796,0.00011966628427354558,0.16546625714285712,19,1,True,1,1
367,2048,16,2048,0.17322090692931774,1,False,1,2048,DLMT,True,True,True,True,False,1,4,1024,35,0.17329772164211077,0.00011593120408946226,0.17325931428571426,30,1,True,1,1
368,2048,128,256,0.1817023644621324,2,False,64,2048,DLMT,False,False,True,True,False,13,1,256,35,0.18173020696643905,4.202079174379326e-05,0.18171628571428572,11,1,True,1,1
369,2048,8,1,inf,1,False,1,2048,DLMT,False,False,True,True,False,1,64,32,1,inf,inf,inf,20,1,False,1,1
370,2048,64,16,0.16490325261956615,8,False,64,2048,DLMT,False,True,True,False,False,2,2,1,35,0.16493783309471957,5.218995133555878e-05,0.16492054285714286,23,1,True,1,1
371,2048,1024,1,0.20406518984918573,1,False,1,2048,DLMT,False,True,True,False,False,26,2,2048,35,0.20421669586509997,0.00022865769086526596,0.20414094285714285,1,1,True,1,1
372,2048,2048,128,0.17182741916525482,64,False,1,2048,DLMT,True,False,True,False,False,9,1,2,35,0.1719054379776023,0.0001177484693778059,0.17186642857142856,30,1,True,1,1
373,2048,1,1,inf,1,False,64,2048,DLMT,False,True,True,True,False,26,64,1,1,inf,inf,inf,28,1,False,1,1
374,2048,2048,1024,0.1746176560568078,16,False,16,2048,DLMT,False,False,True,True,False,2,1,32,35,0.17469171537176365,0.00011177267016546686,0.17465468571428572,3,1,True,1,1
375,2048,2048,1,0.17405161316214848,32,False,8,2048,DLMT,True,True,True,True,False,4,2,2048,35,0.1741107868378515,8.930679065526054e-05,0.1740812,17,1,True,1,1
376,2048,1,1,0.16929998863732454,1,False,8,2048,DLMT,True,False,True,False,False,18,1,64,35,0.16936778279124692,0.00010231709015983545,0.16933388571428573,18,1,True,1,1
377,2048,1,512,0.1927608788932009,32,False,1024,2048,DLMT,False,True,True,True,False,15,1,512,35,0.19279626396394198,5.340427254939976e-05,0.19277857142857144,4,1,True,1,1
378,2048,1,2048,0.1665925860911862,8,False,4,2048,DLMT,False,False,True,True,False,16,4,32,35,0.1666254139088138,4.954478493530532e-05,0.166609,30,1,True,1,1
379,2048,128,1,0.16691861774506808,16,False,16,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.16698115368350333,9.438122435211462e-05,0.1669498857142857,30,1,True,1,1
380,2048,64,128,0.17144835092093952,64,False,1,2048,DLMT,False,True,True,False,False,30,1,4,35,0.17150444907906048,8.466512184567532e-05,0.1714764,12,1,True,1,1
381,2048,1024,1024,0.1997050901191755,4,False,1024,2048,DLMT,True,False,True,True,False,30,1,1,35,0.1997279384522531,3.448342991605607e-05,0.1997165142857143,3,1,True,1,1
382,2048,64,1,0.164284639898424,8,False,64,2048,DLMT,True,True,True,False,False,18,8,8,35,0.16433113153014745,7.016664711490065e-05,0.16430788571428573,3,1,True,1,1
383,2048,2048,2048,inf,16,False,2,2048,DLMT,False,True,True,True,False,30,4,8,1,inf,inf,inf,17,1,False,1,1
384,2048,4,1024,inf,1,False,2,2048,DLMT,True,True,True,True,False,16,64,1024,1,inf,inf,inf,16,1,False,1,1
385,2048,1,2048,0.17230926897894108,2,False,1,2048,DLMT,True,True,True,False,False,3,1,4,35,0.1723830167353446,0.00011130245610359918,0.17234614285714284,4,1,True,1,1
386,2048,2048,2048,0.19287800850790432,1,False,64,2048,DLMT,False,False,True,False,False,30,16,2048,35,0.1929045629206671,4.0076763077568175e-05,0.1928912857142857,4,1,True,1,1
387,2048,128,2048,0.17058629291492808,64,False,128,2048,DLMT,False,False,True,False,False,20,1,1,35,0.1707404499422148,0.00023265868142155528,0.17066337142857144,24,1,True,1,1
388,2048,2048,1,0.16580247698054187,4,False,2048,2048,DLMT,True,True,True,False,False,21,1,64,35,0.16587815159088673,0.00011421052526642409,0.1658403142857143,23,1,True,1,1
389,2048,2048,32,0.19965746990607114,1,False,512,2048,DLMT,False,True,True,False,False,13,64,32,35,0.19969298723678602,5.3603883502326164e-05,0.19967522857142858,30,1,True,1,1
390,2048,64,1,0.1757048747376987,64,False,64,2048,DLMT,True,False,True,True,False,18,1,256,35,0.1758299252623013,0.00018873022318340445,0.1757674,2,1,True,1,1
391,2048,1,16,0.16867309631564806,1,False,32,2048,DLMT,True,True,True,False,False,1,8,8,35,0.16875838939863766,0.0001287270296529243,0.16871574285714286,9,1,True,1,1
392,2048,1,1,0.22653694844807876,1,False,2048,2048,DLMT,False,False,True,True,False,5,4,2048,35,0.2265759086947784,5.880004164930021e-05,0.22655642857142858,13,1,True,1,1
393,2048,32,32,0.28586640703596056,4,False,2,2048,DLMT,True,False,True,False,False,26,16,16,35,0.28599022153546794,0.00018686477485506468,0.28592831428571425,2,1,True,1,1
394,2048,1,64,0.1642172413327994,16,False,1,2048,DLMT,True,False,True,True,False,19,4,1,35,0.1642811586672006,9.646607101537334e-05,0.1642492,17,1,True,1,1
395,2048,32,2048,0.18596523285727315,1,False,4,2048,DLMT,True,True,True,True,False,6,2,1,35,0.1859933385712982,4.2418036210064365e-05,0.18597928571428568,1,1,True,1,1
396,2048,16,1,0.165482548897205,8,False,16,2048,DLMT,True,True,True,False,False,12,4,8,35,0.16553145110279496,7.380476175114252e-05,0.165507,20,1,True,1,1
397,2048,2048,1,0.16448862856152396,8,False,1,2048,DLMT,False,False,True,False,False,28,1,1024,35,0.164513771438476,3.794642840336221e-05,0.1645012,17,1,True,1,1
398,2048,64,2048,0.16525316673700524,8,False,1,2048,DLMT,False,True,True,False,False,1,1,32,35,0.16527740469156615,3.6580690791392504e-05,0.1652652857142857,30,1,True,1,1
399,2048,256,1,inf,1,False,16,2048,DLMT,True,True,True,True,False,24,64,64,1,inf,inf,inf,29,1,False,1,1
400,2048,2048,2048,0.19801333621482037,1,False,1,2048,DLMT,False,False,True,False,False,7,64,2,35,0.19810020664232247,0.0001311076080857213,0.19805677142857142,4,1,True,1,1
401,2048,1,2048,0.19944072642122657,1,False,8,2048,DLMT,False,False,True,True,False,7,2,2048,35,0.19955207357877341,0.00016804866642051736,0.1994964,29,1,True,1,1
402,2048,256,64,0.16557556561136547,8,False,32,2048,DLMT,True,False,True,False,False,30,1,1,35,0.16560746296006315,4.81404916756734e-05,0.1655915142857143,29,1,True,1,1
403,2048,4,1,0.18911214097797233,1,False,4,2048,DLMT,True,True,True,False,False,7,4,4,35,0.189228773307742,0.0001760252161898786,0.18917045714285716,29,1,True,1,1
404,2048,2048,128,0.20577133130106046,2,False,2048,2048,DLMT,True,False,True,True,False,17,1,16,35,0.20586369727036813,0.00013940165431044864,0.2058175142857143,16,1,True,1,1
405,2048,32,256,0.19352297721981584,1,False,1,2048,DLMT,False,True,True,False,False,19,8,1,35,0.19357456563732692,7.785887809337438e-05,0.19354877142857138,11,1,True,1,1
406,2048,2048,2,0.23071734739852084,1,False,2048,2048,DLMT,False,True,True,True,False,2,1,1,35,0.23085990974433646,0.00021515961991232653,0.23078862857142865,1,1,True,1,1
407,2048,1,2048,0.1735414340104922,4,False,128,2048,DLMT,True,True,True,True,False,18,1,1024,35,0.1735763374180792,5.267733122026803e-05,0.1735588857142857,10,1,True,1,1
408,2048,1,2048,0.19639809470615696,1,False,1,2048,DLMT,False,False,True,True,False,26,16,64,35,0.19661424815098585,0.0003262256437073029,0.1965061714285714,2,1,True,1,1
409,2048,1,16,inf,2,False,1,2048,DLMT,False,True,True,True,False,21,32,1,1,inf,inf,inf,20,1,False,1,1
410,2048,64,1024,0.17302282098315852,64,False,16,2048,DLMT,False,False,True,False,False,19,1,128,35,0.1731295218739844,0.0001610363731254173,0.17307617142857146,29,1,True,1,1
411,2048,1,2048,0.17285967826887388,2,False,2048,2048,DLMT,True,False,True,False,False,30,32,2048,35,0.17293020744541182,0.00010644487315229496,0.17289494285714285,5,1,True,1,1
412,2048,64,1,0.17733478564015753,64,False,1,2048,DLMT,False,False,True,True,False,16,1,32,35,0.17741344293127098,0.00011871208180866422,0.17737411428571426,6,1,True,1,1
413,2048,2048,64,0.1695899232565548,4,False,4,2048,DLMT,True,True,True,True,False,12,1,32,35,0.16962693388630234,5.5857617827720635e-05,0.16960842857142858,1,1,True,1,1
414,2048,512,2048,0.1690107192680534,1,False,1,2048,DLMT,True,True,True,False,False,2,1,128,35,0.16907699501766088,0.00010002546614513053,0.16904385714285713,16,1,True,1,1
415,2048,1,1,0.20590985529144643,2,False,2048,2048,DLMT,False,False,True,True,False,30,1,16,35,0.20593425899426784,3.683084333012521e-05,0.20592205714285713,1,1,True,1,1
416,2048,2048,1,0.17239770418832753,2,False,32,2048,DLMT,False,True,True,False,False,29,8,32,35,0.17243275295452967,5.289671105859124e-05,0.1724152285714286,19,1,True,1,1
417,2048,32,1,inf,8,False,2,2048,DLMT,True,False,True,True,False,1,8,2048,1,inf,inf,inf,10,1,False,1,1
418,2048,1,256,0.17264567794496163,64,False,64,2048,DLMT,False,True,True,False,False,2,1,8,35,0.1726868363407527,6.21175580686168e-05,0.17266625714285716,18,1,True,1,1
419,2048,32,2048,0.17387940835136373,4,False,32,2048,DLMT,False,False,True,True,False,1,8,1,35,0.17402756307720763,0.00022359981745821228,0.17395348571428568,10,1,True,1,1
420,2048,1,8,0.16446715228908126,16,False,2048,2048,DLMT,True,True,True,False,False,9,4,4,35,0.16455890485377583,0.0001384758845873344,0.16451302857142855,1,1,True,1,1
421,2048,64,1,0.19461079932027728,1,False,8,2048,DLMT,False,True,True,False,False,2,64,512,35,0.1946703435368656,8.986602272725734e-05,0.19464057142857144,1,1,True,1,1
422,2048,32,1,0.17597990600756777,4,False,1,2048,DLMT,False,True,True,True,False,30,1,2048,35,0.17614140827814653,0.00024374435587395344,0.17606065714285715,29,1,True,1,1
423,2048,1,128,0.22875986942743812,64,False,2,2048,DLMT,True,False,True,True,False,2,1,4,35,0.22883178771541904,0.00010854136425852513,0.22879582857142858,27,1,True,1,1
424,2048,2048,2048,0.20573693841568078,16,False,2048,2048,DLMT,False,False,True,True,False,17,4,1024,35,0.20577477587003354,5.710548778089286e-05,0.20575585714285716,23,1,True,1,1
425,2048,512,2048,0.25240511670624394,64,False,2,2048,DLMT,True,True,True,True,False,30,1,1,35,0.2524507690080417,6.889990373501332e-05,0.2524279428571428,26,1,True,1,1
426,2048,1024,64,0.17799988705678388,1,False,128,2048,DLMT,True,True,True,True,False,30,4,64,35,0.178029655800359,4.49279332228122e-05,0.17801477142857144,2,1,True,1,1
427,2048,2048,1,0.16541676055058563,32,False,32,2048,DLMT,False,True,True,False,False,19,1,1,35,0.16546283944941437,6.954373752230626e-05,0.1654398,1,1,True,1,1
428,2048,8,64,0.16775553462764192,4,False,8,2048,DLMT,False,False,True,False,False,21,4,2,35,0.16779292251521516,5.6426987319537106e-05,0.16777422857142854,28,1,True,1,1
429,2048,32,1,0.19278994245802586,1,False,1,2048,DLMT,False,True,True,False,False,13,1,1,35,0.19280508611340266,2.285528563883212e-05,0.19279751428571426,9,1,True,1,1
430,2048,64,1,0.16441599964223647,16,False,8,2048,DLMT,True,False,True,False,False,24,4,1024,35,0.1645344003577635,0.00017869412013669957,0.1644752,1,1,True,1,1
431,2048,2,1,0.28860672357020817,1,False,2,2048,DLMT,True,False,True,False,False,12,64,32,35,0.28869864785836324,0.00013873505508776307,0.2886526857142857,29,1,True,1,1
432,2048,2048,128,0.16571375290289653,4,False,1,2048,DLMT,True,True,True,False,False,27,16,2,35,0.16574213281138916,4.283185920859957e-05,0.16572794285714285,29,1,True,1,1
433,2048,1,1,0.16709917407393443,8,False,512,2048,DLMT,True,True,True,False,False,17,8,8,35,0.1671223687832084,3.500619187212244e-05,0.16711077142857142,21,1,True,1,1
434,2048,64,16,0.16493244917644415,8,False,64,2048,DLMT,True,True,True,False,False,30,1,16,35,0.16504520796641295,0.00017017914690353666,0.16498882857142855,27,1,True,1,1
435,2048,128,4,0.20073520971360564,1,False,64,2048,DLMT,False,True,True,False,False,14,64,1,35,0.20088021885782292,0.0002188524057674589,0.20080771428571428,30,1,True,1,1
436,2048,2048,1,0.19751190842405014,1,False,2048,2048,DLMT,False,False,True,False,False,30,64,2,35,0.19759677729023556,0.00012808678817943079,0.19755434285714285,14,1,True,1,1
437,2048,2048,1,0.16959636427997468,1,False,2048,2048,DLMT,True,False,True,False,False,5,1,2048,35,0.16962575000573957,4.434987057938296e-05,0.16961105714285712,19,1,True,1,1
438,2048,512,2048,0.1664134104091379,8,False,1,2048,DLMT,False,True,True,False,False,10,4,2048,35,0.16644144673371922,4.2313311457869044e-05,0.16642742857142856,4,1,True,1,1
439,2048,2048,256,0.168390632821101,1,False,2048,2048,DLMT,True,False,True,False,False,2,16,16,35,0.16840485289318474,2.1461384401014705e-05,0.16839774285714287,1,1,True,1,1
440,2048,256,1,0.19495594708326336,1,False,256,2048,DLMT,False,False,True,False,False,30,4,16,35,0.19656788148816529,0.002432782596962093,0.19576191428571432,2,1,True,1,1
441,2048,1,2048,0.19293095287804607,1,False,512,2048,DLMT,False,True,True,False,False,28,4,2048,35,0.19307876140766828,0.0002230773271257104,0.19300485714285717,30,1,True,1,1
442,2048,2048,1,0.1667319196596422,32,False,8,2048,DLMT,False,False,True,False,False,29,1,2048,35,0.16690385176892922,0.000259485399691506,0.1668178857142857,21,1,True,1,1
443,2048,2048,16,0.17326429099936017,64,False,8,2048,DLMT,True,False,True,False,False,12,1,16,35,0.17330410900063983,6.009459210278687e-05,0.1732842,29,1,True,1,1
444,2048,1,128,0.1646715641774465,4,False,64,2048,DLMT,False,False,True,False,False,11,1,1,35,0.16469026439398204,2.822296069168016e-05,0.16468091428571427,10,1,True,1,1
445,2048,1,2048,0.1658440911132349,16,False,2048,2048,DLMT,True,False,True,False,False,15,1,1,35,0.16587642317247947,4.879657063895441e-05,0.16586025714285718,14,1,True,1,1
446,2048,1,16,0.1639308014733853,16,False,2048,2048,DLMT,False,False,True,False,False,16,1,2,35,0.16409388424090038,0.0002461296920449119,0.16401234285714283,30,1,True,1,1
447,2048,2048,64,0.16971883672634924,1,False,32,2048,DLMT,True,True,True,False,False,9,8,64,35,0.16977967755936507,9.182291741861318e-05,0.16974925714285716,12,1,True,1,1
448,2048,32,256,0.17187856675029212,64,False,1,2048,DLMT,False,True,True,False,False,4,1,64,35,0.17197531896399348,0.00014602151365117298,0.1719269428571428,18,1,True,1,1
449,2048,64,1024,0.17220757407636816,64,False,16,2048,DLMT,False,False,True,False,False,19,1,1,35,0.17222431163791757,2.5260859455058827e-05,0.17221594285714287,16,1,True,1,1
450,2048,2048,512,0.17514592195251635,2,False,2,2048,DLMT,False,True,True,False,False,17,1,8,35,0.17528344947605504,0.0002075609062321666,0.1752146857142857,1,1,True,1,1
451,2048,1,32,0.18192238701932106,2,False,1,2048,DLMT,False,False,True,False,False,1,4,32,35,0.18293258440925042,0.001524621983526754,0.18242748571428574,12,1,True,1,1
452,2048,1,2048,0.17355385828807532,64,False,32,2048,DLMT,True,True,True,False,False,2,1,1,35,0.17359368456906757,6.010708810794607e-05,0.17357377142857144,1,1,True,1,1
453,2048,256,64,0.168422213443694,1,False,1,2048,DLMT,True,False,True,False,False,30,8,1,35,0.1684382436991631,2.419337065548206e-05,0.16843022857142856,21,1,True,1,1
454,2048,256,2048,0.16554756905504445,8,False,16,2048,DLMT,False,False,True,False,False,1,2,1,35,0.1655788880878127,4.726767890840031e-05,0.16556322857142858,29,1,True,1,1
455,2048,2,1024,0.26443075461301935,1,False,2,2048,DLMT,True,False,True,False,False,30,64,512,35,0.26454673110126636,0.00017503539933513013,0.26448874285714286,2,1,True,1,1
456,2048,64,512,0.19902754329019956,1,False,64,2048,DLMT,False,False,True,False,False,1,64,256,35,0.19912685670980046,0.0001498869669355642,0.1990772,19,1,True,1,1
457,2048,1024,2048,0.16868352013114962,1,False,32,2048,DLMT,True,False,True,False,False,26,1,16,35,0.16886259415456462,0.00027026420331193796,0.16877305714285712,18,1,True,1,1
458,2048,2048,2048,0.1667157532111383,4,False,128,2048,DLMT,False,False,True,False,False,18,1,32,35,0.16674316107457599,4.136481794067827e-05,0.16672945714285714,8,1,True,1,1
