id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,32,2048,DLMT,8,32,True,4,256,0.0043808612167015775,False,32,1,8,False,1.7216597639806728,1024,1024,2048,1,False,True,True,16,False,8,False,8,False,12,8,2048,True,12,1,4,1,12,16,1,False,10,1.7270902360193277,1,1.7243750000000002,12,4,3,8,True,64,1,16,512,True,1,4,4,16
182,32,2048,DLMT,8,32,True,4,256,0.002703590205633963,False,8,1,1,True,1.8784143282211607,1024,1024,512,1,False,True,True,16,False,8,True,128,False,8,8,1024,False,1,12,4,1,4,12,1,False,10,1.881765671778839,1,1.8800899999999998,4,4,3,8,True,64,1,8,512,True,1,1,4,16
183,32,2048,DLMT,8,2,True,4,256,0.0013631320552316307,False,256,1,16,True,1.4397641375237924,1024,1024,1,1,True,True,True,16,False,8,True,32,False,12,8,2048,True,1,12,4,1,1,4,1,False,10,1.4414538624762077,1,1.440609,16,4,3,8,True,64,1024,4,512,True,1,16,4,16
184,32,2048,DLMT,8,32,True,4,256,0.003971873739181583,False,1,1,8,True,1.6010852523875143,1024,1024,2048,1,True,True,True,16,False,8,True,8,False,1,8,1,True,4,1,4,1,4,12,1,False,10,1.6060087476124858,1,1.603547,4,4,3,8,True,64,2048,4,512,True,1,4,4,16
185,32,2048,DLMT,8,2,True,4,256,0.0012844925067901102,True,1,1,4,False,1.444366877925259,1024,1024,1,1,False,True,True,16,False,8,False,32,False,12,8,1024,True,4,1,4,1,4,12,1,False,10,1.445959122074741,1,1.445163,1,4,3,8,True,64,256,8,512,True,1,32,4,16
186,32,2048,DLMT,8,16,True,4,256,0.00303969406355311,True,32,1,4,False,1.6454560127196844,1024,1024,64,1,True,True,True,16,False,8,False,8,False,1,8,1,True,16,1,4,1,8,1,1,False,10,1.649223987280316,1,1.6473400000000002,16,4,3,8,True,64,512,12,512,True,1,4,4,16
187,32,2048,DLMT,8,16,True,4,256,0.0033321946221671534,True,128,1,2,True,1.6948717223265086,1024,1024,256,1,True,True,True,16,False,8,False,64,False,1,8,1024,True,8,1,4,1,12,16,1,False,10,1.6990022776734908,1,1.6969369999999997,4,4,3,8,True,64,512,8,512,True,1,32,4,16
188,32,2048,DLMT,8,1,True,4,256,0.0032578944120398075,True,512,1,2,False,1.6951687732276448,1024,1024,1,1,True,True,True,16,False,8,False,32,False,12,8,1,False,1,12,4,1,8,1,1,False,10,1.699207226772355,1,1.697188,8,4,3,8,True,64,1,4,512,True,1,16,4,16
189,32,2048,DLMT,8,1,True,4,256,0.0033671900748250437,False,1024,1,1,False,1.8958040323187983,1024,1024,32,1,False,True,True,16,False,8,True,16,False,16,8,1,False,1,16,4,1,8,16,1,False,10,1.899977967681202,1,1.8978910000000002,1,4,3,8,True,64,512,1,512,True,1,8,4,16
190,32,2048,DLMT,8,8,True,4,256,0.003560629298312312,False,4,1,1,True,1.652760139649028,1024,1024,1,1,True,True,True,16,False,8,True,2048,False,8,8,1,False,12,1,4,1,4,1,12,False,10,1.6571738603509718,1,1.6549669999999999,1,4,3,8,True,64,512,4,512,True,1,32,4,16
191,32,2048,DLMT,8,8,True,4,256,0.00331061988153277,True,1,1,8,True,1.4172240942435774,1024,1024,128,1,False,True,True,16,False,8,False,2048,False,8,8,1024,True,4,1,4,1,16,1,1,False,10,1.421327905756423,1,1.4192760000000002,12,4,3,8,True,64,512,12,512,True,1,8,4,16
192,32,2048,DLMT,8,8,True,4,256,0.0034913362771294186,True,32,1,16,True,1.5072370871193306,1024,1024,1,1,False,True,True,16,False,8,False,2048,False,8,8,1024,True,1,12,4,1,8,12,1,False,10,1.5115649128806694,1,1.509401,16,4,3,8,True,64,2048,16,512,True,1,1,4,16
193,32,2048,DLMT,8,16,True,4,256,0.004414304475225959,True,2048,1,1,False,1.7951900360151751,1024,1024,1024,1,True,True,True,16,False,8,False,8,False,12,8,2048,False,1,8,4,1,8,1,16,False,10,1.8006619639848247,1,1.797926,8,4,3,8,True,64,1024,1,512,True,1,2,4,16
194,32,2048,DLMT,8,1,True,4,256,0.0038593446334837826,False,256,1,8,False,1.2791049973682154,1024,1024,64,1,False,True,True,16,False,8,False,16,False,4,8,1,True,8,1,4,1,8,4,1,False,10,1.2838890026317844,1,1.2814969999999999,1,4,3,8,True,64,512,8,512,True,1,1,4,16
195,32,2048,DLMT,8,8,True,4,256,0.0036047192678487286,True,8,1,8,True,1.2931728129049347,1024,1024,512,1,True,True,True,16,False,8,True,64,False,16,8,1024,False,1,1,4,1,12,1,12,False,10,1.2976411870950653,1,1.295407,16,4,3,8,True,64,1024,4,512,True,1,2,4,16
196,32,2048,DLMT,8,4,True,4,256,0.0026357837544077637,False,64,1,1,False,1.491028354322789,1024,1024,2048,1,False,True,True,16,False,8,True,256,False,16,8,1,True,1,1,4,1,1,1,4,False,10,1.494295645677211,1,1.492662,4,4,3,8,True,64,2048,8,512,True,1,1,4,16
197,32,2048,DLMT,8,8,True,4,256,0.0037482684002082926,False,32,1,4,False,1.4606788418658068,1024,1024,1024,1,False,True,True,16,False,8,True,2048,False,1,8,1024,False,1,4,4,1,4,8,1,False,10,1.4653251581341935,1,1.4630020000000001,12,4,3,8,True,64,1024,1,512,True,1,16,4,16
198,32,2048,DLMT,8,32,True,4,256,0.002287003279403,True,64,1,2,True,1.8037365267285617,1024,1024,512,1,False,True,True,16,False,8,False,1024,False,8,8,1,False,16,1,4,1,1,16,1,False,10,1.8065714732714382,1,1.805154,1,4,3,8,True,64,2048,1,512,True,1,16,4,16
199,32,2048,DLMT,8,16,True,4,256,0.04094904747365932,False,2,1,8,False,2.209608983798222,1024,1024,512,1,False,True,True,16,False,8,False,1024,False,1,8,2048,True,4,1,4,1,16,1,8,False,10,2.2603690162017775,1,2.2349889999999997,16,4,3,8,True,64,256,1,512,True,1,1,4,16
200,32,2048,DLMT,8,16,True,4,256,0.003533305675992364,True,1,1,8,False,1.7161710746944063,1024,1024,256,1,False,True,True,16,False,8,True,1,False,16,8,1,True,1,16,4,1,16,16,1,False,10,1.7205509253055933,1,1.7183609999999998,12,4,3,8,True,64,1024,8,512,True,1,1,4,16
201,8,8,DLMT,2,32,True,1,256,0.004498423723928226,False,8,256,4,False,3.7777498993227083,4,2,128,2048,True,True,False,1,False,1024,False,1,False,8,8,4,False,12,1,1,4,12,8,1,False,10,3.7833261006772916,1,3.780538,12,8,3,4,True,8,1,8,1024,False,16,2,2,1
202,32,2048,DLMT,8,2,True,4,256,0.0026400340906890096,True,1024,1,8,False,1.3645837199854762,1024,1024,256,1,True,True,True,16,False,8,True,128,False,8,8,1,False,1,16,4,1,4,1,4,False,10,1.3678562800145238,1,1.36622,1,4,4,8,True,64,256,8,512,True,1,16,4,16
203,32,2048,DLMT,8,2,True,4,256,0.0034331769543674735,False,64,1,1,True,1.5451681339786603,1024,1024,1,1,True,True,True,16,False,8,False,2048,False,8,8,1024,True,1,12,4,1,1,4,1,False,10,1.5494238660213393,1,1.5472959999999998,1,4,4,8,True,64,1,8,512,True,1,1,4,16
204,32,2048,DLMT,8,4,True,4,256,0.003568709010272504,False,128,1,4,False,1.3359321318836925,1024,1024,2048,1,False,True,True,16,False,8,True,1,False,8,8,2048,True,4,1,4,1,12,1,16,False,10,1.3403558681163075,1,1.338144,16,4,4,8,True,64,1024,12,512,True,1,8,4,16
205,32,2048,DLMT,8,8,True,4,256,0.0029276550343235465,False,1024,1,2,True,1.5053694539534248,1024,1024,64,1,False,True,True,16,False,8,False,1,False,16,8,2048,True,4,1,4,1,1,4,1,False,10,1.5089985460465754,1,1.507184,4,4,4,8,True,64,1,16,512,True,1,16,4,16
206,32,2048,DLMT,8,4,True,4,256,0.0037243732358613053,True,8,1,8,True,1.216819651969965,1024,1024,128,1,True,True,True,16,False,8,False,32,False,16,8,1024,False,1,16,4,1,16,1,8,False,10,1.221436348030035,1,1.219128,8,4,4,8,True,64,512,8,512,True,1,32,4,16
207,32,2048,DLMT,8,1,True,4,256,0.0034432410603964887,False,4,1,1,True,2.081094896295739,1024,1024,1024,1,False,True,True,16,False,8,True,2048,False,12,8,2048,False,1,1,4,1,4,1,8,False,10,2.0853631037042613,1,2.083229,4,4,4,8,True,64,256,1,512,True,1,1,4,16
208,32,2048,DLMT,8,32,True,4,256,0.012124746760242057,True,16,1,16,True,1.795811142190051,1024,1024,1024,1,False,True,True,16,False,8,False,256,False,4,8,1024,True,16,1,4,1,1,1,16,False,10,1.8108408578099486,1,1.8033259999999998,4,4,4,8,True,64,1,1,512,True,1,32,4,16
209,32,2048,DLMT,8,2,True,4,256,0.004348657379007898,False,2048,1,16,True,1.5038777237592962,1024,1024,512,1,False,True,True,16,False,8,False,32,False,1,8,1024,False,4,1,4,1,12,16,1,False,10,1.5092682762407037,1,1.506573,16,4,4,8,True,64,2048,8,512,True,1,4,4,16
210,32,2048,DLMT,8,32,True,4,256,0.002584246311789965,False,512,1,4,False,1.6446992969737013,1024,1024,512,1,True,True,True,16,False,8,True,8,False,12,8,2048,False,16,1,4,1,12,16,1,False,10,1.6479027030262987,1,1.646301,8,4,4,8,True,64,1,4,512,True,1,1,4,16
211,32,2048,DLMT,8,32,True,4,256,0.0031473703309270744,False,32,1,4,False,1.7554492755040685,1024,1024,512,1,False,True,True,16,False,8,True,16,False,4,8,1,False,1,16,4,1,16,16,1,False,10,1.7593507244959312,1,1.7573999999999999,1,4,4,8,True,64,256,1,512,True,1,4,4,16
212,32,2048,DLMT,8,8,True,4,256,0.004840113738333029,True,64,1,1,True,1.6005531215491924,1024,1024,2048,1,False,True,True,16,False,8,False,1,False,12,8,2048,False,12,1,4,1,8,1,1,False,10,1.606552878450808,1,1.6035530000000002,1,4,4,8,True,64,1,1,512,True,1,1,4,16
213,32,2048,DLMT,8,32,True,4,256,0.0035722414532055376,True,2,1,4,True,1.9105169424931105,1024,1024,256,1,True,True,True,16,False,8,False,128,False,12,8,1,False,8,1,4,1,16,1,16,False,10,1.914945057506889,1,1.9127309999999997,4,4,4,8,True,64,512,1,512,True,1,2,4,16
214,32,2048,DLMT,8,2,True,4,256,0.0037432180005979145,True,2048,1,1,False,1.5926829720783964,1024,1024,2048,1,False,True,True,16,False,8,False,16,False,16,8,1024,False,1,8,4,1,1,8,1,False,10,1.5973230279216035,1,1.595003,8,4,4,8,True,64,256,8,512,True,1,2,4,16
215,32,2048,DLMT,8,8,True,4,256,0.004087260696358861,True,64,1,16,False,1.4105867361246631,1024,1024,32,1,True,True,True,16,False,8,False,512,False,16,8,1,False,1,4,4,1,16,1,8,False,10,1.4156532638753367,1,1.41312,1,4,4,8,True,64,1,16,512,True,1,2,4,16
216,32,2048,DLMT,8,32,True,4,256,0.004357120723597216,False,2048,1,1,False,1.5119424782203632,1024,1024,32,1,True,True,True,16,False,8,False,512,False,1,8,2048,False,16,1,4,1,8,8,1,False,10,1.5173435217796367,1,1.514643,1,4,4,8,True,64,256,16,512,True,1,1,4,16
217,32,2048,DLMT,8,1,True,4,256,0.0034079878227482037,True,64,1,1,False,1.906320746077306,1024,1024,128,1,False,True,True,16,False,8,True,512,False,16,8,1024,False,4,1,4,1,1,16,1,False,10,1.9105452539226937,1,1.9084329999999998,16,4,4,8,True,64,256,12,512,True,1,4,4,16
218,32,2048,DLMT,8,8,True,4,256,0.0035998173564780063,False,1,1,1,True,1.520333851085251,1024,1024,64,1,True,True,True,16,False,8,True,512,False,16,8,1,False,1,16,4,1,8,1,16,False,10,1.5247961489147488,1,1.522565,8,4,4,8,True,64,2048,4,512,True,1,2,4,16
219,32,2048,DLMT,8,2,True,4,256,0.0032434789963864427,False,2,1,4,False,1.9386517078306555,1024,1024,32,1,False,True,True,16,False,8,False,16,False,16,8,1024,True,16,1,4,1,8,12,1,False,10,1.9426722921693447,1,1.940662,4,4,4,8,True,64,2048,8,512,True,1,8,4,16
220,32,2048,DLMT,8,8,True,4,256,0.004642417581390099,True,16,1,2,False,1.4284696526451712,1024,1024,1024,1,True,True,True,16,False,8,True,2048,False,1,8,2048,False,16,1,4,1,16,1,1,False,10,1.434224347354829,1,1.4313470000000001,1,4,4,8,True,64,256,4,512,True,1,4,4,16
221,32,2048,DLMT,8,4,True,4,256,0.003318504030432996,False,2048,1,8,False,1.318264207687255,1024,1024,1024,1,False,True,True,16,False,8,True,2048,False,1,8,1,False,12,1,4,1,8,4,1,False,10,1.322377792312745,1,1.320321,8,4,4,8,True,64,1,8,512,True,1,2,4,16
222,32,2048,DLMT,8,32,True,4,256,0.004326178914469454,True,2048,1,1,True,1.8038326557999511,1024,1024,512,1,True,True,True,16,False,8,False,2048,False,16,8,1,True,4,1,4,1,16,1,4,False,10,1.8091953442000488,1,1.806514,8,4,4,8,True,64,2048,8,512,True,1,32,4,16
223,32,2048,DLMT,8,4,True,4,256,0.004379348810040128,True,2,1,8,True,1.7354637013628083,1024,1024,2048,1,True,True,True,16,False,8,True,16,False,4,8,1,True,16,1,4,1,8,8,1,False,10,1.7408922986371917,1,1.738178,16,4,4,8,True,64,1,16,512,True,1,4,4,16
224,32,2048,DLMT,8,1,True,4,256,0.0044886746373512375,False,1024,1,4,True,1.7911079417581381,1024,1024,1,1,False,True,True,16,False,8,True,16,False,16,8,1,False,16,1,4,1,12,1,8,False,10,1.7966720582418618,1,1.79389,16,4,4,8,True,64,256,1,512,True,1,8,4,16
225,32,2048,DLMT,8,4,True,4,256,0.003500266989816636,False,4,1,2,True,1.539551551907972,1024,1024,256,1,False,True,True,16,False,8,False,8,False,1,8,1,False,1,8,4,1,12,16,1,False,10,1.5438904480920281,1,1.5417210000000001,12,4,4,8,True,64,1,8,512,True,1,32,4,16
226,32,2048,DLMT,8,16,True,4,256,0.004352036304995622,True,1024,1,2,True,1.878602629517755,1024,1024,1024,1,False,True,True,16,False,8,True,1,False,16,8,1024,True,1,1,4,1,8,1,12,False,10,1.8839973704822455,1,1.8813000000000002,16,4,4,8,True,64,2048,16,512,True,1,8,4,16
227,32,2048,DLMT,8,16,True,4,256,0.00419891998018531,False,2,1,16,False,2.185548530255237,1024,1024,1024,1,True,True,True,16,False,8,True,128,False,1,8,1024,False,1,1,4,1,8,1,1,False,10,2.190753469744763,1,2.188151,8,4,4,8,True,64,512,12,512,True,1,32,4,16
228,32,2048,DLMT,8,4,True,4,256,0.011674189479360034,True,16,1,16,True,1.3166043953545106,1024,1024,1024,1,True,True,True,16,False,8,True,1,False,12,8,1,True,1,4,4,1,12,8,1,False,10,1.3310756046454897,1,1.3238400000000001,1,4,4,8,True,64,2048,4,512,True,1,1,4,16
229,32,2048,DLMT,8,1,True,4,256,0.012489342016295325,True,256,1,4,False,1.7276751678615476,1024,1024,32,1,False,True,True,16,False,8,True,64,False,4,8,2048,True,1,16,4,1,12,1,1,False,10,1.7431568321384525,1,1.735416,8,4,4,8,True,64,1024,16,512,True,1,1,4,16
230,32,2048,DLMT,8,32,True,4,256,0.007158979256849373,True,256,1,1,False,1.4823189002202333,1024,1024,128,1,True,True,True,16,False,8,False,256,False,1,8,1024,True,1,1,4,1,4,8,1,False,10,1.4911930997797667,1,1.486756,12,4,4,8,True,64,1,1,512,True,1,4,4,16
231,32,2048,DLMT,8,32,True,4,256,0.005080389748828322,True,32,1,16,False,1.8042911996715054,1024,1024,1,1,False,True,True,16,False,8,False,64,False,1,8,1,True,12,1,4,1,4,16,1,False,10,1.810588800328495,1,1.8074400000000002,8,4,4,8,True,64,256,1,512,True,1,8,4,16
232,32,2048,DLMT,8,16,True,4,256,0.004527852029384325,False,16,1,1,False,1.8030076598051772,1024,1024,128,1,True,True,True,16,False,8,True,128,False,1,8,1,True,8,1,4,1,16,1,8,False,10,1.8086203401948224,1,1.8058139999999998,1,4,4,8,True,64,1024,16,512,True,1,8,4,16
233,32,2048,DLMT,8,1,True,4,256,0.0066326954550921585,True,32,1,2,True,1.8140700883061451,1024,1024,2048,1,False,True,True,16,False,8,False,32,False,16,8,2048,True,1,8,4,1,4,12,1,False,10,1.8222919116938554,1,1.8181810000000003,1,4,4,8,True,64,2048,1,512,True,1,32,4,16
234,32,2048,DLMT,8,32,True,4,256,0.003737349863205226,True,8,1,2,True,1.795147609120801,1024,1024,1024,1,False,True,True,16,False,8,False,64,False,12,8,1,False,1,8,4,1,1,1,1,False,10,1.7997803908791985,1,1.7974639999999997,16,4,4,8,True,64,2048,4,512,True,1,2,4,16
235,32,2048,DLMT,8,8,True,4,256,0.004135261660403101,False,1,1,2,False,1.4195679853656025,1024,1024,128,1,True,True,True,16,False,8,False,1,False,4,8,1024,True,1,8,4,1,1,8,1,False,10,1.4246940146343972,1,1.4221309999999998,16,4,4,8,True,64,1024,1,512,True,1,32,4,16
