id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
182,16,1,GPR,16,1,True,16,2,0.0027860696330135088,False,1024,1,8,True,2.276959207881803,2,512,1024,1024,False,True,True,32,False,64,True,64,True,8,12,1024,True,1,4,1,16,8,12,1,False,10,2.280412792118196,12,2.2786859999999995,12,2,25,16,True,32,2,16,1024,True,1,32,2,4
183,16,1,GPR,16,1,True,16,1,0.002453426379576141,False,2048,1,8,True,2.305252378517814,2,1024,1024,2048,False,True,True,32,False,32,True,256,True,8,12,2048,True,1,4,1,16,8,12,1,False,10,2.3082936214821865,12,2.306773,12,2,25,16,True,32,2,16,512,True,1,32,2,4
184,32,16,GPR,4,4,False,4,32,0.0026718038850185146,False,16,32,2,False,1.8621520292247735,256,16,64,512,False,True,False,64,True,2,False,128,False,8,12,1024,False,1,8,16,1,12,1,4,False,10,1.8654639707752267,4,1.8638080000000001,12,16,25,8,True,128,1024,4,256,True,12,4,32,1
185,128,1024,GPR,2,4,False,16,32,0.0027904702112726745,False,2,64,8,False,1.871776480425259,1,1,2048,4,True,True,True,1024,True,2,False,1,True,12,12,64,False,8,1,1,8,12,12,1,False,10,1.8752355195747403,1,1.8735059999999997,4,8,26,4,True,2048,1024,12,2048,True,1,4,4,8
186,128,512,GPR,2,4,False,16,128,0.002363939297020989,False,4,32,8,False,1.5928958421670367,2,2,1024,4,True,True,True,512,True,1,False,1,True,12,12,32,False,8,1,1,8,12,12,1,False,10,1.595826157832963,1,1.594361,4,8,26,4,True,2048,1024,12,1024,True,1,4,4,8
187,128,4,GPR,4,8,True,16,512,0.0025178063865198097,False,32,1,32,True,2.05207847610933,128,1,1024,32,False,True,False,256,False,2,False,8,True,4,12,1024,True,1,4,1,12,12,1,8,False,10,2.055199523890669,1,2.0536389999999995,12,2,26,2,True,256,1024,4,512,True,1,4,4,8
188,64,8,GPR,4,8,True,16,512,0.003061448023403313,False,16,1,32,True,2.069428529723436,128,4,512,32,False,True,False,512,False,2,False,8,True,4,12,2048,True,1,4,1,12,12,1,8,False,10,2.073223470276564,1,2.071326,12,2,26,2,True,512,512,4,512,True,1,4,4,8
189,32,2048,GPR,16,16,False,8,4,0.0029557022854137627,False,4,128,4,False,1.8273900704065293,8,2048,1024,8,False,True,True,4,False,512,True,512,True,8,1,32,False,1,12,1,16,12,1,4,False,10,1.831053929593471,8,1.8292220000000001,4,1,27,4,True,1024,2048,12,1,True,8,4,1,1
190,2,1024,GPR,1,4,True,1,4,0.0014322639421558482,True,2,1,2,True,2.164652289923703,4,32,512,64,False,True,True,32,True,8,True,2048,True,4,1,2048,False,8,1,8,1,8,12,1,False,10,2.166427710076297,8,2.16554,4,2,27,4,True,64,1024,8,2,True,12,8,4,1
191,2,2048,GPR,1,4,True,1,4,0.001330338302838798,True,2,1,2,True,2.156985462928616,8,16,128,128,False,True,True,128,True,4,True,1024,True,4,1,1024,False,8,1,8,1,8,12,1,False,10,2.158634537071384,8,2.15781,4,2,27,4,True,128,2048,8,8,True,12,8,4,1
192,64,2048,GPR,16,16,False,8,4,0.0038933673086417033,False,2,256,4,False,1.9395279102831668,2,1024,1024,8,False,True,True,4,False,512,True,512,True,8,1,32,False,1,12,1,16,12,1,4,False,10,1.944354089716833,8,1.941941,4,1,27,4,True,2048,2048,12,1,True,8,4,1,1
193,8,8,GPR,8,1,True,4,4,0.0036004834397619597,False,16,16,4,False,1.9343554382501404,4,8,32,256,True,True,True,64,False,4,True,32,True,4,12,128,True,8,1,16,1,16,12,1,False,10,1.9388185617498592,1,1.9365869999999998,8,16,28,8,True,256,256,12,512,True,4,16,2,1
194,1,1,GPR,2,16,True,1,128,0.003100049031870291,False,2048,16,1,False,1.8533346050101462,1,32,32,1,False,False,False,4,False,32,True,1024,False,16,4,1024,False,1,12,1,8,4,1,1,False,10,1.8571773949898538,4,1.855256,8,1,28,8,True,4,1024,4,1024,True,1,4,4,16
195,8,8,GPR,8,1,True,4,4,0.0034938231208806294,False,32,16,4,False,1.9114745457859277,4,8,32,256,True,True,True,128,False,8,True,32,True,4,12,256,True,8,1,16,1,16,12,1,False,10,1.9158054542140728,1,1.9136400000000002,8,16,28,8,True,256,256,12,1024,True,4,16,2,1
196,2,1,GPR,2,16,True,1,128,0.0034060835280421233,False,2048,32,1,False,1.9851239263497051,1,32,64,1,False,False,False,4,False,64,True,1024,False,16,4,512,False,1,12,1,8,4,1,1,False,10,1.989346073650295,4,1.987235,8,1,28,8,True,4,2048,4,2048,True,1,4,4,16
197,8,1,GPR,2,8,True,16,4,0.001112710204860192,False,16,16,4,True,1.7189843477426332,512,8,512,32,True,False,False,16,True,16,True,128,True,4,16,1,False,1,4,12,1,12,16,1,False,10,1.720363652257367,4,1.7196740000000001,4,8,29,16,True,128,512,4,1,True,4,32,2,1
198,4,1,GPR,2,8,True,16,2,0.0028775711980766235,False,16,16,4,True,1.4237784956663295,256,8,512,32,True,False,False,32,True,16,True,128,True,4,16,1,False,1,4,12,1,12,16,1,False,10,1.4273455043336705,4,1.425562,4,8,29,16,True,256,512,4,1,True,4,32,2,1
199,64,1,GPR,16,4,False,2,1024,0.003133842529547401,True,32,1024,2,False,1.3940166599681618,32,128,1024,32,False,True,True,256,False,512,True,2048,True,8,12,512,True,1,1,1,4,16,1,12,False,10,1.397901340031838,1,1.395959,4,4,29,4,True,256,2048,8,1024,True,4,2,2,1
200,64,1,GPR,16,4,False,2,2048,0.0030975637200871455,True,32,1024,2,False,1.386803145394043,16,128,1024,64,False,True,True,256,False,256,True,1024,True,8,12,2048,True,1,1,1,4,16,1,12,False,10,1.3906428546059568,1,1.388723,4,4,29,4,True,512,2048,8,2048,True,4,2,2,1
201,64,2048,GPR,16,4,False,2,64,0.002640898521336972,True,8,8,4,False,1.388028184215655,256,64,2048,128,False,True,False,32,False,32,True,128,True,16,12,512,True,1,4,8,1,16,4,1,False,10,1.3913018157843453,4,1.3896650000000002,4,8,30,16,True,32,256,4,2048,True,8,4,16,1
202,8,1,GPR,2,2,False,32,32,0.003526927274555007,False,128,8,32,False,1.9400520279959315,64,1024,1,256,False,False,True,8,True,1024,True,1024,False,8,8,128,False,16,1,16,1,16,1,8,False,10,1.9444239720040688,12,1.9422380000000001,1,16,30,4,True,512,64,1,128,True,1,2,32,8
203,64,2048,GPR,16,4,False,2,64,0.003581278542643704,True,4,8,4,False,1.3970083413499708,256,32,2048,128,False,True,False,32,False,32,True,128,True,16,12,512,True,1,4,8,1,16,4,1,False,10,1.4014476586500295,4,1.3992280000000001,4,8,30,16,True,32,256,4,512,True,8,4,16,1
204,32,512,GPR,16,4,False,2,64,0.002791344478920485,True,4,4,4,False,1.6035659385585146,256,64,1024,128,False,True,False,16,False,16,True,256,True,16,12,1024,True,1,4,8,1,16,4,1,False,10,1.607026061441486,4,1.6052960000000003,4,8,30,16,True,16,256,4,1024,True,8,4,16,1
205,2,2048,GPR,1,8,False,2,64,0.002892022821486734,False,4,1,2,True,1.5407995386219313,16,4,4,16,True,False,True,4,False,256,True,512,True,4,12,1024,False,1,4,16,1,12,8,1,False,10,1.544384461378069,16,1.5425920000000002,8,4,31,4,True,4,1024,4,256,True,4,8,4,1
206,2,2048,GPR,1,8,False,2,64,0.002238224519569035,False,8,2,2,True,1.670631759561589,8,4,4,16,True,False,True,4,False,512,True,512,True,4,12,1024,False,1,4,16,1,12,8,1,False,10,1.6734062404384114,16,1.6720190000000001,8,4,31,4,True,8,1024,4,256,True,4,8,4,1
207,128,2048,GPR,4,16,False,8,16,0.0026047074691796053,False,2048,1,1,True,1.598042615249996,256,2,2048,1,True,False,False,16,False,32,True,256,True,4,8,256,True,1,12,1,16,8,4,1,False,10,1.6012713847500042,8,1.599657,1,8,31,2,True,1024,1024,12,32,True,1,8,4,4
208,128,2048,GPR,4,16,False,8,32,0.002679223021698614,False,2048,1,1,True,1.8202814308807151,256,2,2048,1,True,False,False,8,False,32,True,256,True,4,8,256,True,1,12,1,16,8,4,1,False,10,1.8236025691192848,8,1.821942,1,8,31,2,True,1024,2048,12,32,True,1,8,4,4
209,4,2048,GPR,8,4,False,2,16,0.0025932867176615866,False,64,4,16,False,1.519354693775052,4,1024,8,512,True,True,True,512,False,32,True,256,True,16,4,16,True,12,1,8,1,1,1,4,False,10,1.522569306224948,4,1.520962,8,16,32,4,True,512,1024,8,1,True,1,4,32,4
210,4,1024,GPR,8,4,False,2,16,0.0028310324971642484,False,64,8,16,False,1.417620340121965,16,1024,4,512,True,True,True,512,False,16,True,128,True,16,4,64,True,12,1,8,1,1,1,4,False,10,1.4211296598780352,4,1.419375,8,16,32,4,True,512,1024,8,1,True,1,4,32,4
211,2,1024,GPR,1,1,False,2,8,0.0026750157008884907,True,2,16,4,False,1.8624430385572528,128,32,512,128,True,False,False,512,True,32,True,1024,False,8,16,256,True,1,4,1,12,16,16,1,False,10,1.8657589614427477,12,1.8641010000000002,1,2,32,4,True,1,1024,4,1,True,4,8,16,1
212,2,2048,GPR,8,4,False,2,32,0.002935876189487587,False,64,8,16,False,1.5298213585222944,8,2048,2,512,True,True,True,128,False,16,True,512,True,16,4,32,True,12,1,8,1,1,1,4,False,10,1.5334606414777057,4,1.531641,8,16,32,4,True,256,1024,8,1,True,1,4,32,4
213,2,16,GPR,16,1,True,32,16,0.0028330160606675077,False,16,1024,4,False,1.8597141107191595,1,1,1024,1,True,True,True,1024,False,8,True,128,False,12,4,16,True,1,4,1,12,12,16,1,False,10,1.8632258892808409,1,1.8614700000000002,12,16,33,8,True,1024,32,1,1024,True,1,16,4,8
214,1,2048,GPR,16,8,True,1,64,0.0030381303461174767,False,1,32,4,False,1.3540549819039827,64,2048,2,512,True,True,True,32,True,8,True,1,False,12,8,128,False,1,12,12,1,12,1,4,False,10,1.3578210180960175,8,1.355938,8,4,33,16,True,256,2048,4,64,True,4,2,8,1
215,2,8,GPR,16,1,True,32,8,0.0032575587485109705,False,8,1024,4,False,2.243419981270233,1,2,512,1,True,True,True,512,False,8,True,128,False,12,4,32,True,1,4,1,12,12,16,1,False,10,2.2474580187297675,1,2.245439,12,16,33,8,True,2048,32,1,1024,True,1,16,4,8
216,2,16,GPR,16,1,True,32,8,0.002613725502037295,False,16,1024,4,False,1.9624870259180294,1,4,256,1,True,True,True,1024,False,8,True,64,False,12,4,16,True,1,4,1,12,12,16,1,False,10,1.9657269740819703,1,1.9641069999999998,12,16,33,8,True,1024,32,1,1024,True,1,16,4,8
217,32,32,GPR,4,4,False,4,64,0.0032297877639250725,False,8,32,2,False,1.5565171935885211,512,16,128,256,False,True,False,32,True,1,False,64,False,8,12,512,False,1,8,16,1,12,1,4,False,10,1.5605208064114788,4,1.558519,12,16,34,8,True,64,1024,4,128,True,12,4,32,1
218,32,16,GPR,4,4,False,4,64,0.001973881708715128,False,16,64,2,False,1.4890855979225817,256,16,64,256,False,True,False,32,True,1,False,64,False,8,12,1024,False,1,8,16,1,12,1,4,False,10,1.4915324020774186,4,1.490309,12,16,34,8,True,64,512,4,128,True,12,4,32,1
219,16,16,GPR,4,4,False,4,64,0.002814826637645768,False,8,64,2,False,1.4219263844331884,256,16,128,256,False,True,False,32,True,1,False,128,False,8,12,1024,False,1,8,16,1,12,1,4,False,10,1.4254156155668114,4,1.423671,12,16,34,8,True,64,1024,4,256,True,12,4,32,1
220,16,32,GPR,4,4,False,4,128,0.0026949730981959794,False,16,32,2,False,1.349219669061544,256,16,64,256,False,True,False,32,True,1,False,128,False,8,12,512,False,1,8,16,1,12,1,4,False,10,1.3525603309384564,4,1.3508900000000001,12,16,34,8,True,256,512,4,128,True,12,4,32,1
221,2,2048,GPR,8,4,False,2,32,0.002609061133818043,False,64,4,16,False,1.4262929168702807,16,2048,8,1024,True,True,True,256,False,32,True,256,True,16,4,32,True,12,1,8,1,1,1,4,False,10,1.4295270831297193,4,1.42791,8,16,35,4,True,256,2048,8,1,True,1,4,32,4
222,2,512,GPR,4,2,True,32,64,0.0032559798832302485,True,256,1,8,False,1.4341569598430903,32,512,2048,256,True,True,True,128,True,4,False,8,True,8,1,512,True,1,1,1,12,4,1,12,False,10,1.4381930401569096,12,1.436175,16,1,35,16,True,1024,2048,1,128,True,12,4,16,1
223,2,256,GPR,4,2,True,32,64,0.003888709426017824,True,256,2,8,False,1.5616927972156784,32,256,1024,256,True,True,True,128,True,4,False,4,True,8,1,512,True,1,1,1,12,4,1,12,False,10,1.566513202784322,12,1.5641030000000002,16,1,35,16,True,1024,2048,1,128,True,12,4,16,1
224,2,1024,GPR,4,2,True,32,128,0.0031364503821996073,True,256,1,8,False,1.438299043634043,64,256,2048,256,True,True,True,128,True,8,False,8,True,8,1,512,True,1,1,1,12,4,1,12,False,10,1.4421869563659573,12,1.4402430000000002,16,1,35,16,True,1024,2048,1,128,True,12,4,16,1
225,64,256,GPR,2,2,True,2,64,0.0023296858157270707,False,8,16,1,True,1.502274072304582,8,32,64,8,False,True,True,4,True,1,False,128,False,16,1,128,False,4,1,16,1,4,8,1,False,10,1.5051619276954182,12,1.503718,12,2,36,4,True,512,2048,1,2048,True,1,8,8,1
226,4,1024,GPR,1,8,False,4,256,0.0031412156882327895,False,2,2,4,False,2.405395090121036,4,4,256,2048,True,True,False,16,False,8,True,2048,True,4,16,512,True,1,1,4,1,8,16,1,False,10,2.409288909878964,16,2.407342,8,4,36,32,True,512,1024,8,4,True,1,8,16,4
227,8,512,GPR,1,2,False,4,32,0.0023255184368222155,False,4,16,4,True,1.5648166552253249,16,64,8,64,True,False,True,128,True,2,True,1,True,4,16,32,True,1,16,1,16,16,1,1,False,10,1.567699344774675,1,1.566258,4,2,36,8,True,2048,64,4,64,True,1,2,4,8
228,2,2048,GPR,16,8,True,1,64,0.0017657644236987254,False,4,32,4,False,1.7365515879819713,64,2048,2,512,True,True,True,16,True,4,True,1,False,12,8,64,False,1,12,12,1,12,1,4,False,10,1.7387404120180283,8,1.7376459999999998,8,4,36,16,True,256,2048,4,128,True,4,2,8,1
229,2,512,GPR,1,4,False,8,16,0.002566795862549269,True,16,1024,4,False,1.622632112675452,128,256,4,16,False,True,False,4,True,8,True,32,True,16,8,512,True,4,1,8,1,8,1,16,False,10,1.625813887324548,4,1.624223,8,2,37,8,True,1,512,1,1024,True,12,8,4,1
230,2,512,GPR,1,4,False,8,16,0.0024472410996875683,True,16,512,4,False,1.612454212123562,256,128,2,32,False,True,False,8,True,8,True,16,True,16,8,1024,True,4,1,8,1,8,1,16,False,10,1.615487787876438,4,1.613971,8,2,37,8,True,1,1024,1,512,True,12,8,4,1
231,2,1024,GPR,1,4,False,8,8,0.002222817131479737,True,16,1024,4,False,1.6538503089841874,256,512,4,32,False,True,False,4,True,8,True,16,True,16,8,1024,True,4,1,8,1,8,1,16,False,10,1.6566056910158125,4,1.655228,8,2,37,8,True,1,512,1,2048,True,12,8,4,1
232,2,512,GPR,1,4,False,8,8,0.002568282694720346,True,16,1024,4,False,1.6236461911442586,128,256,4,16,False,True,False,4,True,8,True,16,True,16,8,1024,True,4,1,8,1,8,1,16,False,10,1.6268298088557414,4,1.625238,8,2,37,8,True,1,1024,1,1024,True,12,8,4,1
233,8,1,GPR,2,4,False,32,256,0.0029829609451012995,False,32,8,2,False,2.356323175624668,1,1024,256,64,True,False,True,32,True,2,False,1024,True,16,8,4,True,8,1,1,12,4,4,1,False,10,2.3600208243753324,4,2.358172,8,8,38,4,True,512,256,16,512,True,1,8,16,12
234,16,1,GPR,2,4,False,32,64,0.0031543024585476255,False,32,4,2,False,2.2582409790058056,2,1024,128,64,True,False,True,32,True,2,False,512,True,16,8,4,True,8,1,1,12,4,4,1,False,10,2.2621510209941937,4,2.2601959999999996,8,8,38,4,True,512,512,16,128,True,1,8,16,12
235,16,1,GPR,2,4,False,32,128,0.0032194136112031306,False,32,2,2,False,2.2576486234368423,2,512,256,64,True,False,True,32,True,2,False,1024,True,16,8,8,True,8,1,1,12,4,4,1,False,10,2.2616393765631573,4,2.2596439999999998,8,8,38,4,True,256,512,16,256,True,1,8,16,12
236,8,1,GPR,2,4,False,32,256,0.003536721080322877,False,32,4,2,False,2.3634959578437695,2,512,128,64,True,False,True,32,True,2,False,512,True,16,8,4,True,8,1,1,12,4,4,1,False,10,2.3678800421562314,4,2.3656880000000005,8,8,38,4,True,512,512,16,256,True,1,8,16,12
237,8,512,GPR,8,1,False,4,16,0.004072016699376365,False,4,512,8,True,1.9058861842782653,2,256,2048,512,False,True,False,256,False,8,True,256,False,4,8,1024,False,12,1,8,1,8,1,12,False,10,1.9109338157217346,1,1.90841,12,8,39,2,True,1024,2048,1,2048,True,4,1,1,1
238,4,2048,GPR,8,1,False,4,16,0.003835249796297463,False,4,512,8,True,1.9117299312286078,4,256,2048,512,False,True,False,512,False,8,True,256,False,4,8,2048,False,12,1,8,1,8,1,12,False,10,1.9164840687713922,1,1.914107,12,8,39,2,True,2048,2048,1,2048,True,4,1,1,1
239,8,1024,GPR,8,1,False,4,8,0.0018170646658828872,False,4,256,8,True,1.9297697923467096,4,128,2048,512,False,True,False,256,False,8,True,256,False,4,8,512,False,12,1,8,1,8,1,12,False,10,1.9320222076532902,1,1.930896,12,8,39,2,True,1024,2048,1,2048,True,4,1,1,1
240,16,1024,GPR,8,1,False,4,8,0.0016366013564701634,False,4,1024,8,True,1.9284696426093968,2,128,1024,512,False,True,False,512,False,8,True,128,False,4,8,2048,False,12,1,8,1,8,1,12,False,10,1.9304983573906032,1,1.929484,12,8,39,2,True,2048,2048,1,2048,True,4,1,1,1
241,1,256,GPR,1,4,False,8,64,0.0028290853645657017,True,512,128,4,True,1.3521525469450768,4,256,16,512,True,True,False,64,True,16,True,16,False,12,1,1,False,1,4,1,4,8,1,16,False,10,1.3556594530549237,4,1.3539060000000003,16,1,40,4,True,256,2048,1,1,True,1,1,8,12
242,16,1,GPR,8,8,False,16,4,0.0018711410956954195,False,256,1,16,False,2.1658092760441474,8,64,256,1,False,True,True,16,False,2,False,1,True,8,4,16,False,1,8,12,1,16,1,8,False,10,2.1681287239558533,12,2.1669690000000004,12,2,40,1,True,64,1024,12,1,True,1,16,8,12
243,8,1,GPR,8,8,False,16,8,0.0021706367729309407,False,512,1,16,False,2.1148786501112,8,64,128,1,False,True,True,16,False,1,False,2,True,8,4,32,False,1,8,12,1,16,1,8,False,10,2.1175693498888006,12,2.1162240000000003,12,2,40,1,True,128,1024,12,2,True,1,16,8,12
244,1,256,GPR,1,4,False,8,128,0.00900570313745679,True,256,128,4,True,1.5074593099329947,2,256,32,1024,True,True,False,64,True,8,True,32,False,12,1,1,False,1,4,1,4,8,1,16,False,10,1.5186226900670055,4,1.513041,16,1,40,4,True,128,2048,1,1,True,1,1,8,12
245,1,2048,GPR,16,8,True,1,64,0.0030320568926060715,False,2,64,4,False,1.9634997462002979,64,2048,2,512,True,True,True,16,True,4,True,1,False,12,8,64,False,1,12,12,1,12,1,4,False,10,1.967258253799702,8,1.965379,8,4,41,16,True,256,2048,4,64,True,4,2,8,1
246,2,2048,GPR,16,8,True,1,64,0.0010081512783308116,False,2,32,4,False,1.712314152845879,64,1024,4,256,True,True,True,8,True,8,True,1,False,12,8,64,False,1,12,12,1,12,1,4,False,10,1.713563847154121,8,1.712939,8,4,41,16,True,256,2048,4,32,True,4,2,8,1
247,1,2048,GPR,16,8,True,1,64,0.002554909000336389,False,2,16,4,False,1.997236480093601,128,2048,2,256,True,True,True,8,True,4,True,1,False,12,8,128,False,1,12,12,1,12,1,4,False,10,2.0004035199063983,8,1.9988199999999998,8,4,41,16,True,256,2048,4,32,True,4,2,8,1
248,2,2048,GPR,16,8,True,1,64,0.002386419074680712,False,2,32,4,False,2.003288909312516,64,2048,4,256,True,True,True,8,True,2,True,1,False,12,8,64,False,1,12,12,1,12,1,4,False,10,2.006247090687484,8,2.004768,8,4,41,16,True,256,2048,4,32,True,4,2,8,1
249,32,16,GPR,4,4,False,4,128,0.0027216355376868243,False,8,64,2,False,1.548353143813998,256,16,32,512,False,True,False,64,True,1,False,128,False,8,12,1024,False,1,8,16,1,12,1,4,False,10,1.5517268561860018,4,1.5500399999999999,12,16,42,8,True,128,512,4,128,True,12,4,32,1
250,16,16,GPR,4,4,False,4,128,0.0030771969387739925,False,8,32,2,False,1.8207397686239255,256,16,32,256,False,True,False,16,True,2,False,128,False,8,12,512,False,1,8,16,1,12,1,4,False,10,1.8245542313760752,4,1.8226470000000004,12,16,42,8,True,64,512,4,256,True,12,4,32,1
251,32,8,GPR,4,4,False,4,128,0.0035633545992505592,False,16,64,2,False,1.4813734505210445,256,8,64,256,False,True,False,32,True,1,False,128,False,8,12,512,False,1,8,16,1,12,1,4,False,10,1.485790549478955,4,1.4835819999999997,12,16,42,8,True,128,512,4,128,True,12,4,32,1
252,32,16,GPR,4,4,False,4,64,0.003459883813078119,False,8,32,2,False,1.5508135812003032,512,16,64,256,False,True,False,32,True,1,False,128,False,8,12,1024,False,1,8,16,1,12,1,4,False,10,1.555102418799697,4,1.552958,12,16,42,8,True,256,512,4,128,True,12,4,32,1
253,4,2048,GPR,4,1,False,4,128,0.002195227550847526,False,64,1,16,False,1.6683954088692066,1,16,512,512,True,False,False,16,False,4,False,16,False,12,8,256,True,1,1,1,4,16,1,16,False,10,1.6711165911307935,8,1.669756,4,8,43,2,True,16,2048,4,1024,True,1,8,16,12
254,4,2048,GPR,4,1,False,4,256,0.0021770578770441687,False,32,1,16,False,2.9620176703427683,2,32,1024,512,True,False,False,4,False,4,False,16,False,12,8,128,True,1,1,1,4,16,1,16,False,10,2.9647163296572314,8,2.963367,4,8,43,2,True,16,2048,4,1024,True,1,8,16,12
255,2,1024,GPR,4,1,False,4,256,0.0023253137422722435,False,64,1,16,False,1.6749147820939898,1,16,512,512,True,False,False,16,False,4,False,8,False,12,8,256,True,1,1,1,4,16,1,16,False,10,1.6777972179060097,8,1.6763559999999997,4,8,43,2,True,16,1024,4,1024,True,1,8,16,12
256,4,1024,GPR,4,1,False,4,256,0.0033615032351613184,False,32,1,16,False,1.830382556993771,2,16,2048,256,True,False,False,8,False,8,False,16,False,12,8,128,True,1,1,1,4,16,1,16,False,10,1.8345494430062284,8,1.8324659999999997,4,8,43,2,True,32,1024,4,1024,True,1,8,16,12
257,512,16,GPR,2,2,False,16,64,0.0031818185051947995,False,4,32,1,True,1.9001689246967854,256,2,2048,64,True,True,True,128,False,4,False,4,True,12,8,2048,False,8,1,1,8,1,1,4,False,10,1.9041130753032143,1,1.9021409999999999,4,1,44,16,True,512,256,4,32,True,1,2,32,8
258,512,64,GPR,2,2,False,16,64,0.003541582838223606,False,4,32,1,True,1.8865239445503739,128,4,2048,64,True,True,True,64,False,4,False,8,True,12,8,2048,False,8,1,1,8,1,1,4,False,10,1.8909140554496262,1,1.888719,4,1,44,16,True,1024,256,4,32,True,1,2,32,8
259,512,64,GPR,2,2,False,16,64,0.002951736607490606,False,8,16,1,True,1.5678015283140059,128,2,2048,64,True,True,True,128,False,4,False,4,True,12,8,2048,False,8,1,1,8,1,1,4,False,10,1.5714604716859941,1,1.569631,4,1,44,16,True,1024,128,4,32,True,1,2,32,8
260,1024,64,GPR,2,2,False,16,64,0.002712823068318321,False,8,32,1,True,1.576157605738735,64,2,2048,128,True,True,True,64,False,4,False,4,True,12,8,2048,False,8,1,1,8,1,1,4,False,10,1.579520394261265,1,1.577839,4,1,44,16,True,2048,256,4,32,True,1,2,32,8
261,4,1024,GPR,16,8,False,4,64,0.0024525651877167214,True,512,16,2,True,1.6307019122802502,32,16,2048,1,True,False,False,4,True,128,True,256,False,16,12,512,False,8,1,12,1,12,1,1,False,10,1.63374208771975,16,1.632222,4,32,45,2,True,1,2048,12,1,True,12,32,2,1
262,8,512,GPR,16,8,False,4,128,0.003632796305877873,True,512,16,2,True,1.4824694108962424,64,8,1024,1,True,False,False,8,True,128,True,128,False,16,12,512,False,8,1,12,1,12,1,1,False,10,1.4869725891037575,16,1.484721,4,32,45,2,True,1,2048,12,1,True,12,32,2,1
263,128,32,GPR,1,4,True,2,64,0.0009349764702922075,False,16,128,2,False,1.7162735062283911,2,16,128,16,True,True,False,32,True,2,True,1,True,12,16,512,False,8,1,1,12,8,12,1,False,10,1.7174324937716088,1,1.716853,1,16,45,2,True,128,512,16,1,True,8,2,16,1
264,8,512,GPR,16,8,False,4,128,0.0031431073796483852,True,512,16,2,True,1.4061859176600942,128,16,512,1,True,False,False,8,True,128,True,128,False,16,12,512,False,8,1,12,1,12,1,1,False,10,1.4100820823399058,16,1.408134,4,32,45,2,True,1,2048,12,1,True,12,32,2,1
265,1,1,GPR,1,1,False,1,1,0.0029893659862921286,False,1,1,1,False,2.3327582058119556,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.336463794188044,1,2.3346109999999998,1,1,45,1,True,1,1,1,1,False,1,1,1,1
