id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
260,32,1,4,False,2,16,1,4,8,1,2.1119208047852416,2,1,1,DLMT,8,True,False,True,8,16,True,1,30,1,1024,1,10,1,30,1,2.184585,1,True,0.11723907328617025,True,2.257249195214759
261,32,1,4,False,1,16,1,4,64,22,2.215047174846423,2,1,64,DLMT,1,True,False,False,8,256,True,1,17,1,64,8,10,1,1,11,2.299239,1,True,0.1358381735338045,True,2.383430825153577
262,32,1,4,False,2,16,1,4,2048,1,2.109177496955063,2,1,32,DLMT,32,False,False,False,8,1,True,1,9,1,16,2,10,1,30,20,2.230372,1,True,0.19553964896153408,True,2.351566503044937
263,32,1,4,False,1,16,1,4,256,27,2.0154264612162542,2,1,2048,DLMT,4,False,False,True,8,1,True,1,4,1,2048,1,10,1,25,1,2.1617280000000005,1,True,0.2360482597605837,True,2.308029538783747
264,32,1,4,False,1,16,1,4,256,1,2.093525240423032,2,1,4,DLMT,1,True,False,False,8,512,True,1,30,1,16,32,10,1,9,22,2.2601129999999996,1,True,0.2687787912038448,True,2.4267007595769674
265,32,1,4,False,1,16,1,4,512,8,1.8854447362880868,2,1,2048,DLMT,16,True,False,True,8,2048,True,1,29,1,32,4,10,1,30,1,2.042726,1,True,0.253763350001532,True,2.2000072637119135
266,32,1,4,False,1,16,1,4,512,20,1.9964549124064375,2,1,256,DLMT,2,False,False,True,8,1,True,1,26,1,16,8,10,1,27,1,2.1974370000000003,1,True,0.32427185943433334,True,2.398419087593563
267,32,1,4,False,1,16,1,4,2048,1,1.832571943889885,2,1,8,DLMT,4,False,False,True,8,1,True,1,13,1,128,4,10,1,3,7,2.00819,1,True,0.2833486022905354,True,2.1838080561101147
268,32,1,4,False,2,16,1,4,1,8,2.0297880473191876,2,1,1,DLMT,32,True,False,True,8,64,True,1,6,1,2048,2,10,1,1,22,2.180019,1,True,0.24238812002447643,True,2.3302499526808127
269,32,1,4,False,2,16,1,4,8,1,2.0807192903771288,2,1,32,DLMT,1,True,False,True,8,256,True,1,30,1,128,1,10,1,3,5,2.179226,1,True,0.15893433230111106,True,2.277732709622871
270,32,1,4,False,1,16,1,4,16,27,1.9327442279746436,2,1,128,DLMT,2,True,False,False,8,128,True,1,11,1,1,1,10,1,16,1,2.001471,1,True,0.11088629053674762,True,2.0701977720253564
271,32,1,4,False,2,16,1,4,64,1,2.046175835241897,2,1,512,DLMT,1,False,False,True,8,2048,True,1,11,1,128,4,10,1,29,13,2.1736969999999998,1,True,0.20574731663134765,True,2.3012181647581027
272,32,1,4,False,2,16,1,4,512,30,1.9919455934075179,2,1,4,DLMT,8,False,False,False,8,8,True,1,30,1,1024,2,10,1,13,1,2.061022,1,True,0.11145040374982948,True,2.1300984065924817
273,32,1,4,False,1,16,1,4,2,2,1.986872308670616,2,1,2048,DLMT,2,True,False,False,8,2048,True,1,16,1,64,4,10,1,1,30,2.0788599999999997,1,True,0.14841630948113485,True,2.1708476913293833
274,32,1,4,False,2,16,1,4,16,14,2.2753708597809816,2,1,2,DLMT,2,True,False,True,8,1,True,1,5,1,1,4,10,1,1,16,2.433682,1,True,0.2554249904688263,True,2.5919931402190186
275,32,1,4,False,1,16,1,4,2048,1,2.029906326969151,2,1,8,DLMT,1,False,False,True,8,8,True,1,7,1,1,8,10,1,8,3,2.137672,1,True,0.1738730828966922,True,2.2454376730308487
276,32,1,4,False,2,16,1,4,2,1,2.0183839721371934,2,1,128,DLMT,2,True,False,True,8,1,True,1,28,1,2048,32,10,1,8,1,2.2333,1,True,0.3467533888803395,True,2.4482160278628062
277,32,1,4,False,1,16,1,4,8,1,1.979110926040181,2,1,1,DLMT,4,True,False,False,8,512,True,1,1,1,512,16,10,1,22,13,2.138293,1,True,0.25683018685699704,True,2.297475073959819
278,32,1,4,False,2,16,1,4,1024,1,2.0919168632914014,2,1,8,DLMT,4,True,False,True,8,8,True,1,2,1,128,16,10,1,21,13,2.144218,1,True,0.08438456906330681,True,2.1965191367085986
279,32,1,4,False,1,16,1,4,16,15,1.995885377957232,2,1,64,DLMT,8,False,False,False,8,64,True,1,20,1,512,2,10,1,19,1,2.086973,1,True,0.1469641047364967,True,2.178060622042768
280,32,1,4,False,2,16,1,4,1,28,2.052852302327699,2,1,8,DLMT,1,False,False,True,8,512,True,1,10,1,1,32,10,1,21,1,2.105674,1,True,0.08522446118339498,True,2.158495697672301
281,32,1,4,False,1,16,1,4,1,4,2.067501002761059,2,1,1,DLMT,4,False,False,False,8,16,True,1,1,1,128,1,10,1,30,1,2.1375089999999997,1,True,0.11295346621064803,True,2.2075169972389403
282,32,1,4,False,1,16,1,4,512,23,2.368128783182265,2,1,128,DLMT,8,False,False,True,8,2048,True,1,9,1,128,1,10,1,1,22,2.504118,1,True,0.21940998189690455,True,2.6401072168177353
283,32,1,4,False,1,16,1,4,1,1,2.0945077248425656,2,1,512,DLMT,8,False,False,True,8,1,True,1,10,1,1,1,10,1,9,17,2.1567410000000002,1,True,0.10040944491929041,True,2.218974275157435
284,32,1,4,False,1,16,1,4,8,28,2.064217649677559,2,1,1,DLMT,16,False,False,True,8,128,True,1,8,1,128,4,10,1,10,1,2.2499360000000004,1,True,0.29964478681265255,True,2.4356543503224417
285,32,1,4,False,1,16,1,4,4,30,2.284176772202615,2,1,1,DLMT,1,False,False,True,8,16,True,1,29,1,32,2,10,1,23,1,2.35929,1,True,0.1211904321305935,True,2.434403227797385
286,32,1,4,False,2,16,1,4,1,1,2.3112979022479956,2,1,32,DLMT,32,False,False,False,8,2048,True,1,30,1,16,2,10,1,18,6,2.4354989999999996,1,True,0.20039059895364356,True,2.5597000977520037
287,32,1,4,False,2,16,1,4,16,14,2.0596050975465956,2,1,32,DLMT,8,False,False,True,8,64,True,1,30,1,1,8,10,1,1,29,2.2006619999999995,1,True,0.22758637146367097,True,2.3417189024534033
288,32,1,4,False,1,16,1,4,2048,11,1.9491236788431126,2,1,2048,DLMT,8,False,False,False,8,2048,True,1,26,1,256,2,10,1,15,1,2.02799,1,True,0.12724581038289626,True,2.1068563211568874
289,32,1,4,False,2,16,1,4,8,21,2.239932726544254,2,1,2048,DLMT,1,True,False,False,8,1,True,1,13,1,512,2,10,1,1,22,2.3434559999999998,1,True,0.16702824007933503,True,2.4469792734557454
290,32,1,4,False,1,16,1,4,32,1,2.071790529008363,2,1,64,DLMT,1,False,False,True,8,512,True,1,1,1,2048,32,10,1,12,7,2.134674,1,True,0.10145849468625083,True,2.197557470991637
291,32,1,4,False,1,16,1,4,4,30,2.2356036863275137,2,1,16,DLMT,2,True,False,True,8,256,True,1,20,1,128,8,10,1,5,1,2.363779,1,True,0.20680274444262098,True,2.4919543136724864
292,32,1,4,False,2,16,1,4,1,9,2.1156495972425455,2,1,256,DLMT,1,True,False,True,8,1,True,1,2,1,128,1,10,1,15,1,2.135664,1,True,0.03229197027126098,True,2.155678402757454
293,32,1,4,False,1,16,1,4,2048,2,2.2290398639420657,2,1,1,DLMT,1,True,False,True,8,2048,True,1,21,1,1,2,10,1,1,27,2.3223309999999997,1,True,0.15051933493408748,True,2.4156221360579337
294,32,1,4,False,2,16,1,4,2,22,2.0645004267063305,2,1,256,DLMT,1,False,False,False,8,1024,True,1,1,1,64,4,10,1,1,30,2.178808,1,True,0.1844280243238538,True,2.2931155732936697
295,32,1,4,False,2,16,1,4,4,1,2.090082589052304,2,1,128,DLMT,8,False,False,True,8,128,True,1,24,1,16,2,10,1,1,2,2.195946,1,True,0.17080390359707823,True,2.3018094109476963
296,32,1,4,False,2,16,1,4,8,1,1.9567941034729934,2,1,4,DLMT,1,False,False,True,8,8,True,1,27,1,16,1,10,1,13,17,2.013663,1,True,0.0917543600108463,True,2.070531896527007
297,32,1,4,False,2,16,1,4,4,25,2.3740864812643756,2,1,4,DLMT,32,True,False,False,8,1,True,1,24,1,256,1,10,1,28,1,2.436793,1,True,0.10117299343698398,True,2.499499518735625
298,32,1,4,False,1,16,1,4,2,30,1.9183164770015504,2,1,64,DLMT,1,False,False,False,8,2048,True,1,5,1,2048,32,10,1,1,22,2.00535,1,True,0.14042307289046196,True,2.0923835229984498
299,32,1,4,False,1,16,1,4,128,5,2.207525552607006,2,1,16,DLMT,16,True,False,False,8,1,True,1,4,1,16,4,10,1,3,1,2.431816,1,True,0.36187842061112185,True,2.656106447392994
300,32,1,4,False,2,16,1,4,1,18,2.0231390652563124,2,1,1,DLMT,1,True,False,False,8,2048,True,1,9,1,2048,16,10,1,27,1,2.0502439999999997,1,True,0.043732094210087884,True,2.077348934743687
301,32,1,4,False,2,16,1,4,1024,29,1.9973698984775898,2,1,512,DLMT,16,False,False,False,8,1,True,1,9,1,32,1,10,1,1,15,2.091511,1,True,0.1518907003374466,True,2.18565210152241
302,32,1,4,False,2,16,1,4,256,10,1.9813804738216845,2,1,1,DLMT,2,False,False,False,8,128,True,1,14,1,128,16,10,1,20,1,2.092175,1,True,0.1787599454715737,True,2.202969526178316
303,32,1,4,False,2,16,1,4,256,22,2.064133764206593,2,1,512,DLMT,32,False,False,False,8,512,True,1,1,1,2048,2,10,1,5,1,2.083679,1,True,0.03153499911209771,True,2.103224235793407
304,32,1,4,False,1,16,1,4,64,1,2.0903015181424425,2,1,1,DLMT,1,True,False,False,8,1024,True,1,20,1,256,2,10,1,26,30,2.1465389999999998,1,True,0.09073561246280318,True,2.202776481857557
305,32,1,4,False,2,16,1,4,32,2,2.381609825253801,2,1,8,DLMT,32,False,False,True,8,2048,True,1,21,1,2048,1,10,1,1,24,2.4696249999999997,1,True,0.14200690576517747,True,2.5576401747461985
306,32,1,4,False,2,16,1,4,1024,1,2.099663204169936,2,1,1,DLMT,8,True,False,False,8,2048,True,1,18,1,16,4,10,1,19,7,2.153547,1,True,0.08693808924171263,True,2.207430795830064
307,32,1,4,False,1,16,1,4,16,16,1.9326238514027156,2,1,2,DLMT,2,False,False,True,8,32,True,1,5,1,16,32,10,1,1,8,2.0462260000000003,1,True,0.1832898662883467,True,2.159828148597285
308,32,1,4,False,1,16,1,4,2048,24,2.1758353872411162,2,1,32,DLMT,2,False,False,False,8,256,True,1,21,1,16,8,10,1,1,19,2.288185,1,True,0.1812689791028791,True,2.4005346127588836
309,32,1,4,False,1,16,1,4,2048,1,2.06249050935259,2,1,64,DLMT,4,True,False,True,8,256,True,1,6,1,1024,1,10,1,20,30,2.124823,1,True,0.10056952282376604,True,2.1871554906474104
310,32,1,4,False,1,16,1,4,1024,3,2.685669038442398,2,1,1,DLMT,32,True,False,True,8,32,True,1,9,1,2048,1,10,1,1,2,2.734016,1,True,0.07800475808564503,True,2.782362961557602
311,32,1,4,False,1,16,1,4,512,19,1.8921822329480587,2,1,1,DLMT,2,False,False,False,8,2,True,1,12,1,512,32,10,1,10,1,1.9537140000000002,1,True,0.09927760605494074,True,2.0152457670519417
312,32,1,4,False,1,16,1,4,2048,8,2.0119570306467875,2,1,128,DLMT,2,False,False,False,8,512,True,1,30,1,64,32,10,1,1,5,2.080649,1,True,0.11083013863115027,True,2.149340969353213
313,32,1,4,False,2,16,1,4,256,28,2.2419152721200626,2,1,8,DLMT,16,True,False,True,8,32,True,1,23,1,1,1,10,1,1,8,2.3922999999999996,1,True,0.24263622656149267,True,2.5426847278799367
314,32,1,4,False,1,16,1,4,16,1,2.023466809168885,2,1,256,DLMT,32,True,False,False,8,1,True,1,28,1,512,2,10,1,21,19,2.097131,1,True,0.11885250283018864,True,2.170795190831115
315,32,1,4,False,1,16,1,4,1,14,2.331901468824262,2,1,8,DLMT,1,True,False,True,8,32,True,1,25,1,512,8,10,1,1,13,2.403317,1,True,0.11522443300359521,True,2.474732531175738
316,32,1,4,False,2,16,1,4,512,1,1.9996385004277721,2,1,1024,DLMT,2,False,False,False,8,1,True,1,19,1,1024,32,10,1,25,30,2.044115,1,True,0.07176001299470341,True,2.088591499572228
