id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
373,False,True,4,16,1,16,inf,False,DLMT,False,1,15,1,True,1,2048,1,29,1,32,inf,inf,False,2048,16,4,inf,1
374,False,True,4,1,1,4,inf,False,DLMT,False,1,8,256,True,1,2048,1,29,1,32,inf,inf,False,16,512,256,inf,1
375,False,True,4,1024,1,16,inf,False,DLMT,True,1,9,4,True,1,2048,1,29,1,32,inf,inf,False,1,2048,2,inf,1
376,True,True,4,32,1,32,inf,False,DLMT,False,1,14,256,True,1,2048,1,29,1,32,inf,inf,False,4,32,8,inf,1
377,True,True,4,64,1,16,inf,False,DLMT,False,1,24,1,True,1,2048,1,29,1,32,inf,inf,False,256,64,8,inf,1
378,True,True,4,64,1,32,0.29485635406316485,False,DLMT,True,1,5,16,True,35,2048,1,29,1,32,2.2820255950194058e-05,0.2948639142857143,True,16,4,2,0.29487147450826373,1
379,True,True,4,1024,1,1,inf,False,DLMT,True,1,5,2048,True,1,2048,1,29,1,32,inf,inf,False,32,512,2,inf,1
380,False,True,4,1,1,2,inf,False,DLMT,False,1,13,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,2,1,inf,1
381,False,True,4,16,1,16,inf,False,DLMT,False,1,20,2048,True,1,2048,1,29,1,32,inf,inf,False,2048,256,1,inf,1
382,True,True,4,1024,1,1,inf,False,DLMT,False,1,22,1,True,1,2048,1,29,1,32,inf,inf,False,2048,1,32,inf,1
383,False,True,4,1024,1,16,inf,False,DLMT,True,1,4,512,True,1,2048,1,29,1,32,inf,inf,False,1,1,256,inf,1
384,False,True,4,2048,1,32,0.2937851439399482,False,DLMT,True,1,23,1,True,35,2048,1,29,1,32,1.5778983697647736e-05,0.2937903714285714,True,4,8,2,0.2937955989171946,1
385,False,True,4,1,1,4,inf,False,DLMT,True,1,28,1,True,1,2048,1,29,1,32,inf,inf,False,8,16,1,inf,1
386,True,True,4,2048,1,16,inf,False,DLMT,False,1,16,1,True,1,2048,1,29,1,32,inf,inf,False,16,256,4,inf,1
387,True,True,4,2048,1,4,inf,False,DLMT,False,1,28,1,True,1,2048,1,29,1,32,inf,inf,False,1,1,256,inf,1
388,True,True,4,1,1,8,0.36411557170270825,False,DLMT,False,1,29,2048,True,35,2048,1,29,1,32,5.502145036256729e-05,0.36413379999999995,True,4,4,2048,0.36415202829729165,1
389,False,True,4,16,1,1,inf,False,DLMT,False,1,24,16,True,1,2048,1,29,1,32,inf,inf,False,1,32,1,inf,1
390,False,True,4,2048,1,32,0.36366262831556867,False,DLMT,False,1,30,256,True,35,2048,1,29,1,32,1.4058188114449495e-05,0.3636672857142858,True,128,16,256,0.36367194311300294,1
