id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
325,1,1,1,inf,1,False,512,512,DLMT,False,True,True,False,False,30,1,1,1,inf,inf,inf,1,30,False,11,32
326,1,1,64,0.23831304824054786,1,False,256,512,DLMT,True,True,True,False,False,30,1,32,35,0.23857798033088076,0.0003998439246526452,0.2384455142857143,1,11,True,16,32
327,1,1024,1024,0.23261922018091433,1,False,16,512,DLMT,False,True,True,False,True,22,1,512,35,0.23272757981908573,0.00016353980729910515,0.23267340000000003,1,1,True,23,32
328,1,512,2048,0.24200772004478235,1,False,32,512,DLMT,True,False,True,False,False,4,1,256,35,0.24229993709807476,0.0004410232572885312,0.24215382857142856,1,26,True,29,32
329,1,64,128,0.22942512835923687,1,False,16,512,DLMT,False,False,True,False,True,6,1,128,35,0.2295479002121917,0.00018529117956473285,0.2294865142857143,1,18,True,10,32
330,1,1,64,0.21835282901548167,1,False,1,512,DLMT,True,True,False,False,True,8,1,32,35,0.21851271384166124,0.0002413032574185777,0.21843277142857145,1,1,True,28,32
331,1,256,2048,0.2379643092613002,1,False,128,512,DLMT,True,False,True,False,True,26,1,512,35,0.23808003359584257,0.00017465484095606216,0.23802217142857138,1,10,True,30,32
332,1,128,2048,0.20375195724027392,1,False,1,512,DLMT,True,True,True,False,True,12,1,512,35,0.20386569990258327,0.00017166403828646306,0.2038088285714286,1,19,True,1,32
333,1,64,512,0.26853217071862917,1,False,1,512,DLMT,True,False,False,False,False,1,1,1,35,0.2687172578527995,0.00027933938103303735,0.2686247142857143,1,10,True,13,32
334,1,64,1024,0.2427359865954048,1,False,16,512,DLMT,True,True,True,False,False,8,1,64,35,0.24292321340459522,0.0002825686465268223,0.2428296,1,12,True,28,32
335,1,256,1,0.24261366783323332,1,False,1,512,DLMT,True,True,False,False,True,20,1,128,35,0.2427215321667667,0.00016279227780913126,0.2426676,1,26,True,22,32
336,1,1,1,0.21484272283841271,1,False,256,512,DLMT,False,True,True,False,True,2,1,128,35,0.214950762875873,0.00016305745575578867,0.21489674285714286,1,23,True,2,32
337,1,512,256,0.1981982033686532,1,False,128,512,DLMT,True,False,False,False,True,1,1,128,35,0.19827996805991818,0.0001234018688046881,0.1982390857142857,1,4,True,22,32
338,1,2048,1024,0.24237780068314688,1,False,128,512,DLMT,True,False,True,False,True,6,1,1,35,0.2425059707454245,0.00019343832851525757,0.24244188571428568,1,27,True,29,32
339,1,2048,512,0.2091480316280894,1,False,64,512,DLMT,True,True,True,False,True,2,1,16,35,0.20918339694333918,5.337445693457886e-05,0.2091657142857143,1,29,True,1,32
340,1,2048,2048,0.2673792540111485,1,False,16,512,DLMT,False,False,False,False,False,27,1,512,35,0.26755011741742285,0.0002578724791640326,0.26746468571428567,1,29,True,6,32
341,1,64,512,0.2282293001642744,1,False,16,512,DLMT,False,False,True,False,True,6,1,128,35,0.2283284141214399,0.00014958593189336915,0.22827885714285714,1,1,True,30,32
342,1,1024,2048,0.21649291688100852,1,False,32,512,DLMT,True,True,True,False,True,21,1,16,35,0.21653102597613433,5.7515456662555515e-05,0.21651197142857143,1,1,True,1,32
343,1,1,512,0.23870737701771252,1,False,1,512,DLMT,True,False,False,False,True,6,1,512,35,0.23880856583943036,0.00015271738337096244,0.23875797142857144,1,30,True,26,32
344,1,1,1,inf,1,False,1,512,DLMT,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,14,False,1,32
345,1,128,1024,0.2299658149497514,1,False,32,512,DLMT,False,False,True,False,True,23,1,32,35,0.2300805279073915,0.00017312843881503331,0.23002317142857145,1,9,True,27,32
346,1,2048,512,0.43167235024286793,1,False,256,512,DLMT,False,True,False,False,False,20,1,16,35,0.4316999354714178,4.163250300092659e-05,0.43168614285714285,1,19,True,1,32
347,1,128,1,0.21223470811772352,1,False,128,512,DLMT,False,True,True,False,False,28,1,256,35,0.212413520453705,0.0002698692563264706,0.21232411428571427,1,30,True,2,32
348,1,2048,1024,0.23899694793145482,1,False,16,512,DLMT,True,True,True,False,False,10,1,512,35,0.23916556635425945,0.00025448427881357533,0.23908125714285713,1,8,True,9,32
349,1,2048,1,0.25366659893193816,1,False,1,512,DLMT,True,False,False,False,False,24,1,128,35,0.2539128296394905,0.00037161920382706374,0.25378971428571434,1,14,True,7,32
350,1,128,1,inf,1,False,1,512,DLMT,True,True,False,False,False,30,1,1,1,inf,inf,inf,1,26,False,23,32
351,1,1,2048,0.1991544099241322,1,False,512,512,DLMT,True,True,True,False,True,2,1,1,35,0.1992630757901535,0.00016400197609560922,0.19920874285714285,1,9,True,10,32
352,1,512,2048,0.2659498321468023,1,False,16,512,DLMT,False,False,False,False,False,30,1,128,35,0.26624731071034063,0.0004489640956509435,0.26609857142857146,1,7,True,1,32
353,1,1024,2048,0.2628862448718537,1,False,128,512,DLMT,False,True,False,False,False,9,1,64,35,0.26315438369957483,0.00040468363456116585,0.26302031428571426,1,21,True,30,32
354,1,512,1,0.20262665615826922,1,False,512,512,DLMT,True,False,True,False,True,4,1,16,35,0.20266511527030215,5.8043713294907094e-05,0.20264588571428568,1,23,True,4,32
355,1,128,2048,0.24547778806090348,1,False,128,512,DLMT,False,False,False,False,True,28,1,64,35,0.24570901193909656,0.00034897042035925184,0.24559340000000002,1,10,True,21,32
356,1,512,64,0.2405175421052644,1,False,128,512,DLMT,True,False,False,False,False,4,1,1,35,0.2406949721804499,0.00026778310443418266,0.24060625714285716,1,7,True,1,32
357,1,1024,256,0.19478744382695082,1,False,512,512,DLMT,True,True,False,False,True,16,1,128,35,0.19485832760162056,0.00010698004391435983,0.1948228857142857,1,28,True,14,32
358,1,512,1,0.19434587120588678,1,False,64,512,DLMT,True,True,True,False,True,7,1,256,35,0.1944581287941132,0.0001694227173163554,0.194402,1,4,True,19,32
359,1,512,1024,0.18899889717005885,1,False,32,512,DLMT,False,True,True,False,False,1,1,16,35,0.18909944568708398,0.00015175101519345827,0.18904917142857142,1,23,True,11,32
360,1,1,64,0.244520519586781,1,False,512,512,DLMT,True,True,False,False,False,30,1,32,35,0.24476719469893332,0.0003722899133630124,0.24464385714285716,1,12,True,25,32
361,1,2048,512,0.25433176921632744,1,False,1,512,DLMT,True,True,False,False,True,1,1,64,35,0.25445863078367265,0.00019146350640713154,0.25439520000000004,1,3,True,30,32
362,1,512,128,0.19945639378169613,1,False,1,512,DLMT,False,True,True,False,True,30,1,16,35,0.19950412050401814,7.203068507127033e-05,0.19948025714285714,1,24,True,30,32
363,1,256,64,0.45252033066209274,1,False,32,512,DLMT,False,True,False,False,True,2,1,16,35,0.4525608693379073,6.11822569984887e-05,0.4525406,1,30,True,23,32
364,1,256,2048,0.142576489916204,1,False,256,512,DLMT,True,False,False,False,True,13,1,16,35,0.1426077386552246,4.716158935197085e-05,0.1425921142857143,1,2,True,9,32
365,1,1,512,0.20320381914558477,1,False,128,512,DLMT,True,False,True,False,True,27,1,1,35,0.20337652371155807,0.0002606512158546947,0.20329017142857142,1,16,True,14,32
366,1,2048,2048,0.23804925877503966,1,False,32,512,DLMT,True,True,False,False,True,17,1,1,35,0.23820039836781734,0.00022810467343045896,0.2381248285714285,1,19,True,30,32
367,1,2048,1,inf,1,False,16,512,DLMT,False,True,False,False,True,12,1,1,1,inf,inf,inf,1,30,False,4,32
368,1,1024,2048,0.24025226383245293,1,False,1,512,DLMT,False,True,True,False,True,20,1,512,35,0.24035676473897563,0.00015771608694623493,0.24030451428571428,1,17,True,21,32
369,1,1,1,0.2509278662361186,1,False,128,512,DLMT,True,True,False,False,False,26,1,512,35,0.25121767662102434,0.0004373910369265405,0.2510727714285715,1,28,True,30,32
370,1,2048,64,0.2708240425244477,1,False,128,512,DLMT,True,False,True,False,True,30,1,16,35,0.2710007574755523,0.0002667038164599164,0.2709124,1,30,True,23,32
371,1,1,2048,0.26020042105972346,1,False,1,512,DLMT,False,True,False,False,False,27,1,1,35,0.2603691789402765,0.00025469475287657047,0.2602848,1,1,True,16,32
372,1,2048,1,inf,1,False,512,512,DLMT,False,False,True,False,False,8,1,1,1,inf,inf,inf,1,1,False,26,32
373,1,64,1024,0.21112542893761574,1,False,1,512,DLMT,True,True,True,False,False,7,1,64,35,0.21130297106238435,0.00026795221322360415,0.21121420000000005,1,30,True,2,32
374,1,128,128,0.2416207651010869,1,False,1,512,DLMT,False,False,True,False,False,18,1,1,35,0.2417928348989131,0.00025969320360763864,0.2417068,1,6,True,7,32
375,1,128,2048,0.20580172379406925,1,False,32,512,DLMT,True,True,False,False,True,2,1,512,35,0.20593330477735933,0.0001985861988340248,0.2058675142857143,1,21,True,1,32
376,1,512,1024,0.2535165443157202,1,False,512,512,DLMT,True,False,False,False,False,22,1,256,35,0.2537287128271371,0.00032021145564537314,0.25362262857142864,1,17,True,30,32
377,1,1,64,0.20005893240041586,1,False,32,512,DLMT,True,False,True,False,True,13,1,64,35,0.20021769617101273,0.00023961132472980992,0.2001383142857143,1,18,True,4,32
378,1,2048,512,0.2538555819803279,1,False,256,512,DLMT,False,True,False,False,True,29,1,512,35,0.2540793323053863,0.0003376910966174456,0.2539674571428571,1,1,True,5,32
379,1,2048,128,0.2464957267397314,1,False,32,512,DLMT,True,False,True,False,False,1,1,128,35,0.2466667304031257,0.0002580841596638343,0.24658122857142856,1,19,True,24,32
380,1,256,2048,0.2020114617353265,1,False,256,512,DLMT,True,True,True,False,True,9,1,64,35,0.20220133826467349,0.0002865676883390735,0.2021064,1,23,True,10,32
381,1,1024,1,0.19531512668512954,1,False,16,512,DLMT,True,True,True,False,True,30,1,64,35,0.19542035902915614,0.00015881999565674408,0.19536774285714284,1,6,True,20,32
382,1,2048,1,0.1288976140210967,1,False,64,512,DLMT,False,True,True,False,True,9,1,16,35,0.12896421455033188,0.00010051563387384546,0.1289309142857143,1,14,True,30,32
383,1,1,1024,0.234310814123004,1,False,64,512,DLMT,False,False,True,False,True,29,1,1,35,0.23440352873413886,0.00013992783562848975,0.23435717142857143,1,20,True,10,32
384,1,2048,2048,0.2514593815446172,1,False,128,512,DLMT,False,True,False,False,True,21,1,512,35,0.2517020470268113,0.00036623845248913287,0.25158071428571427,1,6,True,16,32
385,1,1024,256,0.25040138249895805,1,False,32,512,DLMT,False,True,True,False,False,18,1,256,35,0.2506255317867562,0.0003382932238548727,0.2505134571428571,1,30,True,17,32
386,1,1024,128,0.24709550276303155,1,False,256,512,DLMT,True,True,True,False,False,30,1,128,35,0.24738598295125414,0.0004384019253644588,0.24724074285714284,1,1,True,30,32
387,1,2048,512,0.23249241873308643,1,False,128,512,DLMT,True,False,True,False,False,18,1,32,35,0.232678152695485,0.00028031559473754074,0.23258528571428572,1,1,True,1,32
388,1,2048,64,0.19790194123808866,1,False,512,512,DLMT,False,False,True,False,True,7,1,64,35,0.19803605876191135,0.0002024144263633395,0.197969,1,28,True,1,32
389,1,64,1024,0.20273460480893976,1,False,1,512,DLMT,True,False,False,False,True,11,1,256,35,0.20280785233391738,0.00011054749094892138,0.20277122857142857,1,1,True,10,32
390,1,2048,64,0.25363797074743366,1,False,512,512,DLMT,True,False,False,False,False,2,1,1,35,0.253817457823995,0.00027088759623858746,0.25372771428571433,1,8,True,24,32
391,1,512,1,inf,1,False,512,512,DLMT,True,True,True,False,False,28,1,1,1,inf,inf,inf,1,21,False,10,32
392,1,1024,2048,0.25479519655269206,1,False,32,512,DLMT,True,False,False,False,False,5,1,256,35,0.2550300034473079,0.0003543780225368717,0.2549126,1,25,True,20,32
393,1,128,64,0.25192397643245523,1,False,128,512,DLMT,False,True,False,False,True,30,1,1,35,0.25224596642468755,0.0004859575222891277,0.2520849714285714,1,30,True,22,32
394,1,128,1,0.25067371341376293,1,False,32,512,DLMT,False,True,False,False,True,2,1,512,35,0.250952286586237,0.00042043147904435955,0.25081299999999995,1,28,True,7,32
395,1,1,512,0.21160710827200163,1,False,1,512,DLMT,False,True,True,False,False,1,1,1,35,0.21176877744228412,0.0002439962462073225,0.21168794285714287,1,12,True,2,32
396,1,128,2048,0.16980635942846029,1,False,1,512,DLMT,True,True,False,False,False,30,1,16,35,0.16983146914296826,3.789637858957012e-05,0.16981891428571427,1,30,True,11,32
397,1,1,256,0.1951317942434944,1,False,512,512,DLMT,False,False,True,False,False,30,1,16,35,0.19517723432793413,6.85796185585244e-05,0.19515451428571426,1,1,True,23,32
398,1,1,1,0.29535516654582383,1,False,32,512,DLMT,False,False,False,False,False,25,1,512,35,0.2958791763113191,0.0007908521800009406,0.29561717142857147,1,22,True,26,32
399,1,256,64,0.1968476465329972,1,False,32,512,DLMT,True,True,True,False,True,8,1,1,35,0.19694286775271708,0.0001437108889118597,0.19689525714285713,1,1,True,24,32
400,1,256,128,0.26874926164674245,1,False,16,512,DLMT,False,False,False,False,False,30,1,32,35,0.26891536692468626,0.0002506913607752542,0.26883231428571436,1,11,True,10,32
401,1,1,2048,0.24509510794015385,1,False,512,512,DLMT,False,True,True,False,False,20,1,64,35,0.24535192063127478,0.00038758986949967525,0.24522351428571432,1,12,True,28,32
402,1,128,1024,0.2573846894831299,1,False,1,512,DLMT,True,True,True,False,False,3,1,64,35,0.25759605337401287,0.0003189970967816183,0.2574903714285714,1,26,True,1,32
403,1,128,1024,0.24268232625527675,1,False,64,512,DLMT,False,False,True,False,False,22,1,1,35,0.24288915945900896,0.0003121592398446799,0.24278574285714286,1,30,True,30,32
404,1,512,1024,0.1624709301459245,1,False,256,512,DLMT,False,False,False,False,True,1,1,16,35,0.1625085555683612,5.678548247930904e-05,0.16248974285714285,1,16,True,22,32
405,1,1,1,0.24682995878119507,1,False,256,512,DLMT,True,False,True,False,True,3,1,256,35,0.24693244121880487,0.00015466974955876783,0.24688119999999997,1,30,True,21,32
406,1,2048,256,0.23521386837892722,1,False,512,512,DLMT,False,True,True,False,True,28,1,128,35,0.23533481733535855,0.00018254000623849846,0.23527434285714288,1,21,True,30,32
407,1,2048,512,0.2454961974662738,1,False,1,512,DLMT,True,True,True,False,False,15,1,512,35,0.2457263168194406,0.00034730343611126877,0.2456112571428572,1,19,True,21,32
408,1,256,2048,0.269604964967406,1,False,16,512,DLMT,False,False,False,False,False,2,1,1,35,0.26987966360402255,0.0004145839064775745,0.26974231428571427,1,1,True,28,32
409,1,128,64,0.20599583570615304,1,False,64,512,DLMT,True,False,False,False,True,24,1,1,35,0.2060997071509898,0.0001567660833788948,0.20604777142857142,1,10,True,1,32
410,1,1024,512,0.20474076924977117,1,False,16,512,DLMT,True,True,False,False,True,30,1,1,35,0.2048139736073716,0.00011048234137228252,0.2047773714285714,1,30,True,1,32
411,1,512,1024,0.21280964542911546,1,False,512,512,DLMT,True,False,False,False,True,7,1,512,35,0.2129200117137417,0.00016656830185744783,0.21286482857142858,1,6,True,1,32
412,1,1024,2048,0.2340476340010935,1,False,1,512,DLMT,False,False,True,False,True,27,1,512,35,0.23414350885604943,0.0001446973759687609,0.23409557142857146,1,17,True,3,32
413,1,1024,1,0.24502934895127532,1,False,1,512,DLMT,False,False,False,False,True,21,1,128,35,0.24523962247729614,0.0003173514835031221,0.24513448571428573,1,18,True,14,32
414,1,2048,1,0.24706546203145785,1,False,1,512,DLMT,True,True,False,False,True,1,1,32,35,0.24722002368282797,0.00023326935293863178,0.2471427428571429,1,2,True,30,32
415,1,1,128,0.23851920033500748,1,False,1,512,DLMT,True,False,False,False,True,13,1,32,35,0.23862948537927822,0.00016644569133283544,0.23857434285714285,1,25,True,30,32
416,1,64,512,0.1991395466900524,1,False,32,512,DLMT,True,True,False,False,True,29,1,64,35,0.19921691045280476,0.00011675984772521766,0.19917822857142858,1,14,True,22,32
417,1,1,1,0.2738415002352191,1,False,128,512,DLMT,False,True,False,False,False,6,1,128,35,0.2741031854790666,0.00039494368082095926,0.27397234285714284,1,9,True,2,32
418,1,1,2048,0.19945502997939998,1,False,512,512,DLMT,True,True,False,False,True,18,1,16,35,0.1995775985920286,0.00018498444280974633,0.19951631428571429,1,28,True,16,32
419,1,2048,2048,0.19410068266801164,1,False,32,512,DLMT,True,False,True,False,True,1,1,256,35,0.19419297447484543,0.000139289725949554,0.19414682857142854,1,9,True,10,32
420,1,1,64,0.2343115368898192,1,False,32,512,DLMT,False,True,True,False,False,1,1,32,35,0.2344937773958951,0.0002750431595074405,0.23440265714285716,1,30,True,9,32
421,1,2048,2048,0.1347089947519774,1,False,512,512,DLMT,True,False,True,False,True,5,1,16,35,0.1348536338194512,0.00021829387419303374,0.1347813142857143,1,7,True,17,32
422,1,2048,512,0.2435179422697654,1,False,512,512,DLMT,True,False,True,False,False,16,1,32,35,0.24369131487309173,0.0002616594390439929,0.24360462857142856,1,27,True,9,32
423,1,2048,256,0.23155811348203995,1,False,16,512,DLMT,False,False,True,False,True,24,1,32,35,0.2316306293751029,0.0001094432888275369,0.23159437142857142,1,8,True,12,32
424,1,512,1,0.25326626697112714,1,False,512,512,DLMT,False,True,True,False,False,6,1,64,35,0.25355853302887293,0.0004410972163658626,0.25341240000000004,1,13,True,1,32
425,1,512,64,0.20868887410701872,1,False,16,512,DLMT,False,True,True,False,True,13,1,1,35,0.20878444017869555,0.000144231350437341,0.20873665714285713,1,29,True,1,32
426,1,512,256,0.21070659479943316,1,False,512,512,DLMT,False,False,False,False,True,29,1,64,35,0.21093329091485252,0.00034213697698496265,0.21081994285714284,1,30,True,1,32
427,1,1024,256,0.20976874681677998,1,False,1,512,DLMT,False,True,False,False,False,9,1,16,35,0.20982993889750573,9.235303161769804e-05,0.20979934285714286,1,12,True,30,32
428,1,1,2048,0.2355383049137253,1,False,512,512,DLMT,False,True,True,False,True,7,1,512,35,0.2356539236577032,0.00017449548032273416,0.23559611428571425,1,26,True,30,32
429,1,128,2048,0.2045555474659063,1,False,1,512,DLMT,True,True,False,False,True,9,1,64,35,0.2046898239626652,0.00020265435336744067,0.20462268571428574,1,10,True,7,32
430,1,1024,1,0.2525237132950528,1,False,512,512,DLMT,False,True,False,False,True,25,1,512,35,0.25274211527637575,0.00032961920639503167,0.25263291428571427,1,1,True,12,32
431,1,256,512,0.23939725291979289,1,False,128,512,DLMT,True,False,False,False,True,7,1,512,35,0.2395264042230643,0.00019491924858614494,0.2394618285714286,1,15,True,29,32
432,1,256,1024,0.10810515154185703,1,False,128,512,DLMT,True,True,True,False,False,1,1,16,35,0.10818656274385725,0.00012286837157988938,0.10814585714285714,1,2,True,6,32
433,1,1,128,0.17472237837309273,1,False,128,512,DLMT,True,True,False,False,False,13,1,16,35,0.17482779305547874,0.00015909518649961522,0.17477508571428574,1,1,True,25,32
434,1,2048,2048,0.23715246104855156,1,False,256,512,DLMT,False,False,True,False,False,12,1,128,35,0.2373559389514485,0.00030709531326376927,0.23725420000000003,1,4,True,1,32
435,1,1,2048,0.26506087154756536,1,False,256,512,DLMT,False,False,False,False,False,21,1,256,35,0.26536609988100607,0.0004606602945107974,0.2652134857142857,1,29,True,9,32
436,1,256,1,0.2372559186043382,1,False,128,512,DLMT,True,False,True,False,True,21,1,128,35,0.23735356710994754,0.00014737422586388546,0.23730474285714287,1,18,True,29,32
437,1,512,2048,0.2722858208220817,1,False,16,512,DLMT,False,True,False,False,False,9,1,128,35,0.27245766489220397,0.0002593525281880824,0.27237174285714283,1,21,True,16,32
438,1,512,2048,0.2473148174724525,1,False,512,512,DLMT,True,True,False,False,False,24,1,1,35,0.24753986824183327,0.00033965376848929605,0.24742734285714288,1,10,True,24,32
439,1,1024,128,0.23846785550221447,1,False,128,512,DLMT,True,False,True,False,False,27,1,1,35,0.23856951592635703,0.00015342914072786037,0.23851868571428575,1,19,True,6,32
440,1,1,128,0.23635840204943911,1,False,512,512,DLMT,False,False,True,False,False,21,1,128,35,0.236571197950561,0.00032115833211317186,0.23646480000000006,1,14,True,20,32
441,1,2048,1024,0.2609790784942989,1,False,128,512,DLMT,False,True,False,False,False,1,1,512,35,0.26150275007712975,0.0007903417839834875,0.26124091428571433,1,30,True,18,32
442,1,512,2048,0.243359628178242,1,False,1,512,DLMT,False,True,True,False,False,24,1,32,35,0.2436263718217581,0.0004025779782494663,0.24349300000000004,1,26,True,23,32
443,1,64,256,0.2636382196853326,1,False,1,512,DLMT,False,True,False,False,False,27,1,256,35,0.26393526602895306,0.0004483117756241343,0.2637867428571428,1,1,True,29,32
444,1,512,2048,0.1952578785459352,1,False,16,512,DLMT,True,False,True,False,True,1,1,512,35,0.19536829288263616,0.00016664082357463518,0.19531308571428568,1,1,True,21,32
445,1,128,1024,0.24569348598801366,1,False,16,512,DLMT,True,False,True,False,False,11,1,1,35,0.24590811401198637,0.0003239234301056784,0.2458008,1,1,True,17,32
446,1,1,1024,0.23354224083272465,1,False,1,512,DLMT,False,False,False,False,True,30,1,64,35,0.23364015916727535,0.00014778146027157933,0.2335912,1,20,True,4,32
447,1,1024,1,0.2558351458271565,1,False,16,512,DLMT,True,False,False,False,False,30,1,256,35,0.2560255398871293,0.0002873487619956091,0.2559303428571429,1,6,True,22,32
448,1,1,512,0.20510503238175057,1,False,32,512,DLMT,True,True,True,False,True,10,1,256,35,0.2052260533325351,0.0001826486624028519,0.20516554285714284,1,30,True,15,32
449,1,1,1,0.212961417126212,1,False,32,512,DLMT,False,True,False,False,True,20,1,32,35,0.21312104001664509,0.0002409079356712603,0.21304122857142854,1,3,True,1,32
450,1,64,1,inf,1,False,1,512,DLMT,True,True,True,False,True,1,1,1,1,inf,inf,inf,1,12,False,23,32
451,1,64,512,0.23882555311214723,1,False,1,512,DLMT,True,True,False,False,False,19,1,512,35,0.23899816117356712,0.0002605055681178579,0.23891185714285718,1,21,True,1,32
452,1,64,1024,0.2310942274861822,1,False,64,512,DLMT,False,True,True,False,True,27,1,1,35,0.23121457251381777,0.0001816285377199463,0.23115439999999998,1,6,True,30,32
453,1,64,128,0.2355326099456955,1,False,16,512,DLMT,False,False,True,False,True,30,1,128,35,0.23563596148287594,0.00015598142223237013,0.23558428571428572,1,24,True,26,32
454,1,1024,128,0.24741716091279364,1,False,1,512,DLMT,False,False,False,False,True,1,1,64,35,0.24777906765863483,0.0005462011545433517,0.24759811428571424,1,30,True,7,32
455,1,128,1,inf,1,False,32,512,DLMT,False,False,False,False,False,4,1,1,1,inf,inf,inf,1,18,False,7,32
456,1,64,1,0.23297909069330347,1,False,1,512,DLMT,True,True,True,False,False,30,1,512,35,0.23309262359241079,0.00017134745700011968,0.23303585714285713,1,30,True,5,32
457,1,64,1,0.2504477067634691,1,False,1,512,DLMT,False,False,False,False,True,11,1,32,35,0.25075257895081676,0.0004601227875163714,0.25060014285714294,1,30,True,21,32
458,1,128,64,0.23658552203706373,1,False,128,512,DLMT,False,True,False,False,True,30,1,16,35,0.23665584939150774,0.00010614027683846666,0.23662068571428574,1,12,True,18,32
459,1,1,2048,0.1372292300349237,1,False,16,512,DLMT,True,False,False,False,False,25,1,16,35,0.13737785567936206,0.00022431054275677081,0.13730354285714289,1,15,True,27,32
460,1,2048,1,inf,1,False,512,512,DLMT,True,True,False,False,True,5,1,1,1,inf,inf,inf,1,25,False,25,32
461,1,2048,64,0.2445093427773846,1,False,32,512,DLMT,True,True,False,False,False,1,1,64,35,0.24469340007975834,0.0002777851261794441,0.24460137142857147,1,29,True,30,32
462,1,1024,128,0.19823930884743168,1,False,32,512,DLMT,True,False,False,False,True,22,1,1,35,0.1983092625811398,0.0001055763965581489,0.19827428571428574,1,10,True,28,32
463,1,2048,1,0.2459790739992135,1,False,16,512,DLMT,True,False,False,False,False,30,1,512,35,0.2461096117150723,0.00019701166649387496,0.2460443428571429,1,30,True,12,32
464,1,128,2048,0.17644476806974502,1,False,32,512,DLMT,True,False,False,False,False,23,1,16,35,0.17653700335882644,0.00013920442756270896,0.17649088571428573,1,30,True,13,32
465,1,2048,256,0.2047387526518968,1,False,1,512,DLMT,True,True,True,False,True,22,1,32,35,0.20486867591953176,0.00019608432172024548,0.20480371428571428,1,28,True,15,32
466,1,128,512,0.24516810883130497,1,False,64,512,DLMT,True,False,True,False,False,18,1,512,35,0.24543806259726647,0.00040742279699374303,0.24530308571428572,1,16,True,30,32
467,1,1,256,0.25907099530796684,1,False,1,512,DLMT,True,True,False,False,False,14,1,256,35,0.2592690046920332,0.00029884205097102765,0.25917,1,30,True,6,32
468,1,1024,512,0.19980725139632322,1,False,32,512,DLMT,True,True,True,False,True,28,1,512,35,0.1998894914608197,0.00012411931718294076,0.19984837142857145,1,22,True,1,32
469,1,256,1,0.24575651015388614,1,False,16,512,DLMT,True,True,True,False,False,6,1,32,35,0.24599268984611386,0.0003564498922910311,0.2458746,1,12,True,9,32
470,1,1024,128,0.2573655935918196,1,False,64,512,DLMT,True,False,False,False,False,9,1,64,35,0.2575165206938946,0.00022778397571347362,0.2574410571428571,1,16,True,21,32
471,1,1024,2048,0.19529666449339073,1,False,128,512,DLMT,True,True,False,False,True,30,1,256,35,0.1953928783637522,0.00014520902878545895,0.19534477142857146,1,12,True,8,32
472,1,1024,1,inf,1,False,1,512,DLMT,True,False,False,False,False,19,1,1,1,inf,inf,inf,1,15,False,4,32
473,1,2048,1024,0.20160680820737942,1,False,1,512,DLMT,True,False,False,False,True,8,1,1,35,0.20174044893547777,0.0002016948311136393,0.2016736285714286,1,23,True,14,32
474,1,128,1,0.2451774907678227,1,False,1,512,DLMT,True,True,False,False,True,3,1,128,35,0.24529233780360582,0.00017333079380661912,0.24523491428571426,1,26,True,24,32
475,1,1,256,0.2088626433209312,1,False,256,512,DLMT,True,True,True,False,True,7,1,16,35,0.20889009953621165,4.143779207733962e-05,0.20887637142857143,1,30,True,1,32
476,1,128,2048,0.206148537073715,1,False,16,512,DLMT,True,False,False,False,True,11,1,512,35,0.20623020578342788,0.00012325701039796845,0.20618937142857144,1,1,True,1,32
477,1,256,2048,0.24630530680815135,1,False,1,512,DLMT,True,True,True,False,False,28,1,128,35,0.2465415503347058,0.00035654623308419903,0.24642342857142857,1,5,True,30,32
478,1,256,64,0.19252779484535654,1,False,32,512,DLMT,True,False,True,False,True,30,1,1,35,0.19262734801178633,0.00015024880046381932,0.19257757142857143,1,8,True,21,32
479,1,2048,128,0.24840671799023875,1,False,512,512,DLMT,True,False,False,False,False,26,1,64,35,0.24860796772404695,0.0003037324897111307,0.24850734285714285,1,23,True,1,32
480,1,1024,128,0.20389492615450971,1,False,1,512,DLMT,True,False,True,False,True,1,1,16,35,0.20392198813120455,4.0842794683406055e-05,0.20390845714285713,1,19,True,3,32
481,1,2048,1,0.24472968925252916,1,False,32,512,DLMT,True,False,True,False,False,6,1,256,35,0.24499819646175655,0.00040523960762965487,0.24486394285714286,1,1,True,28,32
482,1,512,1024,0.2542047565368114,1,False,128,512,DLMT,True,True,False,False,False,3,1,512,35,0.2544542720346171,0.0003765767135982957,0.25432951428571426,1,1,True,17,32
483,1,2048,2048,0.2136563203424243,1,False,512,512,DLMT,True,True,True,False,False,14,1,1,35,0.2138508225147185,0.0002935488555798607,0.2137535714285714,1,29,True,4,32
484,1,512,128,0.19549705002982595,1,False,16,512,DLMT,True,False,False,False,True,19,1,128,35,0.19558037854160257,0.00012576203638586022,0.19553871428571426,1,4,True,2,32
485,1,256,128,0.2521732804975332,1,False,128,512,DLMT,True,True,False,False,False,1,1,1,35,0.25230191950246683,0.00019414607166475456,0.2522376,1,21,True,12,32
486,1,1,1,0.20644792287478012,1,False,64,512,DLMT,True,True,False,False,True,12,1,512,35,0.20660613426807703,0.00023877765936587437,0.20652702857142857,1,11,True,28,32
487,1,512,1,0.20106256690306784,1,False,512,512,DLMT,True,False,True,False,True,21,1,512,35,0.20191491881121787,0.0012863965694441001,0.20148874285714286,1,11,True,23,32
