id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
251,8,1,1,False,1,256,1,128,128,30,0.08108923527517023,64,512,128,DLMT,1,True,True,True,2048,1,False,2,1,9,2048,8,35,1,29,1,0.08109794571428572,8,False,2.6292142692199387e-05,True,0.08110665615340121
252,32,1,512,False,1,256,16,1,128,1,inf,128,256,512,DLMT,1,False,False,True,256,512,False,2,1,13,2048,1,1,256,29,30,inf,32,False,inf,False,inf
253,1,32,1024,False,1,256,16,512,128,14,0.12838638770394942,16,512,1,DLMT,1,False,False,True,512,2048,False,2,1,4,512,32,35,1,29,1,0.12842462857142856,1,False,0.00011542866336630096,True,0.1284628694389077
254,1,1,64,False,1,256,1,128,128,1,0.11146541883163398,512,16,16,DLMT,1,False,False,False,1024,512,False,2,1,7,1,1,35,128,29,2,0.11152211428571429,8,False,0.00017113315975387914,True,0.1115788097397946
255,1,32,2048,False,1,256,128,64,128,5,0.12931494479396718,256,512,256,DLMT,1,False,True,False,1024,512,False,2,1,22,1,32,35,1024,29,1,0.12934751428571428,1,False,9.830982262464711e-05,True,0.12938008377746138
256,32,1,1,False,1,256,64,256,128,4,0.08103371115904083,64,64,64,DLMT,1,True,False,True,64,1024,False,2,1,30,1024,8,35,1024,29,1,0.08104272285714287,8,False,2.720148195242646e-05,True,0.0810517345552449
257,1,32,1,False,1,256,16,512,128,1,0.06662297938998776,256,16,1,DLMT,1,True,True,True,2048,128,False,2,1,7,512,32,35,2048,29,17,0.06665074571428571,1,False,8.381163691059036e-05,True,0.06667851203858366
258,1,32,128,False,1,256,1,64,128,1,0.10296343376928634,1,1,1,DLMT,1,True,False,False,256,64,False,2,1,28,2048,8,35,1,29,17,0.10298602857142856,8,False,6.820158595319167e-05,True,0.10300862337357079
259,1,32,256,False,1,256,128,64,128,1,0.14926669001345788,512,128,1,DLMT,1,True,True,True,2048,64,False,2,1,2,1,8,35,1,29,22,0.1492910285714286,8,False,7.346504930501081e-05,True,0.1493153671293993
260,1,32,1,False,1,256,32,64,128,1,0.15526286585165183,64,128,128,DLMT,1,False,False,True,64,1024,False,2,1,26,512,1,35,1,29,20,0.15528742857142858,1,False,7.414167353858585e-05,True,0.15531199129120532
261,1,32,2048,False,1,256,64,512,128,29,0.11340388681677357,512,512,512,DLMT,1,True,False,True,1024,2048,False,2,1,12,1,8,35,2048,29,1,0.11348340000000001,1,False,0.00024000764273545154,True,0.11356291318322645
262,1,1,1024,False,1,256,32,1,128,30,0.069836234269432,64,32,1,DLMT,1,True,True,True,512,1024,False,2,1,19,1,32,35,512,29,1,0.06986715714285714,1,False,9.33395652924289e-05,True,0.06989808001628228
263,32,1,256,False,1,256,64,128,128,20,0.11870348802005594,128,1,32,DLMT,1,False,True,True,2048,2048,False,2,1,30,1,32,35,1024,29,1,0.11871917142857143,1,False,4.733979643524596e-05,True,0.11873485483708691
264,1,32,1024,False,1,256,1,32,128,1,0.12818679291188514,512,128,1,DLMT,1,False,True,True,1024,1024,False,2,1,17,2048,8,35,256,29,15,0.12820682857142854,1,False,6.0476907382326755e-05,True,0.12822686423097193
265,1,1,2048,False,1,256,128,512,128,2,0.06492292402786075,512,128,1,DLMT,1,False,False,True,512,128,False,2,1,19,2048,1,35,2048,29,1,0.06493837428571428,32,False,4.6636039668033254e-05,True,0.06495382454356781
266,1,1,64,False,1,256,16,128,128,8,0.08891088010540146,1,64,16,DLMT,1,False,False,True,128,2048,False,2,1,12,1,1,35,256,29,1,0.08893314285714285,1,False,6.71993039322557e-05,True,0.08895540560888424
267,1,1,1024,False,1,256,128,1,128,1,0.1123978962691616,16,128,64,DLMT,1,True,False,False,1024,2048,False,2,1,14,1,8,35,64,29,19,0.11241622857142858,8,False,5.533538558606979e-05,True,0.11243456087369555
268,1,32,512,False,1,256,16,64,128,27,0.12712144194506186,32,512,1,DLMT,1,False,True,False,256,2048,False,2,1,25,512,32,35,1,29,1,0.12715754285714287,1,False,0.00010896928606778467,True,0.12719364376922387
269,32,1,2048,False,1,256,128,1,128,9,0.07482998938245193,256,1,128,DLMT,1,True,False,True,1,1,False,2,1,9,2048,8,35,512,29,1,0.07483650285714286,1,False,1.9660685727239024e-05,True,0.07484301633183378
270,1,1,128,False,1,256,128,1,128,14,0.06268841956664017,256,16,128,DLMT,1,False,False,False,1024,256,False,2,1,15,512,8,35,256,29,1,0.06269591142857144,8,False,2.2613911918217393e-05,True,0.0627034032905027
271,8,8,256,False,1,256,128,256,128,1,0.11736163598469142,32,1,16,DLMT,1,False,False,True,1,512,False,2,1,2,512,8,35,512,29,30,0.11737979999999999,1,False,5.482741754164288e-05,True,0.11739796401530857
272,8,1,512,False,1,256,1,16,128,23,0.07385353576395876,1,16,1,DLMT,1,True,False,False,2048,128,False,2,1,25,2048,1,35,64,29,1,0.07385917142857143,32,False,1.7011048030677604e-05,True,0.0738648070931841
273,8,1,2048,False,1,256,16,64,128,1,0.11240271972405166,128,16,64,DLMT,1,False,False,False,2048,128,False,2,1,5,2048,1,35,512,29,1,0.11241837142857143,1,False,4.724409908082877e-05,True,0.1124340231330912
274,32,1,1024,False,1,256,32,512,128,8,0.08378140776860606,16,16,128,DLMT,1,True,True,False,64,128,False,2,1,30,2048,1,35,1024,29,1,0.08380291428571429,32,False,6.491663728135052e-05,True,0.08382442080282253
275,32,1,1,False,1,256,1,16,128,17,0.07941811456597625,128,16,16,DLMT,1,False,False,True,1,128,False,2,1,23,2048,8,35,1,29,1,0.07942777714285716,1,False,2.9166135800805495e-05,True,0.07943743971973807
276,8,1,1024,False,1,256,128,256,128,28,0.09938487712104345,1,16,64,DLMT,1,True,True,True,128,128,False,2,1,14,2048,8,35,512,29,1,0.09939316,8,False,2.5001567950830788e-05,True,0.09940144287895654
277,1,1,512,False,1,256,16,16,128,17,0.06320598663393932,1,16,128,DLMT,1,False,False,False,2048,128,False,2,1,25,2048,1,35,64,29,1,0.06322267142857142,1,False,5.036244389524814e-05,True,0.06323935622320352
278,32,1,64,False,1,256,32,512,128,29,0.08417513224425707,64,16,128,DLMT,1,False,True,False,512,128,False,2,1,20,2048,1,35,2048,29,1,0.0841969742857143,32,False,6.592940528802406e-05,True,0.08421881632717151
279,32,1,1,False,1,256,64,128,128,13,0.0954909266260365,64,16,32,DLMT,1,False,True,False,1,128,False,2,1,25,2048,8,35,256,29,1,0.0955081657142857,1,False,5.2035558956529525e-05,True,0.09552540480253491
280,1,1,128,False,1,256,64,256,128,7,0.0749923008278469,512,16,1,DLMT,1,True,True,False,512,128,False,2,1,21,2048,1,35,1,29,1,0.07501839142857143,1,False,7.875352643869682e-05,True,0.07504448202929596
281,1,1,64,False,1,256,64,128,128,26,0.09141945572902854,128,16,128,DLMT,1,True,True,True,2048,128,False,2,1,17,2048,1,35,1024,29,1,0.09149230285714285,8,False,0.00021988639857333281,True,0.09156514998525717
282,1,1,2048,False,1,256,32,1,128,3,0.07433605648790241,32,16,32,DLMT,1,True,True,True,2048,128,False,2,1,16,2048,1,35,256,29,1,0.07436502,32,False,8.742530460750081e-05,True,0.0743939835120976
283,8,1,256,False,1,256,32,16,128,30,0.09993729205477755,512,16,64,DLMT,1,False,False,False,1024,128,False,2,1,28,2048,8,35,64,29,1,0.09994424285714286,1,False,2.0980743357582228e-05,True,0.09995119365950816
284,32,1,128,False,1,256,1,128,128,16,0.11132759350725051,512,16,64,DLMT,1,False,True,True,2048,128,False,2,1,21,2048,8,35,256,29,1,0.11133314285714285,8,False,1.675051019631082e-05,True,0.1113386922070352
285,8,1,1024,False,1,256,128,128,128,29,0.11289797862947733,16,16,1,DLMT,1,False,False,False,1024,128,False,2,1,26,2048,1,35,1,29,1,0.11296828571428573,8,False,0.0002122193705213772,True,0.11303859279909413
286,32,1,2048,False,1,256,32,512,128,30,0.09087840907011227,512,16,1,DLMT,1,True,False,True,1,128,False,2,1,6,2048,1,35,1,29,1,0.09088998285714285,1,False,3.493505391203469e-05,True,0.09090155664417343
287,1,1,64,False,1,256,32,32,128,30,0.08504390014038105,1,16,16,DLMT,1,False,True,False,2048,128,False,2,1,17,2048,32,35,2048,29,1,0.08506534857142857,1,False,6.474130662624384e-05,True,0.0850867970024761
288,1,1,1,False,1,256,64,32,128,4,0.062425297630196566,64,16,128,DLMT,1,True,False,False,1,128,False,2,1,4,2048,1,35,64,29,1,0.06245670285714285,32,False,9.479553179860146e-05,True,0.06248810808408914
289,32,1,1,False,1,256,32,16,128,15,0.0769688244235222,16,16,16,DLMT,1,False,False,True,256,128,False,2,1,29,2048,1,35,1024,29,1,0.07697556285714287,32,False,2.0339716049631172e-05,True,0.07698230129076354
290,32,1,2048,False,1,256,128,32,128,6,0.07571213975498221,16,16,128,DLMT,1,False,True,False,512,128,False,2,1,24,2048,8,35,256,29,1,0.07572034857142855,1,False,2.47780129657454e-05,True,0.07572855738787489
291,1,1,2048,False,1,256,16,256,128,1,0.07122219728056557,512,16,128,DLMT,1,False,False,True,512,128,False,2,1,30,2048,32,35,256,29,1,0.07123779428571428,1,False,4.7078991024854884e-05,True,0.07125339129086299
292,8,1,128,False,1,256,16,128,128,29,0.08239485133932699,128,16,1,DLMT,1,True,False,True,512,128,False,2,1,25,2048,1,35,512,29,1,0.08241888285714284,32,False,7.253825979918324e-05,True,0.0824429143749587
293,32,1,64,False,1,256,128,128,128,14,0.07710335519343672,16,16,64,DLMT,1,True,False,False,2048,128,False,2,1,28,2048,1,35,2048,29,1,0.07717353714285713,32,False,0.00021184165391795268,True,0.07724371909227754
294,8,1,64,False,1,256,1,512,128,16,0.1160460385589252,1,16,64,DLMT,1,False,False,True,256,128,False,2,1,1,2048,1,35,2048,29,1,0.11606874285714286,32,False,6.853209586219767e-05,True,0.11609144715536052
295,32,1,128,False,1,256,16,1,128,26,0.08760887494582875,512,16,1,DLMT,1,True,True,False,1,128,False,2,1,17,2048,32,35,1024,29,1,0.08764085142857143,1,False,9.651984657920652e-05,True,0.08767282791131412
296,32,1,512,False,1,256,128,1,128,3,0.10985772089260255,256,16,32,DLMT,1,True,True,True,2048,128,False,2,1,30,2048,8,35,2048,29,1,0.10986625714285714,1,False,2.5766359970364562e-05,True,0.10987479339311172
297,8,1,512,False,1,256,16,1,128,18,0.12152309948471939,16,16,16,DLMT,1,False,True,False,256,128,False,2,1,29,2048,1,35,2048,29,1,0.12155482857142856,1,False,9.577309067770132e-05,True,0.12158655765813774
298,8,1,2048,False,1,256,128,128,128,22,0.11823136394818973,1,16,16,DLMT,1,False,True,True,1,128,False,2,1,7,2048,1,35,1,29,1,0.11826468571428571,32,False,0.00010058053530197967,True,0.11829800748038169
299,1,1,1024,False,1,256,128,512,128,18,0.07231643665891996,128,16,1,DLMT,1,False,True,False,2048,128,False,2,1,30,2048,32,35,512,29,1,0.07239280857142857,1,False,0.000230525831674863,True,0.07246918048393719
300,8,1,512,False,1,256,1,512,128,2,0.14096996593263886,1,16,16,DLMT,1,True,False,False,2048,128,False,2,1,2,2048,1,35,512,29,1,0.14101425714285715,8,False,0.00013369140219328862,True,0.14105854835307544
301,8,1,1,False,1,256,16,512,128,15,0.11560727070198576,32,16,64,DLMT,1,True,False,True,1,128,False,2,1,17,2048,32,35,1,29,1,0.11562997142857141,1,False,6.852131502127486e-05,True,0.11565267215515707
302,32,1,1,False,1,256,128,16,128,7,0.07340372784339518,512,16,1,DLMT,1,False,True,True,2048,128,False,2,1,12,2048,1,35,2048,29,1,0.0734122742857143,32,False,2.5797124345356857e-05,True,0.07342082072803342
303,32,1,2048,False,1,256,64,1,128,13,0.08586582542100034,16,16,16,DLMT,1,True,False,False,512,128,False,2,1,17,2048,32,35,64,29,1,0.08587878857142857,1,False,3.912879664046125e-05,True,0.0858917517218568
304,1,1,1024,False,1,256,32,16,128,17,0.06047226811599393,512,16,128,DLMT,1,True,True,False,2048,128,False,2,1,1,2048,32,35,2048,29,1,0.06048292571428571,1,False,3.216957162872275e-05,True,0.06049358331257748
305,1,1,256,False,1,256,128,64,128,11,0.05985346672079704,16,16,128,DLMT,1,False,False,True,64,128,False,2,1,27,2048,1,35,1024,29,1,0.05986971428571428,32,False,4.904268195216484e-05,True,0.059885961850631525
306,8,1,1024,False,1,256,1,16,128,30,0.07579907084474069,512,16,128,DLMT,1,False,False,True,2048,128,False,2,1,11,2048,8,35,512,29,1,0.07581232857142857,1,False,4.0017964333380815e-05,True,0.07582558629811645
307,32,1,64,False,1,256,16,64,128,30,0.07877145444058617,64,16,64,DLMT,1,True,False,False,512,128,False,2,1,6,2048,1,35,2048,29,1,0.07879166571428571,1,False,6.100699230583456e-05,True,0.07881187698798525
308,1,1,512,False,1,256,64,1,128,25,0.07348796360500055,64,16,64,DLMT,1,False,True,True,256,128,False,2,1,27,2048,1,35,64,29,1,0.07350893428571427,32,False,6.329923467313028e-05,True,0.07352990496642799
309,32,1,64,False,1,256,16,1,128,30,0.1009604926565061,128,16,32,DLMT,1,False,True,False,1,128,False,2,1,1,2048,1,35,512,29,1,0.10098734285714285,32,False,8.104635106164899e-05,True,0.1010141930577796
310,1,1,2048,False,1,256,64,128,128,21,0.07205102448601464,128,16,1,DLMT,1,False,False,False,1,128,False,2,1,15,2048,1,35,2048,29,1,0.07208977142857144,1,False,0.00011695623252538,True,0.07212851837112824
311,32,1,2048,False,1,256,64,16,128,24,0.07887974913357533,1,16,128,DLMT,1,False,False,False,2048,128,False,2,1,28,2048,32,35,256,29,1,0.07888840857142858,1,False,2.6138197242773007e-05,True,0.07889706800928183
312,1,1,64,False,1,256,128,1,128,22,0.08699112921962504,512,16,64,DLMT,1,True,False,False,512,128,False,2,1,27,2048,1,35,512,29,1,0.08712463142857142,1,False,0.00040297154722062934,True,0.0872581336375178
313,32,1,1024,False,1,256,1,32,128,3,0.08883543391653514,16,16,128,DLMT,1,True,True,True,512,128,False,2,1,28,2048,32,35,256,29,1,0.08886577999999999,1,False,9.159854583998619e-05,True,0.08889612608346484
314,1,1,128,False,1,256,128,512,128,4,0.06038807909633588,128,16,128,DLMT,1,False,False,False,512,128,False,2,1,9,2048,8,35,2048,29,1,0.06039599714285714,1,False,2.3900334554912783e-05,True,0.060403915189378404
315,32,1,256,False,1,256,128,32,128,7,0.0867973582795458,1,16,64,DLMT,1,False,False,True,64,128,False,2,1,18,2048,32,35,64,29,1,0.08682077428571429,1,False,7.068036034695576e-05,True,0.08684419029188278
316,8,1,2048,False,1,256,128,512,128,28,0.08056694919862063,32,16,128,DLMT,1,False,True,True,512,128,False,2,1,21,2048,32,35,2048,29,1,0.08058452571428572,1,False,5.305407130119828e-05,True,0.0806021022299508
317,32,1,256,False,1,256,64,64,128,17,0.09320542225925246,128,16,16,DLMT,1,False,False,True,256,128,False,2,1,7,2048,32,35,2048,29,1,0.09323122857142858,1,False,7.789541182684223e-05,True,0.0932570348836047
318,1,1,512,False,1,256,16,16,128,13,0.05544619235126322,128,16,1,DLMT,1,False,False,False,512,128,False,2,1,15,2048,1,35,64,29,1,0.05545942,32,False,3.9927175135309784e-05,True,0.055472647648736786
319,8,1,2048,False,1,256,16,1,128,30,0.11106118015143764,64,16,1,DLMT,1,True,True,True,1024,128,False,2,1,30,2048,1,35,1024,29,1,0.1111196,8,False,0.00017633818158786435,True,0.11117801984856236
320,32,1,1024,False,1,256,128,32,128,16,0.11088299215211425,128,16,1,DLMT,1,True,False,True,256,128,False,2,1,3,2048,1,35,512,29,1,0.11093302857142857,8,False,0.00015103310625049635,True,0.1109830649907429
321,32,1,64,False,1,256,64,32,128,3,0.08831945433785761,64,16,1,DLMT,1,False,False,True,2048,128,False,2,1,6,2048,32,35,64,29,1,0.08836247714285714,1,False,0.00012986276731493765,True,0.08840549994785667
322,8,1,2048,False,1,256,1,32,128,4,0.08324164878108702,256,16,1,DLMT,1,True,False,False,1,128,False,2,1,26,2048,1,35,2048,29,1,0.08326228571428572,32,False,6.229182997498654e-05,True,0.08328292264748442
323,32,1,2048,False,1,256,32,512,128,6,0.07837695192505219,512,16,64,DLMT,1,False,False,False,512,128,False,2,1,17,2048,1,35,1024,29,1,0.07840609999999999,32,False,8.798240083757084e-05,True,0.0784352480749478
324,1,1,1,False,1,256,128,512,128,29,0.0885708594697085,64,16,16,DLMT,1,False,False,True,128,128,False,2,1,30,2048,32,35,512,29,1,0.08858851428571426,1,False,5.329041802295408e-05,True,0.08860616910172003
325,32,1,128,False,1,256,128,512,128,21,0.0842925110331728,128,16,16,DLMT,1,True,False,True,2048,128,False,2,1,29,2048,1,35,1,29,1,0.08435693142857144,32,False,0.00019445061329871187,True,0.08442135182397008
326,1,1,1,False,1,256,1,256,128,25,0.060750008732808045,512,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,8,35,1,29,1,0.06076035428571428,8,False,3.122767401664464e-05,True,0.06077069983862052
327,1,1,128,False,1,256,64,128,128,3,0.05902202864673137,512,16,128,DLMT,1,False,False,False,1024,128,False,2,1,28,2048,1,35,256,29,1,0.059054388571428564,32,False,9.767725213002982e-05,True,0.05908674849612576
328,32,1,1,False,1,256,128,128,128,3,0.07983838567471377,256,16,128,DLMT,1,True,True,True,2048,128,False,2,1,5,2048,1,35,1024,29,1,0.07985029714285714,32,False,3.59543320315745e-05,True,0.07986220861100052
329,1,1,1,False,1,256,64,32,128,1,0.06316036076293861,512,16,128,DLMT,1,True,False,False,1024,128,False,2,1,12,2048,1,35,2048,29,1,0.06318858857142857,32,False,8.520461010810047e-05,True,0.06321681637991854
330,8,1,128,False,1,256,16,512,128,5,0.08577736688636049,1,16,128,DLMT,1,True,True,False,512,128,False,2,1,22,2048,1,35,1,29,1,0.08583512857142857,32,False,0.00017435153909178288,True,0.08589289025649664
331,1,1,2048,False,1,256,64,512,128,30,0.062024695075201704,1,16,128,DLMT,1,False,True,False,512,128,False,2,1,4,2048,1,35,2048,29,1,0.06204438857142856,32,False,5.9444099894311886e-05,True,0.06206408206765542
332,32,1,256,False,1,256,64,1,128,30,0.08145953663845551,64,16,128,DLMT,1,False,False,False,1024,128,False,2,1,30,2048,1,35,512,29,1,0.08148053428571428,32,False,6.33806322055536e-05,True,0.08150153193297305
333,1,1,1,False,1,256,128,512,128,21,0.06211754511289226,16,16,128,DLMT,1,True,False,True,256,128,False,2,1,1,2048,1,35,512,29,1,0.062151211428571426,32,False,0.0001016205456487962,True,0.06218487774425059
334,32,1,1024,False,1,256,64,1,128,6,0.08327577178727562,1,16,128,DLMT,1,False,True,True,256,128,False,2,1,12,2048,1,35,256,29,1,0.0832896742857143,32,False,4.19641843403028e-05,True,0.08330357678415297
335,1,1,2048,False,1,256,1,16,128,18,0.05645946276415469,1,16,128,DLMT,1,False,True,True,2048,128,False,2,1,2,2048,1,35,512,29,1,0.056471608571428564,32,False,3.66616761477044e-05,True,0.056483754378702435
336,1,1,2048,False,1,256,128,16,128,29,0.054048089141878794,1,16,128,DLMT,1,True,False,True,1,128,False,2,1,14,2048,1,35,2048,29,1,0.05405813714285714,32,False,3.0329524377734777e-05,True,0.05406818514383549
337,32,1,64,False,1,256,128,1,128,5,0.08551894465037363,128,16,128,DLMT,1,False,False,True,128,128,False,2,1,6,2048,1,35,2048,29,1,0.08558678857142857,32,False,0.00020478440059372454,True,0.0856546324924835
338,32,1,1024,False,1,256,128,16,128,5,0.07345381524344019,512,16,128,DLMT,1,True,True,False,1,128,False,2,1,30,2048,1,35,256,29,1,0.0734615,32,False,2.3196157317231453e-05,True,0.07346918475655981
339,1,1,256,False,1,256,128,256,128,21,0.06412652018003145,512,16,128,DLMT,1,False,False,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.06415027142857142,32,False,7.169227721480897e-05,True,0.06417402267711139
340,8,1,512,False,1,256,32,128,128,14,0.08255099369106982,128,16,128,DLMT,1,True,True,False,1,128,False,2,1,30,2048,1,35,2048,29,1,0.08257627714285716,32,False,7.631717681853046e-05,True,0.0826015605946445
341,1,1,2048,False,1,256,32,512,128,30,0.06323197293468558,256,16,128,DLMT,1,False,True,True,512,128,False,2,1,23,2048,1,35,1,29,1,0.06325245714285714,32,False,6.183083505230596e-05,True,0.0632729413510287
342,32,1,2048,False,1,256,1,1,128,13,0.08382488883790926,1,16,128,DLMT,1,False,False,False,2048,128,False,2,1,28,2048,1,35,2048,29,1,0.08384810000000001,32,False,7.006204597151103e-05,True,0.08387131116209076
343,32,1,256,False,1,256,1,512,128,30,0.08253031644998188,128,16,128,DLMT,1,True,True,True,512,128,False,2,1,4,2048,1,35,512,29,1,0.08254919142857142,32,False,5.69734342676041e-05,True,0.08256806640716097
344,32,1,2048,False,1,256,32,512,128,12,0.08255245170192962,512,16,128,DLMT,1,True,True,False,2048,128,False,2,1,3,2048,1,35,512,29,1,0.08257595428571428,32,False,7.094169172277804e-05,True,0.08259945686949893
345,8,1,512,False,1,256,128,16,128,1,0.07481417207396596,1,16,128,DLMT,1,True,True,True,1024,128,False,2,1,14,2048,1,35,128,29,1,0.07482032000000002,32,False,1.8557290442612644e-05,True,0.07482646792603409
346,32,1,256,False,1,256,64,512,128,20,0.08393527316017656,64,16,128,DLMT,1,False,False,False,512,128,False,2,1,19,2048,1,35,512,29,1,0.08396178285714284,32,False,8.00185531547518e-05,True,0.08398829255410913
347,32,1,512,False,1,256,16,1,128,30,0.08396502831672822,256,16,128,DLMT,1,False,True,False,2048,128,False,2,1,16,2048,1,35,64,29,1,0.08398101714285715,32,False,4.826168835904282e-05,True,0.08399700596898607
348,32,1,64,False,1,256,128,512,128,22,0.08326091861347136,512,16,128,DLMT,1,False,False,True,512,128,False,2,1,19,2048,1,35,2048,29,1,0.08330779714285715,32,False,0.00014150113070868556,True,0.08335467567224293
349,32,1,2048,False,1,256,128,128,128,24,0.08481233344061805,256,16,128,DLMT,1,True,False,False,2048,128,False,2,1,22,2048,1,35,256,29,1,0.08482577142857142,32,False,4.056207638689382e-05,True,0.0848392094165248
350,8,1,1024,False,1,256,64,64,128,14,0.0834258455913514,256,16,128,DLMT,1,False,False,True,2048,128,False,2,1,30,2048,1,35,1,29,1,0.08344883142857143,32,False,6.938191106962476e-05,True,0.08347181726579146
351,1,1,2048,False,1,256,128,1,128,4,0.06544210347783848,64,16,128,DLMT,1,True,False,True,1024,128,False,2,1,30,2048,1,35,512,29,1,0.06547281999999999,32,False,9.271670153136991e-05,True,0.0655035365221615
352,32,1,512,False,1,256,32,64,128,5,0.0860863119095203,128,16,128,DLMT,1,True,False,True,512,128,False,2,1,6,2048,1,35,2048,29,1,0.08610243142857142,32,False,4.865618017670323e-05,True,0.08611855094762254
353,32,1,2048,False,1,256,1,128,128,27,0.08075752206818433,64,16,128,DLMT,1,True,False,True,128,128,False,2,1,8,2048,1,35,1,29,1,0.08078850571428571,32,False,9.352300539854162e-05,True,0.08081948936038709
354,8,1,1024,False,1,256,1,1,128,9,0.08175075176247483,512,16,128,DLMT,1,False,True,False,1,128,False,2,1,25,2048,1,35,256,29,1,0.08179698857142856,32,False,0.0001395641209960059,True,0.08184322538038229
355,1,1,2048,False,1,256,1,256,128,3,0.06554803000675621,512,16,128,DLMT,1,False,False,True,512,128,False,2,1,26,2048,1,35,256,29,1,0.06562483714285715,32,False,0.00023183953821027053,True,0.06570164427895808
356,1,1,2048,False,1,256,128,128,128,16,0.06230440534094248,32,16,128,DLMT,1,True,True,False,512,128,False,2,1,15,2048,1,35,512,29,1,0.06232082571428571,32,False,4.956429788153726e-05,True,0.06233724608762894
357,8,1,512,False,1,256,16,64,128,22,0.08521891550646325,1,16,128,DLMT,1,False,True,False,1,128,False,2,1,23,2048,1,35,1024,29,1,0.08527054571428573,32,False,0.00015584389871710369,True,0.08532217592210821
358,1,1,1,False,1,256,32,32,128,13,0.061344602080143064,128,16,128,DLMT,1,True,False,False,512,128,False,2,1,29,2048,1,35,256,29,1,0.06139468857142859,32,False,0.00015118424666881215,True,0.06144477506271411
359,1,1,512,False,1,256,128,128,128,28,0.061133811131268374,1,16,128,DLMT,1,True,False,True,2048,128,False,2,1,4,2048,1,35,1024,29,1,0.06115411428571429,32,False,6.128433098671902e-05,True,0.0611744174401602
360,1,1,512,False,1,256,1,1,128,28,0.0645943657570645,512,16,128,DLMT,1,True,False,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.06462366285714286,32,False,8.84322277573208e-05,True,0.06465295995722121
361,32,1,64,False,1,256,1,1,128,20,0.07984968154449114,512,16,128,DLMT,1,True,True,False,512,128,False,2,1,30,2048,1,35,2048,29,1,0.07986647142857142,32,False,5.06796525607026e-05,True,0.07988326131265171
362,8,1,1,False,1,256,32,16,128,26,0.07455486951646355,512,16,128,DLMT,1,True,True,True,1,128,False,2,1,25,2048,1,35,256,29,1,0.07456644571428572,32,False,3.494233079851241e-05,True,0.0745780219121079
363,1,1,512,False,1,256,32,512,128,1,0.06484025398347114,512,16,128,DLMT,1,True,False,True,2048,128,False,2,1,23,2048,1,35,2048,29,1,0.06487738571428572,32,False,0.00011208077480831662,True,0.06491451744510031
364,32,1,1,False,1,256,32,512,128,29,0.08446889206210356,1,16,128,DLMT,1,True,False,False,1,128,False,2,1,9,2048,1,35,1,29,1,0.08449665714285715,32,False,8.380788331727876e-05,True,0.08452442222361073
365,1,1,128,False,1,256,128,1,128,15,0.06522626773234905,64,16,128,DLMT,1,False,False,False,2048,128,False,2,1,10,2048,1,35,64,29,1,0.06527243714285713,32,False,0.00013936068124672415,True,0.06531860655336522
366,32,1,256,False,1,256,128,64,128,30,0.08215439908191037,1,16,128,DLMT,1,False,False,False,1,128,False,2,1,30,2048,1,35,1,29,1,0.08217859142857144,32,False,7.302371580101725e-05,True,0.0822027837752325
367,32,1,128,False,1,256,16,64,128,18,0.08425337247567143,1,16,128,DLMT,1,False,True,True,512,128,False,2,1,7,2048,1,35,64,29,1,0.08427474571428573,32,False,6.451434100971995e-05,True,0.08429611895290003
368,1,1,64,False,1,256,128,1,128,27,0.06413376467550395,64,16,128,DLMT,1,True,True,True,2048,128,False,2,1,17,2048,1,35,2048,29,1,0.06415436285714288,32,False,6.217485980552627e-05,True,0.0641749610387818
369,32,1,64,False,1,256,1,16,128,1,0.07373163499354456,16,16,128,DLMT,1,True,False,False,2048,128,False,2,1,14,2048,1,35,256,29,1,0.07373665142857143,32,False,1.5141926116930822e-05,True,0.0737416678635983
370,32,1,2048,False,1,256,16,512,128,24,0.08457401769591219,256,16,128,DLMT,1,True,True,False,2048,128,False,2,1,4,2048,1,35,1,29,1,0.08458548285714283,32,False,3.4607170897820746e-05,True,0.08459694801837347
371,8,1,128,False,1,256,128,256,128,1,0.08490561553675605,16,16,128,DLMT,1,False,True,False,1,128,False,2,1,28,2048,1,35,2048,29,1,0.08492585142857141,32,False,6.108130119031586e-05,True,0.08494608732038678
372,1,1,128,False,1,256,1,512,128,2,0.0669130708351748,128,16,128,DLMT,1,True,False,True,1,128,False,2,1,5,2048,1,35,2048,29,1,0.0669377685714286,32,False,7.45492158488167e-05,True,0.06696246630768239
373,8,1,1,False,1,256,1,16,128,1,0.0753817668513028,512,16,128,DLMT,1,False,True,True,2048,128,False,2,1,30,2048,1,35,256,29,1,0.07539191142857142,32,False,3.062103638657117e-05,True,0.07540205600584005
374,1,1,1,False,1,256,32,128,128,11,0.06913686480729601,256,16,128,DLMT,1,False,False,True,1,128,False,2,1,11,2048,1,35,256,29,1,0.06916503428571429,32,False,8.502854291474201e-05,True,0.06919320376413256
