id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
251,1,1,1024,False,1,1,16,1,512,12,0.08766507291106831,32,32,1,DLMT,1,True,False,False,1,512,False,1,10,9,2048,1,35,1024,1,3,0.08768569142857142,8,False,6.223624286965564e-05,True,0.08770630994607453
252,1,1,2048,False,1,32,16,32,64,12,0.0793576585333698,32,32,1,DLMT,1,True,False,False,1,1,False,1,10,1,2048,1,35,256,1,29,0.07936642857142857,32,False,2.6472039928180323e-05,True,0.07937519860948734
253,1,1,1,False,1,1,16,64,2048,12,0.11228429190641612,32,32,512,DLMT,1,False,False,True,1,2048,False,1,10,26,2048,1,35,128,1,4,0.11556125714285714,1,True,0.009891400014566353,True,0.11883822237929817
254,1,1,1,False,1,512,16,128,128,12,0.10057938389076178,32,32,128,DLMT,1,True,False,False,1,1,False,1,10,2,512,1,35,256,1,17,0.10425977142857144,8,True,0.011109115513424651,True,0.10794015896638111
255,1,1,1,False,1,64,16,32,2048,12,0.08175772022911808,32,32,128,DLMT,1,True,False,False,1,256,False,1,10,22,256,1,35,128,1,26,0.0817667342857143,1,False,2.7208600981067602e-05,True,0.08177574834231051
256,1,1,512,False,1,256,16,16,2048,12,0.0781300173393836,32,32,256,DLMT,1,False,False,True,1,1,False,1,10,1,256,1,35,512,1,29,0.07813974,8,False,2.9347496364378513e-05,True,0.0781494626606164
257,1,1,512,False,1,128,16,1,1024,12,0.0825902606120442,32,32,512,DLMT,1,True,False,True,1,1024,False,1,10,14,512,1,35,1024,1,29,0.08260260571428571,1,False,3.7263240736738716e-05,True,0.08261495081652721
258,1,1,2048,False,1,128,16,1,1,12,0.07705491770050052,32,32,128,DLMT,1,False,False,False,1,1,False,1,10,17,2048,1,35,1,1,30,0.07706370571428572,8,False,2.6526299002603045e-05,True,0.07707249372807093
259,1,1,2048,False,1,128,16,128,512,12,0.08179710585577267,32,32,64,DLMT,1,False,False,True,1,64,False,1,10,26,1024,1,35,2048,1,10,0.08181621714285714,8,False,5.768672283842071e-05,True,0.08183532842994161
260,1,1,2048,False,1,1,16,1,256,12,0.11722059818771159,32,32,256,DLMT,1,True,False,True,1,256,False,1,10,30,1,1,35,2048,1,12,0.119602,1,True,0.0071881744910850445,True,0.12198340181228841
261,1,1,2048,False,1,32,16,1,128,12,0.10353241308101356,32,32,1,DLMT,1,False,False,True,1,1024,False,1,10,26,256,1,35,256,1,28,0.10424554285714285,8,True,0.002152556212544347,True,0.10495867263327215
262,1,1,1024,False,1,128,16,64,256,12,0.10151072999469218,32,32,512,DLMT,1,True,False,False,1,512,False,1,10,30,256,1,35,128,1,1,0.10276271428571428,32,True,0.0037790689070300956,True,0.10401469857673637
263,1,1,2048,False,1,512,16,512,1,12,0.07710470967176908,32,32,1,DLMT,1,False,False,False,1,256,False,1,10,1,1,1,35,1,1,23,0.07711251428571429,32,False,2.3557942462388847e-05,True,0.0771203188996595
264,1,1,256,False,1,256,16,32,256,12,0.07580950183413158,32,32,1,DLMT,1,True,False,True,1,64,False,1,10,21,2048,1,35,2048,1,14,0.07582516000000002,32,False,4.7263602426029124e-05,True,0.07584081816586845
265,1,1,512,False,1,64,16,64,256,12,0.07874280551830334,32,32,1,DLMT,1,False,False,True,1,128,False,1,10,10,256,1,35,128,1,1,0.07874995714285714,32,False,2.158691780704658e-05,True,0.07875710876741093
266,1,1,2048,False,1,512,16,1,1,12,0.07792208693771475,32,32,128,DLMT,1,False,False,True,1,1,False,1,10,10,1,1,35,2048,1,17,0.07793146857142857,32,False,2.831811910045911e-05,True,0.0779408502051424
267,1,1,1,False,1,256,16,512,128,12,0.08507554616806057,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,1,1,35,512,1,9,0.08508704285714286,1,False,3.470233656780666e-05,True,0.08509853954622515
268,1,1,256,False,1,32,16,512,1,12,0.09005342918702915,32,32,512,DLMT,1,False,False,True,1,1024,False,1,10,10,1,1,35,512,1,6,0.09012896571428572,8,False,0.00022800425176844913,True,0.09020450224154229
269,1,1,2048,False,1,32,16,1,2048,12,0.07598349766532918,32,32,64,DLMT,1,False,False,True,1,128,False,1,10,10,2048,1,35,2048,1,27,0.07598854,32,False,1.5220103247256124e-05,True,0.07599358233467081
270,1,1,256,False,1,512,16,512,256,12,0.07852881297096029,32,32,1,DLMT,1,False,False,True,1,1,False,1,10,10,1024,1,35,2048,1,23,0.07853722285714286,32,False,2.5384934629075494e-05,True,0.07854563274332543
271,1,1,512,False,1,1,16,32,1,12,0.08124358722807161,32,32,1,DLMT,1,False,False,True,1,2048,False,1,10,10,512,1,35,1,1,15,0.08125428571428571,32,False,3.2292990330562946e-05,True,0.08126498420049981
272,1,1,64,False,1,512,16,512,2048,12,0.08295517178842232,32,32,512,DLMT,1,True,False,True,1,1024,False,1,10,10,2048,1,35,1,1,25,0.08296726857142857,1,False,3.651369818440737e-05,True,0.08297936535443481
273,1,1,512,False,1,512,16,128,256,12,0.07814262227091925,32,32,1,DLMT,1,False,False,True,1,1024,False,1,10,10,1,1,35,1,1,1,0.07815317714285715,32,False,3.185949587722647e-05,True,0.07816373201479504
274,1,1,1,False,1,128,16,128,2048,12,0.07508047027953679,32,32,32,DLMT,1,False,False,True,1,1,False,1,10,10,2048,1,35,1,1,3,0.07508823428571429,32,False,2.3435369397034054e-05,True,0.07509599829189179
275,1,1,1,False,1,32,16,512,512,12,0.07325573441446098,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,128,1,35,512,1,30,0.07326231714285712,32,False,1.986972550984816e-05,True,0.07326889987125326
276,1,1,128,False,1,1,16,256,2048,12,0.07268845569846859,32,32,64,DLMT,1,True,False,True,1,1,False,1,10,10,1,1,35,2048,1,1,0.07269616857142856,8,False,2.3281025645405283e-05,True,0.07270388144438854
277,1,1,512,False,1,64,16,64,512,12,0.08299322425166573,32,32,512,DLMT,1,True,False,True,1,1,False,1,10,10,2048,1,35,128,1,19,0.08300471428571428,1,False,3.468224859127329e-05,True,0.08301620431976282
278,1,1,2048,False,1,1,16,64,128,12,0.08826257486670813,32,32,1,DLMT,1,False,False,True,1,64,False,1,10,10,2048,1,35,256,1,14,0.08827030857142856,1,False,2.334390555435416e-05,True,0.088278042276149
279,1,1,2048,False,1,16,16,512,2048,12,0.08475497346178748,32,32,512,DLMT,1,True,False,True,1,1,False,1,10,10,128,1,35,512,1,30,0.08476565999999999,1,False,3.225692572367619e-05,True,0.0847763465382125
280,1,1,1024,False,1,512,16,64,512,12,0.07235727301525598,32,32,64,DLMT,1,True,False,True,1,256,False,1,10,10,512,1,35,128,1,1,0.07236390571428572,8,False,2.0020560044358065e-05,True,0.07237053841331546
281,1,1,64,False,1,128,16,512,1,12,0.08587599230709009,32,32,1,DLMT,1,True,False,True,1,1024,False,1,10,10,2048,1,35,2048,1,10,0.08589153999999999,8,False,4.693014383101794e-05,True,0.08590708769290989
282,1,1,1,False,1,1,16,1,2048,12,0.08645034915783267,32,32,512,DLMT,1,False,False,True,1,2048,False,1,10,10,2048,1,35,1,1,10,0.08645877428571429,8,False,2.5430941141589312e-05,True,0.0864671994135959
283,1,1,2048,False,1,1,16,512,128,12,0.07766437698450378,32,32,1,DLMT,1,True,False,True,1,128,False,1,10,10,1,1,35,1,1,27,0.07767925428571427,8,False,4.490659094391313e-05,True,0.07769413158692477
284,1,1,2048,False,1,512,16,256,2048,12,0.07605415384490834,32,32,1,DLMT,1,False,False,True,1,64,False,1,10,10,512,1,35,256,1,14,0.07610503714285713,32,False,0.00015358937851243657,True,0.07615592044080592
285,1,1,128,False,1,256,16,16,1,12,0.07724816081270526,32,32,1,DLMT,1,True,False,True,1,1024,False,1,10,10,1,1,35,256,1,30,0.07725437714285714,32,False,1.8763765776689604e-05,True,0.07726059347300902
286,1,1,1,False,1,256,16,1,512,12,0.08781845098519563,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,1,1,35,1,1,13,0.08782823999999999,1,False,2.9547784060012133e-05,True,0.08783802901480435
287,1,1,1,False,1,256,16,128,1,12,0.08608204960337629,32,32,64,DLMT,1,False,False,True,1,128,False,1,10,10,2048,1,35,256,1,6,0.08610145428571428,1,False,5.857232570741586e-05,True,0.08612085896805227
288,1,1,1,False,1,512,16,1,256,12,0.08280544676968407,32,32,1,DLMT,1,False,False,True,1,256,False,1,10,10,512,1,35,256,1,28,0.08281684000000002,1,False,3.4390050056043635e-05,True,0.08282823323031596
289,1,1,2048,False,1,128,16,256,256,12,0.07715307426609717,32,32,128,DLMT,1,False,False,True,1,512,False,1,10,10,256,1,35,1,1,22,0.07715962285714287,32,False,1.9766683162972627e-05,True,0.07716617144818856
290,1,1,512,False,1,32,16,1,64,12,0.07975521642028024,32,32,128,DLMT,1,True,False,True,1,128,False,1,10,10,2048,1,35,1024,1,15,0.07976673142857142,32,False,3.475763243152374e-05,True,0.0797782464368626
291,1,1,256,False,1,128,16,1,2048,12,0.0840708049043442,32,32,64,DLMT,1,False,False,True,1,128,False,1,10,10,512,1,35,256,1,13,0.08408132857142857,8,False,3.176530516530329e-05,True,0.08409185223851294
292,1,1,1,False,1,1,16,1,1,12,0.07844470250631579,32,32,512,DLMT,1,True,False,True,1,1,False,1,10,10,512,1,35,128,1,2,0.07845128285714287,32,False,1.986254890439846e-05,True,0.07845786320796995
293,1,1,512,False,1,128,16,64,512,12,0.07736963821827193,32,32,512,DLMT,1,False,False,True,1,1,False,1,10,10,128,1,35,256,1,30,0.07737686857142857,8,False,2.182455722252455e-05,True,0.07738409892458521
294,1,1,1024,False,1,64,16,512,64,12,0.08920863165572261,32,32,512,DLMT,1,False,False,True,1,1024,False,1,10,10,512,1,35,2048,1,2,0.08921767428571428,1,False,2.7294848732809358e-05,True,0.08922671691570595
295,1,1,64,False,1,64,16,1,1024,12,0.08090216013527665,32,32,1,DLMT,1,True,False,True,1,256,False,1,10,10,128,1,35,128,1,1,0.08091088285714286,1,False,2.6329217727126647e-05,True,0.08091960557900907
296,1,1,1,False,1,512,16,64,1024,12,0.07738949336085794,32,32,512,DLMT,1,True,False,True,1,512,False,1,10,10,512,1,35,2048,1,22,0.07739509142857143,8,False,1.6897563162073698e-05,True,0.07740068949628491
297,1,1,256,False,1,1,16,256,1,12,0.08464958097255774,32,32,256,DLMT,1,False,False,True,1,512,False,1,10,10,1,1,35,1,1,29,0.08465904571428572,1,False,2.856897760916051e-05,True,0.08466851045601369
298,1,1,128,False,1,1,16,128,2048,12,0.07800947767505828,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,256,1,35,1024,1,21,0.078016,1,False,1.9687399886365987e-05,True,0.07802252232494172
299,1,1,2048,False,1,512,16,16,64,12,0.07284784666075923,32,32,64,DLMT,1,True,False,True,1,2048,False,1,10,10,2048,1,35,1024,1,30,0.07285973714285714,8,False,3.5890986418911556e-05,True,0.07287162762495504
300,1,1,64,False,1,32,16,128,1024,12,0.08035888284062107,32,32,1,DLMT,1,False,False,True,1,256,False,1,10,10,1,1,35,2048,1,19,0.08036884,8,False,3.0055322324006657e-05,True,0.08037879715937893
301,1,1,2048,False,1,128,16,32,2048,12,0.08272788542711898,32,32,512,DLMT,1,False,False,True,1,2048,False,1,10,10,2048,1,35,2048,1,1,0.08274516000000001,1,False,5.214266802314094e-05,True,0.08276243457288104
302,1,1,2048,False,1,128,16,16,1,12,0.09322754820813639,32,32,1,DLMT,1,True,False,True,1,1,False,1,10,10,128,1,35,1,1,13,0.09323952857142857,1,False,3.6162289524772657e-05,True,0.09325150893472076
303,1,1,2048,False,1,512,16,128,2048,12,0.0776138629012947,32,32,512,DLMT,1,True,False,True,1,512,False,1,10,10,1,1,35,256,1,19,0.07762293142857142,32,False,2.7373018742952672e-05,True,0.07763199995584814
304,1,1,512,False,1,256,16,16,1024,12,0.07314490062997257,32,32,32,DLMT,1,True,False,True,1,64,False,1,10,10,2048,1,35,2048,1,30,0.07315300571428572,32,False,2.446490130612307e-05,True,0.07316111079859887
305,1,1,2048,False,1,256,16,16,1024,12,0.07296399860149919,32,32,32,DLMT,1,True,False,True,1,256,False,1,10,10,1,1,35,1,1,30,0.07297245714285716,32,False,2.5531798500964785e-05,True,0.07298091568421514
306,1,1,1,False,1,256,16,16,1024,12,0.07350615116908324,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,256,1,35,256,1,30,0.07351455428571427,32,False,2.5364500984725255e-05,True,0.0735229574023453
307,1,1,256,False,1,256,16,16,1024,12,0.07295612489357571,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,1,1,35,1,1,30,0.07296513142857144,32,False,2.718589730439081e-05,True,0.07297413796356718
308,1,1,1,False,1,256,16,16,1024,12,0.0731507465180316,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,256,1,35,1,1,30,0.0731568142857143,32,False,1.8315335383335263e-05,True,0.073162882053397
309,1,1,1,False,1,256,16,16,1024,12,0.0734512787490116,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,1,1,35,256,1,30,0.07345912,32,False,2.366853004066289e-05,True,0.07346696125098841
310,1,1,2048,False,1,256,16,16,1024,12,0.0731656964146481,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,2048,1,35,1,1,30,0.07317195428571428,32,False,1.8889155510989335e-05,True,0.07317821215678047
311,1,1,256,False,1,256,16,16,1024,12,0.07286439872838849,32,32,32,DLMT,1,True,False,True,1,256,False,1,10,10,2048,1,35,256,1,30,0.07287098857142857,32,False,1.989120080306284e-05,True,0.07287757841446865
312,1,1,2048,False,1,256,16,16,1024,12,0.07300904822700006,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,1,1,35,2048,1,30,0.07301682285714287,32,False,2.3467437448689865e-05,True,0.07302459748728567
313,1,1,2048,False,1,256,16,16,1024,12,0.07307393968994155,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,256,1,35,128,1,30,0.07307956285714286,32,False,1.6973325050363177e-05,True,0.07308518602434416
314,1,1,256,False,1,256,16,16,1024,12,0.07282507129748006,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,2048,1,35,256,1,30,0.07283823714285713,32,False,3.974062394875891e-05,True,0.0728514029882342
315,1,1,1,False,1,256,16,16,1024,12,0.07307413539694552,32,32,32,DLMT,1,True,False,True,1,1,False,1,10,10,2048,1,35,2048,1,30,0.07308370571428571,32,False,2.888765374300092e-05,True,0.07309327603162591
316,1,1,1,False,1,256,16,16,1024,12,0.07291483466518557,32,32,32,DLMT,1,True,False,True,1,256,False,1,10,10,2048,1,35,1,1,30,0.07292173999999998,32,False,2.084350121397919e-05,True,0.0729286453348144
317,1,1,256,False,1,256,16,16,1024,12,0.07291351467806274,32,32,32,DLMT,1,True,False,True,1,512,False,1,10,10,256,1,35,2048,1,30,0.0729220142857143,32,False,2.565575560996846e-05,True,0.07293051389336587
318,1,1,256,False,1,256,16,16,1024,12,0.07335206581485933,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,256,1,35,1,1,30,0.07335795142857143,32,False,1.7765510268552743e-05,True,0.07336383704228354
319,1,1,1,False,1,256,16,16,1024,12,0.07320906349670508,32,32,32,DLMT,1,True,False,True,1,256,False,1,10,10,1,1,35,2048,1,30,0.07321460571428572,32,False,1.6728981573598084e-05,True,0.07322014793186635
320,1,1,256,False,1,256,16,16,1024,12,0.07316236644293125,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,1,1,35,512,1,30,0.07317008571428572,32,False,2.330033896573915e-05,True,0.0731778049856402
321,1,1,2048,False,1,256,16,16,1024,12,0.07290292860357593,32,32,32,DLMT,1,True,False,True,1,2048,False,1,10,10,2048,1,35,2048,1,30,0.07291029142857143,32,False,2.222441863521969e-05,True,0.07291765425356693
322,1,1,2048,False,1,256,16,16,1024,12,0.07267947909753764,32,32,32,DLMT,1,True,False,True,1,256,False,1,10,10,256,1,35,512,1,30,0.07268886571428572,32,False,2.8333160207554496e-05,True,0.0726982523310338
323,1,1,1024,False,1,256,16,16,1024,12,0.07277193656745479,32,32,32,DLMT,1,True,False,True,1,128,False,1,10,10,2048,1,35,2048,1,30,0.07277738857142857,32,False,1.645667509255929e-05,True,0.07278284057540235
324,1,1,1024,False,1,256,16,16,1024,12,0.07302404701893067,32,32,32,DLMT,1,True,False,True,1,128,False,1,10,10,2048,1,35,1,1,30,0.07303072571428569,32,False,2.0159398274144114e-05,True,0.07303740440964071
325,1,1,1024,False,1,256,16,16,1024,12,0.07287105235976421,32,32,32,DLMT,1,True,False,True,1,128,False,1,10,10,2048,1,35,256,1,30,0.07287960857142858,32,False,2.5826612757593543e-05,True,0.07288816478309296
