id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
368,True,35,False,1,512,16,16,1,19,28,RS,18,2048,256,1,0.12302380562515756,0.1230613372319853,5.6643892982782655e-05,8,0.12304257142857143,8
369,True,35,False,1,32,64,1,30,1,12,RS,27,1,1024,128,0.2653290274649244,0.265576743963647,0.00037386160704796454,32,0.2654528857142857,1
370,True,35,False,8,128,1,16,1,11,17,RS,3,1024,256,1,0.12094225008967249,0.1209723784817561,4.5470726173831255e-05,1,0.1209573142857143,1
371,True,35,False,1,1,1,64,1,11,17,RS,22,1024,64,64,0.15895453035955678,0.15899598392615752,6.256303922885495e-05,1,0.15897525714285715,8
372,True,35,False,1,128,512,32,1,10,2,RS,28,64,1024,1024,0.14778753123502686,0.14789281162211604,0.00015889250377252434,1,0.14784017142857145,1
373,True,35,False,1,1,1,64,21,9,1,RS,11,1024,1,2048,0.11984170720097928,0.11986903565616355,4.124497248274034e-05,8,0.11985537142857142,8
374,True,35,False,8,128,16,32,2,1,14,RS,7,1,512,256,0.1200668458790168,0.12021801126384034,0.000228143599605197,1,0.12014242857142857,8
375,True,35,False,1,32,256,16,1,8,27,RS,22,512,1024,1,0.12245991513022918,0.12249208486977085,4.855159258826874e-05,8,0.12247600000000002,1
376,True,35,False,1,32,1,128,10,1,5,RS,4,1024,2048,1024,0.26468847013428803,0.2650034727228549,0.000475411910765773,32,0.26484597142857147,1
377,True,35,False,8,64,256,32,1,10,7,RS,19,2048,1024,512,0.11859722013344294,0.11862443700941418,4.107657359078604e-05,1,0.11861082857142856,8
378,True,35,False,8,256,64,256,14,1,28,RS,16,1024,128,1,0.1592245227441936,0.15939502011294923,0.00025732004371591105,1,0.15930977142857142,1
379,True,35,False,8,32,256,128,21,17,1,RS,18,512,256,2048,0.2139882729681452,0.2140132127461405,3.763990500757604e-05,1,0.21400074285714285,1
380,True,35,False,1,128,32,16,23,1,23,RS,28,64,512,1024,0.12977472188766398,0.12991510668376455,0.00021187319272602474,8,0.12984491428571426,8
381,True,35,False,1,16,32,64,18,10,1,RS,24,256,256,1024,0.20463111752213964,0.20479105390643182,0.00024138107055958084,1,0.20471108571428573,32
382,True,35,False,1,64,512,1,6,24,1,RS,28,256,2048,2048,0.1226711048120443,0.1226924380450986,3.2196792843197394e-05,8,0.12268177142857145,1
383,True,35,False,8,128,16,256,1,11,7,RS,22,512,64,1024,0.11608648987835328,0.1161146529787896,4.250464560444096e-05,1,0.11610057142857144,1
384,True,35,False,8,32,16,128,8,16,1,RS,14,1,512,64,0.11601011274394614,0.11603725868462529,4.096951579515958e-05,8,0.11602368571428572,1
385,True,35,False,1,64,512,32,12,1,26,RS,10,64,512,256,0.1233871315744669,0.12341898271124738,4.8070747182605276e-05,8,0.12340305714285714,8
386,True,35,False,1,128,256,1,1,14,15,RS,24,128,1024,1024,0.13846078374757928,0.13848841625242067,4.170385388152507e-05,1,0.13847459999999998,1
387,True,35,False,1,64,128,1,5,1,17,RS,21,2048,512,128,0.1432382996498486,0.14349250035015146,0.0003836477700033855,1,0.14336540000000003,32
388,True,35,False,32,16,64,512,1,13,28,RS,27,2048,512,64,0.24522957779522617,0.24531522220477384,0.00012925726285203414,1,0.2452724,1
389,True,35,False,1,16,512,64,30,1,18,RS,7,256,1024,512,0.12199829466144489,0.12203004819569795,4.792344234850608e-05,8,0.12201417142857142,8
390,True,35,False,1,128,16,256,18,14,1,RS,9,512,2048,2048,0.11855202458162023,0.11861077541837978,8.866862869293693e-05,8,0.1185814,1
391,True,35,False,1,64,1,512,1,23,28,RS,18,1024,1024,512,0.2139525411676702,0.21446700168947264,0.000776440158147217,1,0.21420977142857142,8
392,True,35,False,1,1,16,512,21,30,1,RS,20,1,64,256,0.20140209542342216,0.2015168188622922,0.0001731442574200812,1,0.20145945714285718,1
393,True,35,False,1,16,64,1,19,1,6,RS,27,512,64,64,0.1160866184352656,0.11610481013616294,2.74554927406644e-05,8,0.11609571428571427,8
394,True,35,False,1,16,1,1,20,6,1,RS,28,64,64,128,0.23734556266772533,0.23754472304656038,0.0003005791688302676,32,0.23744514285714285,1
395,True,35,False,1,64,16,256,13,27,1,RS,30,512,128,64,0.2863203933544731,0.2866309209312411,0.0004686580808379331,32,0.2864756571428571,1
396,True,35,False,1,16,256,256,4,17,1,RS,13,1024,1,256,0.22447075739684125,0.22458147117458738,0.00016709274950989,1,0.2245261142857143,8
397,True,35,False,1,64,16,256,1,9,26,RS,11,256,64,256,0.12322045326624459,0.12329423244804114,0.00011134988430480807,8,0.12325734285714286,1
398,True,35,False,1,128,32,32,4,1,6,RS,27,256,512,128,0.1306587472334036,0.1307928527665964,0.00020239632972392335,8,0.1307258,1
399,True,35,False,1,1,256,512,1,23,18,RS,6,1,256,64,0.15954927775315947,0.15960306510398337,8.1177578084553e-05,1,0.15957617142857142,32
400,True,35,False,1,32,256,64,1,19,8,RS,22,2048,256,1,0.12271802479308085,0.12278511806406196,0.00010125929536570457,8,0.1227515714285714,8
401,True,35,False,1,64,256,1,1,21,21,RS,14,1024,256,64,0.12280390714336749,0.12283683571377539,4.969684423110335e-05,8,0.12282037142857144,8
402,True,35,False,1,256,64,128,1,1,30,RS,24,1,128,2048,0.28666036060270883,0.2870787822544342,0.0006314952453486597,1,0.2868695714285715,32
403,True,35,False,8,128,256,128,15,1,14,RS,4,512,1024,1,0.1295641436261165,0.12960631351674062,6.364413819457722e-05,1,0.12958522857142857,1
404,True,35,False,1,16,1,32,6,1,25,RS,4,2048,128,256,0.23491611107382487,0.23493794606903223,3.295406821994758e-05,1,0.23492702857142855,8
405,True,35,False,8,128,512,256,1,20,19,RS,17,2048,512,128,0.12902951619193,0.12907002666521286,6.113969284201642e-05,1,0.12904977142857144,8
406,True,35,False,1,256,16,64,24,3,1,RS,27,1,128,256,0.22486359185756033,0.22508183671386822,0.0003293820683321649,1,0.22497271428571428,8
407,True,35,False,8,256,128,16,1,13,21,RS,4,128,2048,2048,0.11820226516324987,0.11823390626532156,4.775375612964701e-05,8,0.11821808571428571,1
408,True,35,False,1,256,256,64,1,18,9,RS,2,1024,512,2048,0.12267393367131911,0.12271898061439517,6.798627712671957e-05,8,0.12269645714285714,8
409,True,35,False,1,64,256,32,1,27,17,RS,2,2048,512,128,0.15458143689125953,0.15466673453731183,0.00012873391637206389,1,0.15462408571428568,8
410,True,35,False,1,1,512,256,5,26,1,RS,5,256,512,128,0.11522583722684117,0.1152537056303017,4.205987956934583e-05,8,0.11523977142857143,8
411,True,35,False,1,64,512,256,19,1,18,RS,5,512,512,256,0.1399429754038526,0.14016622459614742,0.0003369347711353015,1,0.1400546,8
412,True,35,False,8,16,16,32,4,1,7,RS,24,512,1,2048,0.13255238279962647,0.13273658862894497,0.00027800928776145536,8,0.13264448571428572,1
413,True,35,False,8,1,256,64,1,13,21,RS,7,512,256,512,0.11961067237227749,0.1197733276277225,0.00024548447725147187,1,0.11969199999999999,8
414,True,35,False,32,512,16,64,1,11,27,RS,12,1024,256,2048,0.1655307650899578,0.1656048349100422,0.00011178852483915462,1,0.1655678,1
415,True,35,False,1,256,1,256,7,1,6,RS,25,256,256,1,0.2578444752300803,0.2581160390556339,0.0004098527500635917,32,0.2579802571428571,1
416,True,35,False,8,128,1,256,20,13,1,RS,9,1024,1,512,0.19589018053403906,0.19592381946596088,5.076894438813547e-05,1,0.19590699999999997,1
417,True,35,False,1,64,128,1,5,7,1,RS,14,256,512,1,0.11817311382399542,0.11820048617600457,4.131122296491859e-05,8,0.1181868,1
418,True,35,False,1,32,256,1,1,8,30,RS,17,256,2048,64,0.2825057213612636,0.2826714214958793,0.0002500799055975347,1,0.28258857142857147,1
419,True,35,False,1,1,512,16,1,4,8,RS,2,64,1,2048,0.12289751789793694,0.12296602495920585,0.00010339303256831868,1,0.1229317714285714,8
420,True,35,False,32,1,128,1,23,4,1,RS,13,2048,256,256,0.2419815594004085,0.2420235263138772,6.333779862525702e-05,1,0.24200254285714284,1
421,True,35,False,1,1,128,256,11,1,27,RS,3,512,1,2048,0.1299879386723688,0.13001097561334551,3.476808294739324e-05,8,0.12999945714285716,1
422,True,35,False,8,16,64,128,16,1,16,RS,5,128,512,256,0.12950432730335368,0.12953167269664626,4.1270536013686415e-05,8,0.12951799999999997,1
423,True,35,False,8,256,32,1,7,1,1,RS,5,256,256,512,0.42342588196773995,0.4234583466036886,4.89966596112567e-05,1,0.42344211428571427,1
424,True,35,False,8,256,1,256,16,1,14,RS,6,1,1024,512,0.11256074026036134,0.11258977402535295,4.381868020255628e-05,1,0.11257525714285714,8
425,True,35,False,1,1,128,512,1,3,26,RS,7,512,2048,128,0.17659948368035153,0.1766600020339342,9.133622121656847e-05,1,0.17662974285714286,1
426,True,35,False,1,64,512,256,1,30,21,RS,22,512,512,64,0.15757170455308855,0.1576158383040543,6.660805859194179e-05,1,0.15759377142857142,32
427,True,35,False,8,512,1,128,8,28,1,RS,18,1024,64,2048,0.12561298013834307,0.12571741986165694,0.00015762374730441216,8,0.1256652,1
428,True,35,False,8,256,512,1,28,24,1,RS,20,64,1024,1,0.22872381576343687,0.22874298423656308,2.8929668409535498e-05,1,0.22873339999999998,8
429,True,35,False,1,256,256,1,30,13,1,RS,24,1024,256,256,0.117649507162259,0.117732092837741,0.0001246409242584469,8,0.1176908,8
430,True,35,False,8,16,32,64,20,28,1,RS,10,2048,512,2048,0.12223471286221961,0.1223026585663518,0.00010254581454955959,8,0.1222686857142857,1
431,True,35,False,1,64,16,1,1,13,25,RS,17,1,64,1024,0.09639687224519,0.09650525346909578,0.0001635723851749952,8,0.09645106285714289,8
432,True,35,False,1,128,1,16,4,4,1,RS,8,1024,64,1,0.22720305707362823,0.22737082864065747,0.0002532061771822821,1,0.22728694285714285,32
433,True,35,False,8,16,64,16,21,9,1,RS,24,128,1024,256,0.2624590619526381,0.26250282376164763,6.60467119792149e-05,1,0.26248094285714285,8
434,True,35,False,1,32,512,32,1,25,11,RS,30,512,1,2048,0.15783042346259255,0.15809391939455028,0.000397676428822245,1,0.1579621714285714,8
435,True,35,False,1,32,128,64,15,10,1,RS,21,512,1024,1024,0.3214775461408852,0.3220744538591148,0.0009008720854181905,32,0.321776,1
436,True,35,False,1,256,256,16,29,19,1,RS,8,1024,256,512,0.11223083796353672,0.11226996203646325,5.9047293393878696e-05,8,0.11225039999999999,8
437,True,35,False,32,512,128,512,9,1,18,RS,14,1024,2048,1,0.15175361750001032,0.15186483964284686,0.00016785999024940469,1,0.1518092285714286,1
438,True,35,False,1,16,256,256,19,1,1,RS,15,1,256,1,0.13007895135167435,0.1301024200768971,3.5419745444410634e-05,8,0.13009068571428573,1
439,True,35,False,32,16,64,16,11,22,1,RS,28,2048,256,1024,0.27307595919267486,0.2732324979501824,0.00023625326431175409,1,0.2731542285714286,1
440,True,35,False,1,32,256,256,5,9,1,RS,12,1,1024,2048,0.2181966119487668,0.2182223594798046,3.8858991552660914e-05,1,0.2182094857142857,1
441,True,35,False,8,32,256,64,3,29,1,RS,18,1024,256,256,0.23303720133964084,0.2332034843746449,0.0002509596373758874,1,0.23312034285714286,8
442,True,35,False,1,16,1,32,28,1,30,RS,12,1024,256,1024,0.13435549959435836,0.13438484326278452,4.428639630811218e-05,8,0.13437017142857144,1
443,True,35,False,1,128,16,1,25,1,13,RS,13,1,1,128,0.11938644172638407,0.11941795827361595,4.7565774009712554e-05,1,0.11940220000000001,8
444,True,35,False,1,512,1,32,4,15,1,RS,1,1024,2048,1,0.21188440089401617,0.21190971339169806,3.82024253958087e-05,1,0.21189705714285711,32
445,True,35,False,1,128,64,256,1,29,28,RS,18,2048,64,512,0.12254580570576885,0.12257596572280256,4.5518455552866555e-05,8,0.12256088571428571,8
446,True,35,False,8,128,1,1,1,16,11,RS,29,128,128,256,0.1154588972739206,0.11549298844036511,5.1451471092196766e-05,1,0.11547594285714285,8
447,True,35,False,1,64,32,128,1,27,27,RS,4,256,64,256,0.32534324640662354,0.32583241073623365,0.0007382623415141486,32,0.3255878285714286,1
448,True,35,False,1,1,16,512,1,23,14,RS,24,512,1,64,0.14041231965907727,0.140449794626637,5.655841120073312e-05,8,0.14043105714285714,1
449,True,35,False,1,32,64,16,10,1,26,RS,4,256,1,64,0.16150470318081514,0.16158575396204203,0.00012232441310227598,1,0.16154522857142858,32
450,True,35,False,8,64,512,64,1,27,30,RS,15,2048,512,64,0.27362352458492883,0.27374384684364267,0.00018159417414011887,1,0.27368368571428575,8
451,True,35,False,8,128,512,256,1,29,20,RS,27,1024,1,256,0.12471869929649752,0.1248459864177882,0.00019210576593668797,1,0.12478234285714286,8
452,True,35,False,1,16,16,1,18,1,19,RS,6,1,64,128,0.12985687088406,0.1298777576873686,3.152302689288959e-05,8,0.1298673142857143,1
453,True,35,False,1,32,32,16,17,1,18,RS,21,512,256,1024,0.27027290779394875,0.27043440649176553,0.00024373896374805593,32,0.27035365714285714,1
454,True,35,False,1,512,256,32,25,1,25,RS,7,1,256,2048,0.15514249955921627,0.1552111575836409,0.0001036208709573463,1,0.1551768285714286,32
455,True,35,False,8,64,32,16,11,1,13,RS,9,256,1024,512,0.13163147065468966,0.13168161505959608,7.567952841031825e-05,8,0.13165654285714287,1
456,True,35,False,8,32,256,16,25,13,1,RS,25,128,1024,512,0.11984084747597894,0.11987623823830677,5.341286247292062e-05,8,0.11985854285714286,1
457,True,35,False,1,32,512,64,3,29,1,RS,25,2048,512,2048,0.3200660286295851,0.32068077137041495,0.0009277892679452012,32,0.32037340000000003,1
458,True,35,False,1,16,64,16,1,22,14,RS,6,64,256,1,0.14676719176653874,0.14681446537631843,7.134683323207163e-05,1,0.14679082857142858,8
459,True,35,False,8,16,1,32,20,1,1,RS,10,1024,128,64,0.43797631223895567,0.4380175163324728,6.21865265281236e-05,1,0.43799691428571425,1
460,True,35,False,8,64,32,16,5,1,22,RS,30,1024,64,2048,0.1649414656195824,0.16499333438041758,7.828198114143808e-05,1,0.1649674,8
461,True,35,False,32,1,128,16,18,10,1,RS,23,512,128,1024,0.2611524035914195,0.26117136783715195,2.8621441940885826e-05,1,0.2611618857142857,1
462,True,35,False,32,128,64,1,1,1,13,RS,29,512,512,256,0.17149600762169517,0.171696049521162,0.000301909587763746,1,0.17159602857142858,1
463,True,35,False,1,512,32,1,18,1,20,RS,3,256,128,1024,0.14709210233718203,0.1471697833771037,0.00011723869250554048,1,0.14713094285714287,32
464,True,35,False,8,64,32,1,23,13,1,RS,6,1,512,2048,0.19231728119210129,0.19238523309361305,0.00010255516783165672,1,0.19235125714285717,8
465,True,35,False,1,128,16,64,1,19,17,RS,6,512,128,1,0.30875783158468134,0.3089994255581758,0.00036462129752970105,32,0.30887862857142856,1
466,True,35,False,32,1,16,32,13,1,10,RS,28,256,1,512,0.14698565532863062,0.14716817324279802,0.00027546183260932666,1,0.14707691428571432,1
467,True,35,False,1,256,16,1,10,1,25,RS,13,256,1024,2048,0.15002964195921975,0.15017212946935177,0.00021504667552199271,1,0.15010088571428576,32
468,True,35,False,1,32,32,512,1,7,3,RS,10,2048,64,2048,0.1429420495438898,0.1430957218846816,0.00023192717717034382,1,0.1430188857142857,8
469,True,35,False,32,16,128,1,19,17,1,RS,19,256,512,128,0.20250774240453412,0.20254408616689445,5.485116038807716e-05,1,0.2025259142857143,1
470,True,35,False,8,1,1,256,1,4,3,RS,17,1024,1024,2048,0.12436290995071526,0.12439566147785618,4.942964490989592e-05,1,0.12437928571428572,8
471,False,1,False,32,1,16,1,14,4,1,RS,20,1,64,1024,inf,inf,inf,1,inf,1
472,True,35,False,1,512,1,512,1,3,8,RS,26,512,1024,1024,0.1308015164669177,0.1309974549616537,0.0002957165990247682,1,0.1308994857142857,32
473,True,35,False,8,16,128,64,22,1,29,RS,6,512,1,64,0.4255559852286196,0.42572835762852335,0.0002601499002733728,1,0.42564217142857147,1
474,False,1,False,32,512,16,1,4,25,1,RS,29,1,128,1024,inf,inf,inf,1,inf,1
475,True,35,False,1,16,1,64,2,1,9,RS,4,1024,1,128,0.15380913044929106,0.15384989812213756,6.15278665918686e-05,1,0.1538295142857143,1
476,True,35,False,1,128,32,32,15,1,9,RS,29,128,1024,1024,0.14401119145899477,0.14404177996957668,4.6165151624246134e-05,1,0.14402648571428572,32
477,True,35,False,1,32,64,1,1,14,9,RS,26,64,2048,256,0.1223555999255873,0.1223779429315555,3.372077419403299e-05,8,0.1223667714285714,1
478,True,35,False,1,64,128,64,25,1,8,RS,3,1,2048,512,0.1393318205834957,0.13936646513079004,5.228665104547163e-05,1,0.13934914285714287,1
479,True,35,False,8,16,32,16,23,11,1,RS,1,128,512,128,0.26226287249277785,0.2623091275072221,6.980953680243897e-05,1,0.26228599999999996,8
480,True,35,False,8,128,32,128,24,29,1,RS,1,128,256,1024,0.12199283399845537,0.12207779457297321,0.00012822519730727597,8,0.12203531428571429,1
481,True,35,False,1,16,1,32,1,5,11,RS,2,256,512,128,0.1649113207302953,0.16495439355541902,6.500687561751447e-05,1,0.16493285714285716,1
482,True,35,False,8,64,64,256,4,22,1,RS,12,512,64,256,0.20930086432601927,0.20934884995969502,7.242144230904418e-05,1,0.20932485714285715,1
483,True,35,False,1,256,256,1,2,27,1,RS,23,512,256,2048,0.12298926449378976,0.12312393550621027,0.00020324976893327184,8,0.12305660000000002,1
484,True,35,False,1,128,16,64,1,11,6,RS,13,2048,256,1024,0.12480847181874219,0.1248532424669721,6.756928417014118e-05,8,0.12483085714285715,8
485,True,35,False,8,64,64,1,5,1,29,RS,29,1,256,1024,0.1282938268384137,0.12832165887587202,4.2004994843907435e-05,8,0.12830774285714286,1
486,True,35,False,8,64,16,32,1,25,20,RS,17,512,64,512,0.13115046083722454,0.13130839630563262,0.00023836122476062946,8,0.13122942857142858,1
487,True,35,False,8,128,16,1,25,1,2,RS,8,128,256,256,0.2372685124825732,0.2372894875174268,3.165618874271649e-05,1,0.237279,1
488,True,35,False,8,64,64,128,12,1,2,RS,30,2048,128,1024,0.14123508713969082,0.14125062714602346,2.3453471089000017e-05,1,0.14124285714285714,8
489,True,35,False,1,128,128,256,30,19,1,RS,16,1024,1024,1024,0.20151014796245156,0.20154150918040561,4.7331346130556865e-05,1,0.2015258285714286,1
490,True,35,False,8,1,32,16,1,13,4,RS,20,512,64,256,0.12689771686659962,0.12691845456197182,3.1297988459845884e-05,1,0.12690808571428572,8
491,True,35,False,8,1,64,64,1,8,2,RS,20,64,2048,2048,0.1396608036328684,0.13967839636713167,2.6551513274066398e-05,1,0.13966960000000003,8
492,True,35,False,32,1,1,64,17,1,7,RS,6,1,256,128,0.1512003373642949,0.15122560549284797,3.8135462097471155e-05,1,0.15121297142857143,1
493,True,35,False,8,512,64,256,1,1,21,RS,6,512,128,2048,0.12003904928150147,0.1202840935756414,0.00036982863102595355,1,0.12016157142857144,8
494,True,35,False,8,16,1,64,7,1,7,RS,20,1024,1024,1,0.16646756439235216,0.16658060703621924,0.0001706075482216527,1,0.1665240857142857,1
495,True,35,False,1,16,512,16,15,1,13,RS,16,64,1,64,0.14647310474372355,0.14650695239913358,5.1083956505395314e-05,1,0.14649002857142857,8
496,True,35,False,8,64,512,64,28,11,1,RS,10,512,2048,1024,0.23441359217287422,0.23443240782712582,2.839718295887891e-05,1,0.23442300000000002,8
497,True,35,False,1,16,128,64,6,1,16,RS,12,256,512,1,0.13414812957103672,0.1341838704289633,5.394123786916158e-05,1,0.134166,32
498,True,35,False,1,16,16,16,1,4,12,RS,16,128,256,256,0.16027207748450378,0.16030992251549625,5.7116922686211676e-05,1,0.16029100000000002,1
499,True,35,False,8,32,256,64,15,2,1,RS,22,128,512,128,0.11557938310699058,0.11563770260729515,8.80176420163727e-05,8,0.11560854285714287,1
500,True,35,False,8,512,16,256,19,1,12,RS,26,1024,256,1,0.12900143952114074,0.129022446193145,3.170393653533611e-05,1,0.12901194285714288,1
501,True,35,False,8,64,16,128,29,1,28,RS,11,1024,512,256,0.12594159450821243,0.12602029120607336,0.0001187715557234993,8,0.1259809428571429,1
502,True,35,False,1,256,16,64,27,1,6,RS,1,64,512,512,0.14868220081093417,0.14883791347478018,0.00023500649752198512,1,0.14876005714285717,1
503,True,35,False,8,64,64,32,8,1,14,RS,9,256,256,2048,0.1655360817554921,0.1657095753873651,0.0002618420991703929,1,0.1656228285714286,1
504,True,35,False,1,32,1,32,13,1,28,RS,21,128,1,512,0.12474482482297168,0.12478397517702829,5.9086957710044905e-05,8,0.12476439999999998,8
505,True,35,False,32,256,1,16,1,7,30,RS,30,256,2048,2048,0.24885867396947534,0.24906052603052461,0.000304641541112548,1,0.24895959999999998,1
506,True,35,False,8,32,32,256,7,18,1,RS,25,512,256,64,0.11824641146434674,0.11828044567851041,5.1365516901229556e-05,8,0.11826342857142857,1
507,True,35,False,1,512,256,1,1,24,27,RS,26,512,2048,1,0.17292723603468224,0.1730557925367463,0.0001940215557138742,1,0.17299151428571427,32
508,True,35,False,1,1,256,128,4,7,1,RS,24,1,2048,1024,0.22618430780788706,0.22627146362068434,0.0001315383206366815,1,0.2262278857142857,1
509,True,35,False,8,512,512,1,1,6,8,RS,24,256,1024,2048,0.1130201849528392,0.11315272933287508,0.00020004018779908665,1,0.11308645714285714,1
510,True,35,False,1,1,1,16,20,1,23,RS,26,1,128,256,0.26321422402611516,0.2637553188310279,0.0008166374640898498,32,0.2634847714285715,1
511,True,35,False,8,1,256,1,23,17,1,RS,21,512,1024,512,0.11279713169590312,0.112928125446954,0.00019769992928884953,8,0.11286262857142856,1
