id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,512,2048,DLMT,4,8,False,16,128,0.0208149696372587,False,256,1,16,True,4.132755985221257,16,64,512,1,False,True,False,1,True,2,True,8,True,4,1,2048,False,12,1,1,8,16,1,4,False,10,4.158558014778743,4,4.145657,8,4,3,1,True,2,1024,8,32,True,8,32,4,1
182,8,2048,DLMT,32,16,False,2,128,0.01624558798566553,False,256,1,2,False,1.6329700652696177,512,64,512,1024,True,True,False,1,True,2,True,128,True,4,1,1024,False,12,1,1,8,16,1,1,False,10,1.653107934730382,4,1.643039,4,4,3,1,True,32,1,12,64,True,8,1,8,1
183,32,2048,DLMT,8,8,False,16,128,0.003942033612236203,False,256,16,4,True,1.4686877471499584,128,64,512,2048,True,False,False,1,True,128,True,512,True,16,1,1,True,12,1,1,8,8,1,12,False,10,1.4735742528500415,4,1.471131,16,4,3,1,True,2048,2048,12,1024,True,1,32,1,1
184,64,2048,DLMT,16,8,False,1,128,0.0027291749669084934,True,256,8,1,False,1.6498404709132202,1,64,512,512,False,False,True,1,True,512,True,1,True,1,1,256,True,12,1,1,8,8,1,8,False,10,1.6532235290867798,8,1.651532,12,4,3,1,True,128,1,8,16,True,12,32,1,1
185,64,2048,DLMT,32,16,False,1,128,0.004220747445654591,True,256,128,2,False,1.7248250017005713,4,64,512,1024,True,True,False,1,True,1,True,4,False,4,1,1024,True,12,1,1,8,8,1,1,False,10,1.7300569982994292,4,1.7274410000000002,4,4,3,1,True,32,256,16,1,True,16,2,8,1
186,32,2048,DLMT,1,8,True,8,128,0.00336690674061518,False,256,64,32,False,2.489736207927934,2,64,512,1,True,True,False,1,True,4,False,16,True,8,1,4,True,12,1,1,8,4,1,16,False,10,2.493909792072066,8,2.491823,4,4,3,1,True,8,128,16,128,True,8,32,1,1
187,2,2048,DLMT,16,1,False,2,128,0.003865447063406668,True,256,2,8,True,4.286947215112464,8,64,512,1024,True,True,True,1,True,4,True,4,True,8,1,256,True,12,1,1,8,1,1,12,False,10,4.291738784887535,1,4.289343,16,4,3,1,True,2,1,1,2048,True,16,16,8,1
188,8,2048,DLMT,4,32,True,1,128,0.004108032254011658,True,256,2,32,True,1.7422728620164167,2,64,512,1,True,False,True,1,True,128,False,128,False,4,1,16,True,12,1,1,8,16,1,16,False,10,1.7473651379835835,16,1.7448190000000001,1,4,3,1,True,64,2048,8,512,True,16,4,4,1
189,32,2048,DLMT,1,4,False,2,128,0.0037226336107653753,False,256,8,1,True,1.3774657301809576,32,64,512,512,True,False,False,1,True,1,True,2048,False,12,1,1,True,12,1,1,8,16,1,4,False,10,1.3820802698190422,1,1.379773,4,4,3,1,True,1024,128,16,8,True,8,2,1,1
190,2,2048,DLMT,8,2,True,2,128,0.00397155498514121,True,256,2048,8,True,1.9274494499496853,32,64,512,2048,True,True,True,1,True,32,True,1024,True,8,1,64,False,12,1,1,8,1,1,4,False,10,1.932372550050315,12,1.9299110000000002,1,4,3,1,True,4,1024,12,2048,True,1,8,8,1
191,128,2048,DLMT,16,2,True,8,128,0.0029441256766653437,False,256,16,4,False,1.6296032455311227,8,64,512,1,False,True,True,1,True,4,False,1,True,1,1,1,True,12,1,1,8,16,1,16,False,10,1.6332527544688775,1,1.631428,4,4,3,1,True,64,1024,1,1024,True,12,8,2,1
192,512,2048,DLMT,32,16,True,8,128,0.007597245290235144,False,256,64,4,True,1.9394532651099128,2,64,512,1,True,True,True,1,True,4,True,16,True,4,1,1024,False,12,1,1,8,1,1,12,False,10,1.9488707348900867,4,1.9441619999999997,12,4,3,1,True,2048,256,8,1024,True,1,2,32,1
193,16,2048,DLMT,1,32,True,2,128,0.0059430652865335495,True,256,2,8,True,1.9355715176587447,128,64,512,2048,False,True,True,1,True,16,True,256,True,8,1,256,True,12,1,1,8,12,1,1,False,10,1.9429384823412552,16,1.939255,8,4,3,1,True,2048,128,1,16,True,4,16,2,1
194,8,2048,DLMT,2,1,True,2,128,0.004446873508432672,False,256,16,4,True,1.7531078498901864,4,64,512,256,False,True,False,1,True,2,False,128,False,8,1,512,False,12,1,1,8,8,1,12,False,10,1.7586201501098129,4,1.7558639999999996,16,4,3,1,True,128,1,12,1024,True,8,2,1,1
195,256,2048,DLMT,4,4,False,32,128,0.003048766307869513,False,256,1,4,False,1.373002389787725,256,64,512,1,True,True,False,1,True,8,True,2048,False,1,1,1,True,12,1,1,8,16,1,4,False,10,1.376781610212275,4,1.374892,12,4,3,1,True,512,1,8,128,True,1,1,16,1
196,512,2048,DLMT,16,8,True,2,128,0.004512755809923686,True,256,1,8,True,2.000788016367006,8,64,512,2048,False,False,False,1,True,2,False,2,False,1,1,128,False,12,1,1,8,1,1,8,False,10,2.0063819836329944,8,2.003585,16,4,3,1,True,1,256,1,8,True,12,1,32,1
197,256,2048,DLMT,16,4,False,8,128,0.004206650092413207,True,256,256,8,True,1.7892677391700786,4,64,512,512,True,True,False,1,True,4,False,16,False,1,1,128,True,12,1,1,8,16,1,16,False,10,1.7944822608299211,4,1.7918749999999999,12,4,3,1,True,8,1,8,256,True,4,4,1,1
198,256,2048,DLMT,4,8,False,8,128,0.003498595289541244,False,256,2048,16,False,1.716772588019498,64,64,512,1,False,False,False,1,True,8,True,2048,True,16,1,1024,True,12,1,1,8,8,1,1,False,10,1.7211094119805017,12,1.7189409999999998,16,4,3,1,True,256,1,8,2048,True,1,8,1,1
199,4,2048,DLMT,32,1,True,1,128,0.004814602891205047,True,256,64,2,False,1.779628933045512,32,64,512,1,False,False,False,1,True,8,True,64,True,12,1,1024,False,12,1,1,8,1,1,1,False,10,1.785597066954488,4,1.782613,8,4,3,1,True,2048,2048,8,256,True,8,1,4,1
200,4,2048,DLMT,4,8,False,2,128,0.003821611701887031,True,256,16,32,True,1.7109433840517736,16,64,512,1,False,False,False,1,True,32,True,128,True,8,1,16,False,12,1,1,8,12,1,12,False,10,1.7156806159482267,4,1.7133120000000002,16,4,3,1,True,2,1024,8,1,True,1,1,32,1
201,1,2048,DLMT,1,4,True,1,128,0.004574061215156621,False,256,2,32,True,1.8606570195813892,128,64,512,2048,True,True,False,1,True,1,False,1,True,4,1,1024,True,12,1,1,8,4,1,8,False,10,1.8663269804186111,16,1.8634920000000001,4,4,3,1,True,128,512,1,16,True,8,4,1,1
202,1,2048,DLMT,16,16,True,4,128,0.0034335113222472174,True,256,2,8,False,2.0460319267391096,256,64,512,1024,False,False,True,1,True,4,False,2048,False,4,1,1024,False,12,1,1,8,8,1,16,False,10,2.05028807326089,8,2.0481599999999998,8,4,3,1,True,16,128,16,512,True,8,16,1,1
203,512,2048,DLMT,32,8,False,1,128,0.0034062831649761542,True,256,4,1,True,1.541303802615725,256,64,512,512,True,True,True,1,True,1024,False,1024,False,1,1,512,False,12,1,1,8,16,1,1,False,10,1.5455261973842749,1,1.543415,16,4,3,1,True,512,128,12,32,True,1,2,32,1
204,16,2048,DLMT,4,8,False,16,128,0.0034675162580728894,False,256,8,16,False,1.5376718506488107,4,64,512,256,True,True,True,1,True,128,True,2048,False,16,1,1024,False,12,1,1,8,1,1,1,False,10,1.5419701493511886,8,1.5398209999999997,8,4,3,1,True,32,2048,8,8,True,4,1,2,1
205,16,2048,DLMT,2,16,False,4,128,0.005144234053773237,True,256,2048,1,False,1.9444276292884595,128,64,512,2048,False,False,True,1,True,4,True,128,False,8,1,256,True,12,1,1,8,8,1,12,False,10,1.9508043707115406,16,1.947616,12,4,3,1,True,64,2048,1,2048,True,1,2,32,1
206,128,2048,DLMT,1,8,False,16,128,0.0029775486561935366,False,256,128,2,True,1.512292530134446,2,64,512,2048,False,True,True,1,True,128,True,512,False,8,1,1024,True,12,1,1,8,12,1,12,False,10,1.5159834698655539,1,1.514138,4,4,3,1,True,4,2048,12,512,True,16,2,16,1
207,256,2048,DLMT,4,4,False,4,128,0.004464512963358909,True,256,4,1,False,1.397674917043651,1024,64,512,1,True,False,False,1,True,1,True,256,True,16,1,2048,False,12,1,1,8,8,1,1,False,10,1.4032090829563493,16,1.4004420000000002,8,4,3,1,True,32,512,4,512,True,8,16,1,1
208,2,2048,DLMT,1,32,True,1,128,0.0013152186130070053,False,256,16,32,True,3.922194834037264,1,64,512,512,True,True,False,1,True,2,True,1024,True,12,1,1,True,12,1,1,8,8,1,8,False,10,3.9238251659627363,12,3.92301,8,4,3,1,True,2,256,4,512,True,8,2,8,1
209,128,2048,DLMT,4,8,True,16,128,0.004445543386358998,False,256,1,32,False,1.8143966742932405,128,64,512,2048,False,False,True,1,True,256,True,1,False,12,1,128,True,12,1,1,8,1,1,4,False,10,1.8199073257067597,4,1.817152,12,4,3,1,True,2,1,1,512,True,1,4,1,1
210,4,2048,DLMT,1,4,False,16,128,0.0021551429186947245,True,256,32,2,False,1.6338572531250866,1,64,512,2048,False,True,True,1,True,32,False,64,False,12,1,4,False,12,1,1,8,12,1,1,False,10,1.6365287468749132,12,1.635193,16,4,3,1,True,1024,1,8,1,True,12,8,8,1
211,128,2048,DLMT,2,8,True,1,128,0.004434674283416984,True,256,2048,8,True,1.8614694109092498,1,64,512,1024,True,False,True,1,True,2,False,512,False,8,1,4,True,12,1,1,8,8,1,4,False,10,1.866966589090751,1,1.8642180000000004,16,4,3,1,True,4,128,8,2048,True,4,1,8,1
212,64,2048,DLMT,1,1,True,8,128,0.004172412371758119,False,256,32,16,False,1.863858959539258,4,64,512,2048,True,False,False,1,True,2,True,64,True,4,1,16,False,12,1,1,8,8,1,1,False,10,1.8690310404607418,16,1.866445,1,4,3,1,True,16,2048,4,64,True,16,4,1,1
213,8,2048,DLMT,1,8,False,8,128,0.002846827005632778,True,256,16,16,True,1.6642915507640783,256,64,512,512,False,False,False,1,True,128,False,128,True,1,1,2048,True,12,1,1,8,8,1,12,False,10,1.6678204492359217,16,1.666056,1,4,3,1,True,1,512,12,1024,True,4,8,16,1
214,16,2048,DLMT,8,4,True,32,128,0.0028591853734936715,True,256,16,1,False,1.6413408911090708,64,64,512,256,False,True,False,1,True,32,False,64,True,16,1,1,False,12,1,1,8,16,1,1,False,10,1.6448851088909293,1,1.643113,12,4,3,1,True,32,256,4,32,True,16,4,32,1
215,2,2048,DLMT,16,32,False,2,128,0.0034100148093519963,False,256,128,2,False,1.8860394897610784,512,64,512,1024,False,False,True,1,True,512,False,1,False,12,1,1024,True,12,1,1,8,16,1,1,False,10,1.8902665102389211,16,1.8881529999999997,12,4,3,1,True,1,512,1,256,True,4,32,1,1
216,2,2048,DLMT,4,8,True,8,128,0.0031114601074093747,True,256,2,2,False,1.5200855324822138,1,64,512,1,True,True,False,1,True,2048,False,2048,True,4,1,2048,True,12,1,1,8,12,1,4,False,10,1.5239424675177862,16,1.522014,8,4,3,1,True,128,1,8,2,True,8,2,2,1
217,64,2048,DLMT,8,1,False,16,128,0.0037131167501170586,False,256,1,16,True,1.8884106286839106,1,64,512,1024,False,False,False,1,True,32,False,1,True,4,1,512,True,12,1,1,8,12,1,1,False,10,1.8930133713160893,1,1.890712,16,4,3,1,True,8,256,12,256,True,1,4,32,1
218,2,2048,DLMT,8,8,False,2,128,0.0033907202774631794,False,256,32,16,True,1.5610144484160937,32,64,512,256,False,False,True,1,True,256,True,1024,False,8,1,128,True,12,1,1,8,16,1,4,False,10,1.5652175515839057,8,1.5631159999999997,12,4,3,1,True,256,1024,1,128,True,16,2,8,1
219,512,2048,DLMT,1,8,True,16,128,0.004219408607850181,True,256,128,8,False,1.7438558315055914,1,64,512,512,True,True,True,1,True,4,True,32,True,16,1,1024,True,12,1,1,8,8,1,16,False,10,1.7490861684944088,16,1.746471,12,4,3,1,True,1024,128,16,2048,True,16,1,8,1
220,4,2048,DLMT,2,2,False,4,128,0.003445348313305905,True,256,128,4,False,1.5306595902308542,1024,64,512,1024,True,True,False,1,True,4,True,128,False,4,1,1024,False,12,1,1,8,8,1,8,False,10,1.534930409769146,1,1.5327950000000001,16,4,4,1,True,2048,128,16,256,True,16,8,1,1
221,32,2048,DLMT,2,2,True,32,128,0.003571471545455737,False,256,32,4,False,1.4975474196781093,32,64,512,512,True,False,True,1,True,8,False,128,True,12,1,64,False,12,1,1,8,4,1,8,False,10,1.5019745803218905,1,1.499761,16,4,4,1,True,2048,1,16,1,True,8,8,2,1
222,1,2048,DLMT,16,2,False,2,128,0.003518665798282048,False,256,2048,4,True,1.5358101484178848,512,64,512,1024,False,False,False,1,True,4,True,1024,True,8,1,1024,False,12,1,1,8,16,1,1,False,10,1.540171851582115,12,1.5379909999999999,12,4,4,1,True,2048,256,12,2048,True,4,8,1,1
223,64,2048,DLMT,1,2,True,32,128,0.003795501152680625,True,256,1,4,False,1.6009365672404625,8,64,512,2048,True,True,False,1,True,32,False,64,False,4,1,32,False,12,1,1,8,16,1,12,False,10,1.6056414327595379,1,1.6032890000000002,12,4,4,1,True,2048,512,16,1024,True,1,8,1,1
224,32,2048,DLMT,4,2,True,16,128,0.0032282170001411113,False,256,1,4,False,1.5173141671401114,512,64,512,512,True,False,False,1,True,8,False,512,True,1,1,512,False,12,1,1,8,12,1,8,False,10,1.5213158328598886,12,1.519315,12,4,4,1,True,2048,512,1,1,True,16,8,2,1
225,512,2048,DLMT,8,2,True,32,128,0.0032541679428080878,True,256,1,4,True,1.6956420828747631,2,64,512,2048,True,True,False,1,True,1,False,1,False,12,1,16,True,12,1,1,8,16,1,4,False,10,1.6996759171252374,16,1.6976590000000003,4,4,4,1,True,2048,1,8,2048,True,1,8,2,1
226,4,2048,DLMT,4,2,False,2,128,0.003759441447874906,False,256,256,4,True,1.5918399168663673,1,64,512,1024,True,True,True,1,True,2,True,8,False,12,1,1,False,12,1,1,8,16,1,16,False,10,1.596500083133633,1,1.59417,8,4,4,1,True,2048,128,12,512,True,1,8,1,1
227,128,2048,DLMT,1,2,False,4,128,0.0034230000000000146,False,256,64,4,False,1.5424074416044213,8,64,512,2048,True,False,True,1,True,2,True,128,True,16,1,128,False,12,1,1,8,12,1,16,False,10,1.5466505583955783,4,1.5445289999999998,4,4,4,1,True,2048,1024,4,2048,True,12,8,1,1
228,64,2048,DLMT,1,2,True,32,128,0.0031151282477612325,True,256,64,4,True,1.6754952589870458,4,64,512,2048,False,True,True,1,True,2,True,256,True,12,1,2048,True,12,1,1,8,12,1,8,False,10,1.679356741012954,8,1.6774259999999999,4,4,4,1,True,2048,256,8,256,True,1,8,16,1
229,64,2048,DLMT,8,2,True,8,128,0.0031803001430682543,False,256,32,4,False,1.6899178657700886,16,64,512,256,False,False,False,1,True,512,True,1,False,12,1,1024,False,12,1,1,8,1,1,4,False,10,1.6938601342299109,16,1.6918889999999998,8,4,4,1,True,2048,512,1,256,True,8,8,1,1
230,8,2048,DLMT,4,2,False,8,128,0.004569863892940371,True,256,4,4,False,1.4884056210608476,32,64,512,2048,True,False,False,1,True,4,True,4,True,1,1,2048,False,12,1,1,8,8,1,16,False,10,1.4940703789391525,12,1.491238,1,4,4,1,True,2048,128,12,1024,True,12,8,2,1
231,512,2048,DLMT,1,2,False,4,128,0.003393096668236817,True,256,8,4,True,1.5235919755408978,8,64,512,2048,False,False,False,1,True,2,True,64,False,16,1,128,True,12,1,1,8,1,1,16,False,10,1.5277980244591023,4,1.525695,8,4,4,1,True,2048,128,16,1,True,1,8,16,1
232,16,2048,DLMT,8,2,False,4,128,0.003421920513395929,False,256,4,4,True,1.6591091106648563,2,64,512,2048,False,True,True,1,True,2,False,32,False,4,1,512,False,12,1,1,8,12,1,16,False,10,1.663350889335144,16,1.6612300000000002,16,4,4,1,True,2048,1,1,16,True,1,8,16,1
233,8,2048,DLMT,2,2,False,4,128,0.004364163264590372,False,256,32,4,True,1.475758113288441,1,64,512,512,False,True,True,1,True,512,False,2048,True,12,1,2048,False,12,1,1,8,4,1,8,False,10,1.4811678867115592,12,1.478463,16,4,4,1,True,2048,2048,8,2048,True,1,8,2,1
234,8,2048,DLMT,8,2,False,16,128,0.002733991404521935,True,256,1024,4,True,1.559506485709114,2048,64,512,512,False,True,True,1,True,16,True,32,False,16,1,1,False,12,1,1,8,8,1,1,False,10,1.562895514290886,16,1.561201,1,4,4,1,True,2048,1,4,1,True,12,8,4,1
235,64,2048,DLMT,16,2,False,1,128,0.005477741231566128,True,256,128,4,False,1.5782859231964255,1,64,512,1,True,False,True,1,True,128,True,128,True,4,1,16,False,12,1,1,8,16,1,16,False,10,1.5850760768035748,1,1.5816810000000001,12,4,4,1,True,2048,128,1,512,True,12,8,2,1
236,2,2048,DLMT,1,2,True,4,128,0.0029724905382523623,False,256,4,4,False,1.5709176651308188,8,64,512,1,False,True,False,1,True,32,False,1024,True,12,1,64,False,12,1,1,8,4,1,1,False,10,1.574602334869181,4,1.57276,4,4,4,1,True,2048,1,12,256,True,8,8,8,1
237,32,2048,DLMT,8,2,False,1,128,0.0036596961622517325,False,256,512,4,False,1.5943437384988923,32,64,512,1024,True,True,True,1,True,4,True,2048,False,16,1,2048,False,12,1,1,8,4,1,1,False,10,1.5988802615011075,12,1.596612,8,4,4,1,True,2048,128,1,1024,True,8,8,1,1
238,16,2048,DLMT,16,2,False,16,128,0.0032645428470154873,True,256,128,4,False,1.5771866525606741,256,64,512,512,True,False,True,1,True,1,False,4,False,16,1,2048,True,12,1,1,8,16,1,1,False,10,1.5812333474393254,12,1.5792099999999998,1,4,4,1,True,2048,128,8,1,True,16,8,1,1
239,16,2048,DLMT,32,2,True,2,128,0.0027321756898120455,True,256,16,4,True,1.632942611080071,2,64,512,512,True,True,True,1,True,1,True,1,True,8,1,128,True,12,1,1,8,8,1,16,False,10,1.6363293889199289,4,1.634636,16,4,4,1,True,2048,1024,4,1,True,4,8,16,1
240,8,2048,DLMT,8,2,True,2,128,0.012184993434548892,False,256,32,4,True,1.511152801600603,64,64,512,256,False,True,True,1,True,128,False,2048,False,12,1,2048,False,12,1,1,8,4,1,4,False,10,1.5262571983993973,16,1.5187050000000002,12,4,4,1,True,2048,2048,16,1024,True,16,8,16,1
241,256,2048,DLMT,32,2,True,16,128,0.010582654156684926,True,256,2048,4,False,1.3745519235250896,1,64,512,256,True,False,False,1,True,1,False,1,True,8,1,1024,False,12,1,1,8,12,1,8,False,10,1.3876700764749108,4,1.3811110000000002,12,4,4,1,True,2048,1024,12,2048,True,4,8,8,1
242,64,2048,DLMT,32,2,False,8,128,0.01387776801218406,False,256,32,4,False,1.517883628326573,64,64,512,512,False,True,True,1,True,4,False,64,False,8,1,1,True,12,1,1,8,12,1,4,False,10,1.5350863716734267,8,1.5264849999999999,4,4,4,1,True,2048,1,1,32,True,16,8,4,1
243,2,2048,DLMT,16,2,True,4,128,0.014684037728091045,True,256,2,4,True,1.6797849063619565,32,64,512,256,True,False,False,1,True,8,False,512,True,12,1,128,False,12,1,1,8,8,1,12,False,10,1.6979870936380437,1,1.688886,1,4,4,1,True,2048,1,1,2048,True,8,8,8,1
244,64,2048,DLMT,16,2,True,16,128,0.013011534459855237,False,256,16,4,True,1.418606515579122,4,64,512,1,True,False,False,1,True,32,False,32,False,16,1,16,False,12,1,1,8,12,1,1,False,10,1.434735484420878,4,1.426671,16,4,4,1,True,2048,128,8,64,True,12,8,4,1
245,4,2048,DLMT,2,2,False,4,128,0.0036687846761563874,False,256,1,4,False,1.5265631054831232,32,64,512,2048,True,True,True,1,True,256,False,2048,False,8,1,32,False,12,1,1,8,12,1,8,False,10,1.5311108945168768,4,1.528837,8,4,4,1,True,2048,1024,8,16,True,16,8,8,1
246,8,2048,DLMT,32,2,False,4,128,0.004209355770186211,False,256,4,4,True,1.430573062204436,256,64,512,1024,True,False,True,1,True,8,False,16,True,12,1,256,True,12,1,1,8,1,1,12,False,10,1.435790937795564,4,1.433182,8,4,4,1,True,2048,256,8,256,True,8,8,4,1
247,2,2048,DLMT,16,2,True,16,128,0.003928852249703437,True,256,32,4,True,1.6036749168929751,32,64,512,1024,False,True,True,1,True,8,False,256,False,12,1,2048,False,12,1,1,8,1,1,16,False,10,1.6085450831070247,8,1.60611,4,4,4,1,True,2048,1024,1,32,True,1,8,2,1
248,2,2048,DLMT,32,2,False,32,128,0.005932818975832673,False,256,2,4,False,1.8328398682712166,2048,64,512,256,False,False,True,1,True,32,True,1,True,16,1,1,True,12,1,1,8,16,1,4,False,10,1.8401941317287833,12,1.836517,16,4,4,1,True,2048,512,16,8,True,4,8,8,1
249,1,2048,DLMT,32,2,False,32,128,0.005718601577308913,True,256,8,4,True,1.6120796391506549,1,64,512,1,True,True,False,1,True,4,True,256,False,8,1,64,True,12,1,1,8,8,1,4,False,10,1.619168360849345,16,1.615624,8,4,4,1,True,2048,128,4,1,True,16,8,1,1
250,512,2048,DLMT,8,2,True,2,128,0.0025159016276476297,True,256,2,4,False,1.635243656669417,32,64,512,256,False,False,True,1,True,8,True,1,True,4,1,32,True,12,1,1,8,8,1,16,False,10,1.638362343330583,4,1.636803,1,4,4,1,True,2048,2048,4,16,True,4,8,1,1
251,16,2048,DLMT,16,2,False,8,128,0.004785063844924096,True,256,16,4,False,1.5001522411996557,1,64,512,256,True,True,True,1,True,1,True,2048,False,8,1,8,False,12,1,1,8,12,1,4,False,10,1.5060837588003442,16,1.503118,4,4,4,1,True,2048,1,8,64,True,12,8,16,1
252,256,2048,DLMT,1,2,True,2,128,0.0035786568709503586,True,256,16,4,True,1.4063869662490625,256,64,512,1,False,True,False,1,True,32,True,32,False,12,1,2048,True,12,1,1,8,16,1,1,False,10,1.4108230337509378,1,1.408605,12,4,4,1,True,2048,1024,1,512,True,4,8,4,1
253,64,2048,DLMT,8,2,False,32,128,0.003982150172959343,False,256,64,4,False,1.6055318831049092,128,64,512,2048,False,True,False,1,True,16,False,256,True,1,1,128,True,12,1,1,8,12,1,16,False,10,1.610468116895091,1,1.608,4,4,4,1,True,2048,2048,16,1024,True,4,8,4,1
254,16,2048,DLMT,8,2,True,2,128,0.00424538855701104,True,256,1,4,True,1.5894647292621622,256,64,512,1024,True,True,False,1,True,256,True,2048,True,1,1,1024,False,12,1,1,8,8,1,8,False,10,1.5947272707378382,4,1.5920960000000002,4,4,4,1,True,2048,1,4,64,True,12,8,1,1
255,4,2048,DLMT,4,2,False,4,128,0.003773745619407836,True,256,8,4,False,1.5902430512119101,32,64,512,1,False,True,False,1,True,2,False,4,False,12,1,32,False,12,1,1,8,4,1,16,False,10,1.5949209487880902,4,1.5925820000000002,4,4,4,1,True,2048,1,12,2048,True,8,8,1,1
256,128,2048,DLMT,32,2,False,1,128,0.0038993539208438074,False,256,8,4,True,1.6029961998106637,2,64,512,1,True,True,False,1,True,128,False,256,False,8,1,64,False,12,1,1,8,1,1,12,False,10,1.6078298001893363,8,1.605413,4,4,4,1,True,2048,512,1,16,True,4,8,4,1
257,512,2048,DLMT,4,2,True,32,128,0.0044422855603843845,False,256,1024,4,True,1.4781236934775954,4,64,512,1024,True,False,False,1,True,8,False,128,True,1,1,16,True,12,1,1,8,1,1,4,False,10,1.4836303065224046,4,1.480877,8,4,4,1,True,2048,2048,16,1024,True,12,8,4,1
258,512,2048,DLMT,32,2,False,32,128,0.003340173797873417,False,256,4,4,True,1.6974767768730443,32,64,512,1024,False,True,True,1,True,2048,True,1,True,1,1,32,False,12,1,1,8,1,1,1,False,10,1.701617223126956,4,1.6995470000000001,16,4,4,1,True,2048,256,12,512,True,1,8,1,1
259,4,2048,DLMT,32,2,False,8,128,0.0031894551258796833,True,256,1024,4,True,1.6595691915572217,128,64,512,1,False,False,True,1,True,1,False,2048,False,1,1,256,True,12,1,1,8,12,1,8,False,10,1.6635228084427787,4,1.6615460000000002,4,4,4,1,True,2048,256,16,1024,True,8,8,8,1
260,16,2048,DLMT,1,2,True,1,128,0.0022050623573949017,False,256,4,4,True,1.6419733133049652,2,64,512,512,True,True,True,1,True,32,False,128,False,4,1,256,True,12,1,1,8,12,1,16,False,10,1.6447066866950353,4,1.6433400000000002,16,4,4,1,True,2048,512,16,32,True,12,8,2,1
261,2,2048,DLMT,4,2,True,16,128,0.003813675523691069,True,256,256,4,True,1.5867493028555946,2048,64,512,1024,True,False,True,1,True,2048,True,2048,False,8,1,1,True,12,1,1,8,8,1,8,False,10,1.591476697144405,4,1.5891129999999998,4,4,4,1,True,2048,1024,1,1,True,8,8,4,1
262,256,2048,DLMT,4,2,True,8,128,0.004709558471873996,False,256,2,4,False,1.7279040390547844,4,64,512,2048,False,True,True,1,True,16,False,16,True,12,1,2048,False,12,1,1,8,16,1,4,False,10,1.7337419609452152,1,1.7308229999999998,4,4,4,1,True,2048,256,12,1,True,8,8,16,1
263,16,2048,DLMT,1,2,False,1,128,0.003457360409329608,False,256,1,4,True,1.5356541451934111,16,64,512,2048,False,True,False,1,True,1,True,128,True,12,1,1,True,12,1,1,8,1,1,1,False,10,1.539939854806589,4,1.537797,4,4,4,1,True,2048,512,12,16,True,4,8,2,1
264,2,2048,DLMT,32,2,True,1,128,0.004409650326273063,True,256,4,4,False,1.5907649206335757,128,64,512,2048,True,False,False,1,True,512,True,1024,False,1,1,512,True,12,1,1,8,1,1,12,False,10,1.596231079366424,1,1.5934979999999999,16,4,4,1,True,2048,256,4,128,True,1,8,4,1
265,128,2048,DLMT,16,2,True,2,128,0.0038782857037613825,True,256,16,4,True,1.6115662577869505,2,64,512,1024,True,True,True,1,True,4,True,128,True,16,1,32,True,12,1,1,8,8,1,12,False,10,1.6163737422130489,12,1.6139699999999997,8,4,4,1,True,2048,2048,16,2048,True,1,8,4,1
266,512,2048,DLMT,16,2,True,8,128,0.0031024134153912904,False,256,4,4,True,1.5671281395769854,32,64,512,512,True,True,False,1,True,1,False,128,True,16,1,1024,False,12,1,1,8,16,1,16,False,10,1.5709738604230146,16,1.569051,16,4,4,1,True,2048,128,1,128,True,1,8,1,1
267,4,2048,DLMT,1,2,True,16,128,0.0036610648724107416,True,256,16,4,True,1.5581328901791351,2,64,512,512,True,True,False,1,True,2,False,2,False,1,1,16,False,12,1,1,8,8,1,4,False,10,1.562671109820865,12,1.560402,12,4,4,1,True,2048,512,8,16,True,4,8,4,1
