id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
181,2048,16,DLMT,1,1,False,16,64,0.004587036625099043,True,4,64,4,False,1.7440219774867647,16,2,1,64,True,False,True,128,True,1,False,64,False,16,1,512,False,1,12,1,12,4,4,1,False,10,1.7497080225132355,8,1.7468650000000001,4,4,3,32,True,512,1024,12,512,True,12,1,32,1
182,2,512,DLMT,1,4,False,16,32,0.004040006930687077,True,4,64,4,False,1.3875740237738843,8,4,8,64,True,False,False,128,False,512,False,1,False,16,4,512,False,1,12,1,12,8,4,1,False,10,1.392581976226116,16,1.3900780000000001,1,8,3,8,True,512,1024,12,512,True,1,2,32,4
183,4,512,DLMT,1,4,False,16,2,0.004443585939306236,False,4,4,1,False,2.2789738875091996,2,2,2048,64,True,True,False,128,True,64,True,256,True,8,16,512,False,1,12,1,12,12,4,1,False,10,2.284482112490801,8,2.281728,16,8,3,2,True,2048,1024,12,4,True,1,4,32,12
184,1,1,DLMT,1,4,True,16,32,0.004542979638959451,False,4,512,32,False,2.385248283787912,1,1024,256,64,True,False,True,128,True,2,True,1024,False,16,1,512,False,1,12,1,12,16,4,1,False,10,2.390879716212088,8,2.388064,1,1,3,2,True,1,1024,12,2048,True,1,2,32,1
185,8,1024,DLMT,1,1,True,16,4,0.005090945786393744,True,4,512,32,False,1.9192156570918613,32,256,64,64,True,False,True,128,False,128,False,1,True,12,1,512,True,1,12,1,12,8,4,1,False,10,1.9255263429081388,16,1.922371,4,4,3,4,True,256,1024,12,2048,True,1,1,32,16
186,16,1024,DLMT,2,4,True,16,1024,0.0036071839431888932,False,4,1,4,False,1.561942285311403,128,64,2048,64,True,False,False,128,False,1,True,256,True,16,8,512,False,1,12,1,12,1,4,1,False,10,1.5664137146885972,4,1.564178,1,32,3,4,True,256,1024,12,512,True,1,1,32,12
187,512,32,DLMT,1,4,True,16,32,0.005528383941080802,True,4,1,1,False,2.200322535096646,16,2,1,64,True,True,False,128,False,128,True,2048,True,16,12,512,True,1,12,1,12,4,4,1,False,10,2.2071754649033544,16,2.203749,8,1,3,32,True,1,1024,12,2048,True,1,2,32,16
188,64,2048,DLMT,8,2,True,16,256,0.0037729787966538733,False,4,4,1,False,1.8501525264848433,512,64,2048,64,True,False,False,128,False,1,True,8,True,12,8,512,True,1,12,1,12,12,4,1,False,10,1.8548294735151565,1,1.8524909999999999,16,1,3,4,True,1,1024,12,8,True,1,1,32,1
189,32,4,DLMT,4,8,True,16,16,0.003379245625875731,True,4,1,32,False,1.6369825603481452,256,1,128,64,True,False,False,128,True,256,False,512,False,12,1,512,True,1,12,1,12,1,4,1,False,10,1.6411714396518546,1,1.639077,4,4,3,2,True,512,1024,12,2048,True,1,2,32,1
190,64,8,DLMT,32,4,False,16,4,0.0036185948930489817,False,4,1024,2,False,2.4817082128613652,128,2,256,64,True,True,True,128,False,2,True,256,True,8,4,512,False,1,12,1,12,8,4,1,False,10,2.4861937871386344,8,2.483951,1,1,3,4,True,128,1024,12,1,True,1,1,32,4
191,16,128,DLMT,16,1,True,16,2,0.002874526743657115,True,4,1,4,False,1.6685243826040543,256,4,256,64,True,True,True,128,False,1,False,512,True,4,4,512,True,1,12,1,12,1,4,1,False,10,1.672087617395945,4,1.6703059999999996,16,16,3,4,True,512,1024,12,2048,True,1,2,32,1
192,8,2048,DLMT,1,2,False,16,128,0.0061707834996862455,False,4,1,2,False,1.7398143790414675,16,32,32,64,True,True,False,128,False,2,False,4,False,16,12,512,True,1,12,1,12,1,4,1,False,10,1.7474636209585324,1,1.743639,8,16,3,2,True,1,1024,12,1024,True,1,4,32,8
193,2,1,DLMT,4,8,True,16,1024,0.003522268587146656,False,4,1,2,False,1.514698915427244,4,64,1,64,True,False,False,128,False,256,False,256,False,8,1,512,True,1,12,1,12,8,4,1,False,10,1.519065084572756,4,1.516882,1,2,3,1,True,1,1024,12,4,True,16,1,32,1
194,8,1,DLMT,32,4,True,16,4,0.004893163087410825,False,4,8,1,False,1.7971022418261666,8,8,1024,64,True,True,False,128,False,8,True,256,False,4,1,512,True,1,12,1,12,1,4,1,False,10,1.803167758173833,12,1.8001349999999998,16,32,3,2,True,256,1024,12,2048,True,1,1,32,8
195,8,1,DLMT,8,2,True,16,32,0.004200450571069759,True,4,4,4,False,1.68876158160261,2,2048,1,64,True,False,False,128,False,256,False,1024,True,16,4,512,False,1,12,1,12,16,4,1,False,10,1.69396841839739,16,1.691365,12,4,3,4,True,512,1024,12,16,True,8,2,32,1
196,32,512,DLMT,16,2,False,16,64,0.0038689663994405593,False,4,32,4,False,1.7722590338454733,512,16,256,64,True,False,True,128,True,512,False,1024,False,4,8,512,True,1,12,1,12,1,4,1,False,10,1.7770549661545265,4,1.774657,12,8,3,4,True,1,1024,12,128,True,1,4,32,12
197,2,2048,DLMT,4,2,True,16,256,0.0030034773180432086,False,4,256,8,False,1.8059564596786373,4,512,64,64,True,False,False,128,False,1024,True,2048,False,8,16,512,False,1,12,1,12,1,4,1,False,10,1.8096795403213626,12,1.807818,12,1,3,4,True,2048,1024,12,512,True,16,1,32,1
198,4,512,DLMT,8,2,False,16,1,0.0030981323406206974,False,4,8,8,False,1.5304037929658614,1,32,512,64,True,False,False,128,False,256,False,256,True,1,16,512,True,1,12,1,12,16,4,1,False,10,1.534244207034139,12,1.5323240000000002,4,4,3,4,True,512,1024,12,2048,True,4,1,32,1
199,2,1024,DLMT,8,8,False,16,16,0.0032557770193917964,True,4,2,1,False,1.5585860855770897,1,1,8,64,True,True,False,128,False,1,True,64,True,1,1,512,True,1,12,1,12,16,4,1,False,10,1.5626219144229105,16,1.560604,16,32,3,1,True,2048,1024,12,512,True,16,4,32,1
200,64,512,DLMT,2,8,True,16,32,0.004003127402419279,True,4,1024,16,False,2.2584798815222977,256,512,128,64,True,True,True,128,True,2,True,256,True,12,12,512,False,1,12,1,12,16,4,1,False,10,2.2634421184777014,1,2.2609609999999996,16,16,3,4,True,512,1024,12,2048,True,1,1,32,8
201,1,4,DLMT,4,8,False,16,512,0.004617976180103092,False,4,2,16,False,2.2517718013042716,16,4,2048,64,True,False,False,128,False,128,True,128,False,1,16,512,False,1,12,1,12,1,4,1,False,10,2.257496198695729,1,2.2546340000000002,4,1,3,32,True,512,1024,12,256,True,1,1,32,8
202,4,2048,DLMT,32,4,True,16,1,0.003953305072973761,True,4,32,1,False,1.7085767611545866,256,2,64,64,True,False,False,128,True,4,True,2048,False,16,12,512,False,1,12,1,12,12,4,1,False,10,1.7134772388454136,4,1.711027,16,16,3,1,True,512,1024,12,1024,True,1,2,32,8
203,8,32,DLMT,32,4,False,16,1024,0.005679947975113884,True,4,1,4,False,1.861628596461276,16,2,256,64,True,False,True,128,True,8,True,256,True,16,12,512,True,1,12,1,12,4,4,1,False,10,1.868669403538724,4,1.865149,16,2,3,1,True,1024,1024,12,256,True,1,1,32,8
204,32,4,DLMT,8,1,True,16,1,0.025009755076769502,False,4,4,2,False,1.828218078044264,256,4,256,64,True,True,True,128,False,512,False,2048,False,1,12,512,False,1,12,1,12,12,4,1,False,10,1.8592199219557353,1,1.8437189999999997,1,8,3,4,True,512,1024,12,256,True,12,1,32,1
205,2,1024,DLMT,2,8,True,16,16,0.005100849439064055,False,4,16,8,False,1.7529635188571346,1,16,8,64,True,True,True,128,False,64,False,1,False,16,8,512,True,1,12,1,12,8,4,1,False,10,1.7592864811428657,1,1.7561250000000002,12,32,3,1,True,512,1024,12,1,True,1,2,32,16
206,64,1,DLMT,4,8,False,16,128,0.00466335544431262,True,4,16,1,False,2.178433675461745,1,8,1,64,True,True,True,128,True,2,True,1,True,16,4,512,False,1,12,1,12,4,4,1,False,10,2.1842143245382553,12,2.181324,1,2,3,32,True,256,1024,12,512,True,1,1,32,1
207,512,1024,DLMT,32,2,False,16,1024,0.0029624793670167343,True,4,128,2,False,1.9737098700050182,4,128,1024,64,True,False,True,128,True,1,False,64,False,8,8,512,False,1,12,1,12,16,4,1,False,10,1.9773821299949819,8,1.975546,8,1,3,32,True,1024,1024,12,128,True,8,1,32,1
208,2,1024,DLMT,4,2,False,16,8,0.004577910112704274,True,4,8,2,False,1.6164996340538094,32,8,2,64,True,True,True,128,False,32,False,64,False,8,1,512,True,1,12,1,12,8,4,1,False,10,1.6221743659461911,4,1.6193370000000002,4,1,3,8,True,2048,1024,12,1024,True,4,1,32,1
209,2,2048,DLMT,1,2,False,16,1024,0.0034534684014769813,True,4,1,8,False,1.8782155574405435,1,2048,1,64,True,False,True,128,True,16,False,64,True,4,8,512,False,1,12,1,12,12,4,1,False,10,1.882496442559456,1,1.8803559999999997,16,32,3,1,True,256,1024,12,16,True,1,2,32,8
210,64,512,DLMT,16,4,True,16,512,0.004082063816257651,True,4,2048,4,False,1.8803849571251332,32,32,512,64,True,True,False,128,False,32,False,64,False,1,1,512,False,1,12,1,12,1,4,1,False,10,1.8854450428748666,8,1.882915,16,32,3,1,True,512,1024,12,2048,True,4,2,32,1
211,128,512,DLMT,1,1,False,16,4,0.0035682658252994474,True,4,1,4,False,1.6753254065675371,64,8,128,64,True,False,False,128,True,32,True,64,False,12,8,512,True,1,12,1,12,1,4,1,False,10,1.6797485934324625,4,1.6775369999999998,12,32,3,2,True,512,1024,12,64,True,16,4,32,1
212,2048,4,DLMT,32,8,False,16,512,0.005034670694295655,True,4,2048,2,False,2.412278536114386,64,2,1,64,True,True,False,128,True,128,True,128,False,16,12,512,True,1,12,1,12,12,4,1,False,10,2.418519463885614,12,2.415399,1,32,3,1,True,2048,1024,12,1,True,1,4,32,16
213,1,2048,DLMT,8,1,False,16,256,0.0038647417766262153,True,4,1,1,False,1.518115652245707,2,4,32,64,True,False,True,128,False,256,False,512,False,16,16,512,False,1,12,1,12,4,4,1,False,10,1.5229063477542928,12,1.520511,8,4,3,1,True,128,1024,12,128,True,1,2,32,4
214,128,8,DLMT,4,4,False,16,8,0.004804051311133183,True,4,4,4,False,2.2764434728624234,4,2,256,64,True,False,False,128,True,4,False,1,False,1,4,512,True,1,12,1,12,4,4,1,False,10,2.282398527137577,1,2.279421,1,1,3,2,True,128,1024,12,16,True,8,1,32,1
215,8,64,DLMT,2,2,False,16,8,0.005170387219541684,False,4,128,32,False,1.9263914196862366,64,4,256,64,True,True,False,128,True,256,False,1,True,8,4,512,False,1,12,1,12,4,4,1,False,10,1.9328005803137627,16,1.9295959999999996,16,16,3,8,True,512,1024,12,1,True,12,2,32,1
216,4,1,DLMT,1,8,True,16,16,0.003475877443178943,True,4,16,8,False,1.5761416684278184,512,1,64,64,True,True,True,128,False,1,False,4,True,16,16,512,False,1,12,1,12,4,4,1,False,10,1.5804503315721818,8,1.5782960000000001,16,2,3,16,True,1024,1024,12,1,True,1,1,32,16
217,128,128,DLMT,8,8,False,16,2,0.002854435320689533,True,4,512,16,False,1.8009638351682018,1,64,2048,64,True,False,True,128,False,512,True,512,True,16,12,512,True,1,12,1,12,1,4,1,False,10,1.804502164831798,4,1.802733,8,1,3,2,True,1,1024,12,1,True,8,1,32,1
218,512,1,DLMT,8,1,False,16,512,0.0035393543196464636,False,4,1024,4,False,1.9267753257751175,1,1,1024,64,True,True,True,128,False,16,False,128,True,16,1,512,False,1,12,1,12,4,4,1,False,10,1.9311626742248824,12,1.928969,4,1,3,8,True,2048,1024,12,2048,True,1,2,32,12
219,16,1,DLMT,8,2,True,16,512,0.004490962591694594,False,4,2,2,False,1.786661523695402,64,16,256,64,True,False,True,128,False,4,True,32,False,8,8,512,True,1,12,1,12,1,4,1,False,10,1.792228476304598,1,1.789445,1,4,3,16,True,512,1024,12,1,True,1,4,32,4
220,4,512,DLMT,4,4,True,16,16,0.005933876051957949,False,4,32,1,False,1.6051072131006858,256,1,2048,64,True,False,True,128,True,256,True,1,True,12,8,512,True,1,12,1,12,8,4,1,False,10,1.6124627868993149,16,1.6087850000000004,12,32,3,4,True,256,1024,12,32,True,16,4,32,1
221,128,1024,DLMT,16,4,False,16,8,0.0025052802238472393,False,4,2,2,False,1.678378239762729,512,1,2048,64,True,False,True,128,False,16,True,2048,False,8,12,512,True,1,12,1,12,1,4,1,False,10,1.6814837602372716,12,1.6799310000000003,1,4,3,32,True,1,1024,12,64,True,4,2,32,1
222,4,2048,DLMT,4,8,True,16,128,0.004152234217863916,False,4,16,1,False,1.5274174658588031,8,1024,128,64,True,True,False,128,False,16,True,2048,True,1,8,512,True,1,12,1,12,8,4,1,False,10,1.532564534141197,12,1.529991,4,8,3,16,True,1,1024,12,32,True,8,2,32,1
223,64,512,DLMT,32,2,False,16,16,0.005902975182058604,False,4,16,2,False,1.744303365306343,512,128,64,64,True,False,True,128,False,2,False,1024,True,4,16,512,False,1,12,1,12,1,4,1,False,10,1.7516206346936571,4,1.747962,4,16,3,1,True,2048,1024,12,128,True,1,4,32,4
224,16,4,DLMT,2,8,True,16,8,0.003016929730703085,False,4,128,32,False,1.6794851219400981,4,4,16,64,True,True,True,128,True,1,True,512,True,12,16,512,True,1,12,1,12,16,4,1,False,10,1.6832248780599017,12,1.681355,8,1,3,16,True,128,1024,12,1024,True,8,4,32,1
225,1,32,DLMT,4,4,True,16,64,0.005850272215888798,True,4,64,32,False,2.0213490303429626,128,1,8,64,True,True,True,128,False,8,False,16,False,16,12,512,True,1,12,1,12,1,4,1,False,10,2.0286009696570373,12,2.024975,8,1,3,32,True,256,1024,12,128,True,1,4,32,8
226,32,512,DLMT,4,1,True,16,512,0.0040720178044797335,True,4,2,1,False,1.614857183593328,512,256,1,64,True,False,True,128,False,8,True,256,False,1,4,512,False,1,12,1,12,8,4,1,False,10,1.6199048164066727,16,1.6173810000000004,12,1,3,32,True,128,1024,12,4,True,8,4,32,1
227,1024,1024,DLMT,1,2,False,16,2,0.003689794167700995,False,4,4,32,False,2.0832260839046324,8,32,1024,16,False,False,True,2048,False,4,True,1,True,8,4,8,False,1,4,1,12,1,16,1,False,10,2.087799916095367,8,2.0855129999999997,12,32,3,1,True,2048,64,4,512,True,1,8,16,1
228,4,2048,DLMT,16,2,True,16,8,0.004662879904093613,False,4,16,8,False,1.82761097019921,64,2,128,64,True,True,False,128,False,8,True,1,False,8,16,512,True,1,12,1,12,16,4,1,False,10,1.8333910298007898,4,1.830501,12,2,4,32,True,128,1024,12,256,True,12,2,32,1
229,32,16,DLMT,2,4,True,16,2,0.011414744850411697,False,4,16,1,False,1.687705197846691,1,2,512,64,True,True,False,128,True,32,True,256,True,4,1,512,False,1,12,1,12,12,4,1,False,10,1.7018548021533093,1,1.6947800000000002,12,4,4,16,True,2048,1024,12,32,True,16,2,32,1
230,64,64,DLMT,8,2,False,16,1024,0.012494066751862635,True,4,1,1,False,1.7535502394939138,256,32,1,64,True,True,False,128,False,2,True,4,False,4,8,512,False,1,12,1,12,1,4,1,False,10,1.769037760506086,12,1.761294,8,4,4,32,True,128,1024,12,1024,True,1,2,32,12
231,32,1,DLMT,32,1,False,16,8,0.015584256799732257,False,4,1,4,False,1.7047509550533675,256,1,2048,64,True,True,True,128,False,512,True,2048,False,12,4,512,False,1,12,1,12,12,4,1,False,10,1.724069044946633,16,1.7144100000000002,1,32,4,1,True,512,1024,12,2,True,1,2,32,8
232,8,4,DLMT,16,4,True,16,2,0.0052648047447175165,True,4,4,2,False,2.743517900173171,512,2,2048,64,True,False,True,128,True,2,False,1024,False,1,1,512,False,1,12,1,12,1,4,1,False,10,2.75004409982683,1,2.7467810000000004,12,4,4,8,True,1024,1024,12,1024,True,12,4,32,1
233,256,32,DLMT,1,1,False,16,1,0.003426593643839344,False,4,1,4,False,1.950672214281822,64,1,512,64,True,False,True,128,True,128,False,128,False,1,16,512,True,1,12,1,12,1,4,1,False,10,1.954919785718178,12,1.952796,4,1,4,2,True,512,1024,12,4,True,12,1,32,1
234,8,2048,DLMT,1,4,False,16,32,0.0036462419009166444,False,4,256,1,False,2.064640077383231,8,32,256,64,True,False,True,128,False,2,True,4,False,12,16,512,False,1,12,1,12,8,4,1,False,10,2.0691599226167687,1,2.0669,16,16,4,4,True,1024,1024,12,2048,True,16,2,32,1
235,16,2048,DLMT,8,1,False,16,1,0.004104229525745344,True,4,512,16,False,2.0204862189285047,64,4,16,64,True,True,True,128,True,2,False,2,True,16,4,512,True,1,12,1,12,4,4,1,False,10,2.025573781071494,12,2.0230299999999994,8,8,4,16,True,1024,1024,12,1024,True,1,2,32,1
236,128,2048,DLMT,8,8,True,16,2,0.00442238125900513,False,4,2,1,False,2.5618810300647117,32,512,256,64,True,True,False,128,True,2,True,8,True,8,1,512,True,1,12,1,12,16,4,1,False,10,2.5673629699352882,12,2.564622,1,32,4,2,True,128,1024,12,128,True,1,4,32,8
237,16,1,DLMT,16,2,False,16,256,0.0024262738922059186,True,4,4,1,False,1.6394312074946005,2,8,512,64,True,True,False,128,False,2,True,2048,True,4,12,512,False,1,12,1,12,1,4,1,False,10,1.6424387925053996,1,1.640935,1,2,4,1,True,512,1024,12,1,True,4,2,32,1
238,32,1,DLMT,1,2,False,16,8,0.004150622122043897,True,4,1,32,False,2.1172914650277845,8,1,2048,64,True,True,False,128,True,2,True,16,True,12,12,512,False,1,12,1,12,16,4,1,False,10,2.1224365349722167,12,2.1198640000000006,8,8,4,1,True,2048,1024,12,8,True,1,1,32,1
239,256,128,DLMT,16,2,False,16,256,0.00362126621501372,False,4,8,2,False,1.6695065571892822,16,128,512,64,True,False,False,128,False,4,True,1,False,4,8,512,True,1,12,1,12,8,4,1,False,10,1.6739954428107178,8,1.671751,4,8,4,2,True,2048,1024,12,8,True,1,2,32,16
240,16,2048,DLMT,4,1,True,16,1,0.0033209125251954224,False,4,2,32,False,2.364781714914166,1,1,16,64,True,True,True,128,False,2,True,2,False,8,12,512,True,1,12,1,12,1,4,1,False,10,2.3688982850858338,16,2.36684,1,1,4,8,True,1024,1024,12,512,True,1,1,32,8
241,1,1024,DLMT,32,1,False,16,1024,0.0036636273009136894,False,4,128,1,False,2.1836643019986783,32,512,4,64,True,True,False,128,True,2,True,2048,False,1,12,512,True,1,12,1,12,1,4,1,False,10,2.188205698001322,12,2.185935,16,1,4,8,True,128,1024,12,256,True,1,2,32,4
242,1024,8,DLMT,8,8,False,16,2,0.0026220839040732003,False,4,128,4,False,2.04769884542197,4,2,1024,64,True,True,False,128,False,1,False,64,False,16,16,512,False,1,12,1,12,4,4,1,False,10,2.05094915457803,4,2.049324,12,16,4,2,True,1024,1024,12,2048,True,1,1,32,16
243,2,512,DLMT,4,1,False,16,32,0.006309506240586501,False,4,2048,4,False,1.6360283993757898,256,128,64,64,True,False,False,128,True,1,False,2048,True,1,16,512,False,1,12,1,12,16,4,1,False,10,1.6438496006242103,1,1.639939,12,2,4,4,True,256,1024,12,2048,True,1,4,32,16
244,1,512,DLMT,32,4,False,16,1024,0.003718621249872048,True,4,512,2,False,1.5439112170223073,512,4,16,64,True,False,False,128,True,1,True,1,True,4,16,512,True,1,12,1,12,8,4,1,False,10,1.5485207829776928,12,1.546216,1,4,4,1,True,2048,1024,12,1024,True,8,2,32,1
245,1,4,DLMT,1,2,False,16,2,0.004639728548094136,True,4,16,8,False,2.0966873192946496,1,1,64,64,True,False,False,128,False,64,True,1024,False,12,4,512,False,1,12,1,12,8,4,1,False,10,2.10243868070535,12,2.099563,16,1,4,4,True,128,1024,12,16,True,1,4,32,4
246,2,256,DLMT,8,2,True,16,32,0.0026383875757742706,True,4,1,8,False,1.9100657404872408,4,128,2,64,True,True,True,128,True,8,False,512,True,16,12,512,False,1,12,1,12,8,4,1,False,10,1.9133362595127585,8,1.9117009999999997,1,32,4,4,True,256,1024,12,256,True,12,1,32,1
247,4,2048,DLMT,1,8,True,16,512,0.003727350399412461,False,4,1,2,False,1.5819368067387858,16,256,32,64,True,True,True,128,True,2048,True,1,False,16,4,512,False,1,12,1,12,12,4,1,False,10,1.5865571932612141,16,1.584247,8,4,4,32,True,512,1024,12,2048,True,1,4,32,16
248,512,2048,DLMT,1,4,False,16,64,0.0038571835579862862,True,4,256,8,False,1.5113643367920735,512,2048,1,64,True,True,True,128,True,1,False,4,False,1,4,512,True,1,12,1,12,1,4,1,False,10,1.5161456632079269,1,1.5137550000000002,16,32,4,2,True,1,1024,12,1,True,1,2,32,12
249,1024,1,DLMT,2,8,True,16,1,0.002909635028659067,False,4,1,32,False,1.670544622663418,2,512,2048,64,True,False,True,128,False,8,False,2048,False,1,12,512,True,1,12,1,12,16,4,1,False,10,1.6741513773365824,16,1.6723480000000002,4,1,4,1,True,512,1024,12,32,True,1,2,32,1
250,1024,32,DLMT,16,2,False,16,8,0.7521294833843438,True,4,32,8,False,2.0552318825485876,256,32,2048,64,True,True,True,128,True,2048,False,1,True,16,8,512,False,1,12,1,12,16,4,1,False,10,2.9875641174514125,8,2.521398,4,32,4,1,True,512,1024,12,128,True,1,1,32,8
251,1,1,DLMT,1,8,False,16,512,0.0041528194037304435,True,4,2,32,False,1.83906510316351,32,16,2048,64,True,True,True,128,False,64,False,2048,False,8,1,512,False,1,12,1,12,16,4,1,False,10,1.8442128968364901,4,1.841639,12,1,4,2,True,2048,1024,12,256,True,8,2,32,1
252,512,2048,DLMT,1,8,True,16,4,0.003945012547508574,False,4,64,32,False,1.9233089008206752,1,8,1024,64,True,False,False,128,True,1,False,256,False,1,12,512,True,1,12,1,12,12,4,1,False,10,1.9281990991793252,12,1.9257540000000002,8,4,4,1,True,128,1024,12,1,True,16,2,32,1
253,16,32,DLMT,2,1,True,16,64,0.003293442575786018,True,4,16,1,False,1.7582547406523474,2,8,1024,64,True,True,True,128,False,32,False,2048,False,12,8,512,True,1,12,1,12,4,4,1,False,10,1.7623372593476523,8,1.7602959999999999,4,32,4,1,True,1024,1024,12,1024,True,1,2,32,8
254,64,1,DLMT,2,8,True,16,512,0.004857726731713107,True,4,512,8,False,1.6010302051033911,1,64,512,64,True,True,False,128,True,1,True,1,False,8,16,512,True,1,12,1,12,4,4,1,False,10,1.607051794896609,12,1.604041,16,2,4,32,True,1024,1024,12,1,True,12,4,32,1
255,1,1,DLMT,8,8,False,16,1,0.00480301665622758,True,4,32,1,False,2.163612114136394,2,4,1,64,True,True,True,128,True,2,True,16,False,16,4,512,True,1,12,1,12,4,4,1,False,10,2.169565885863606,16,2.166589,12,2,4,2,True,1,1024,12,32,True,1,2,32,16
256,16,2048,DLMT,1,8,True,16,2,0.0031858273650655026,False,4,16,4,False,1.6821834400253526,32,8,1,64,True,False,False,128,False,512,True,1,False,4,12,512,False,1,12,1,12,16,4,1,False,10,1.6861325599746475,8,1.684158,1,1,4,32,True,2048,1024,12,64,True,1,2,32,4
257,128,8,DLMT,32,8,True,16,32,0.014987223358581115,True,4,256,4,False,1.5967549934143126,32,8,1,64,True,True,True,128,True,16,False,256,True,8,4,512,True,1,12,1,12,16,4,1,False,10,1.6153330065856875,1,1.606044,16,1,4,1,True,256,1024,12,256,True,1,2,32,16
258,1024,128,DLMT,32,1,True,16,1,0.0037739957604639874,True,4,16,4,False,1.537074896175726,32,1,1,64,True,False,True,128,True,512,True,2048,False,12,12,512,False,1,12,1,12,8,4,1,False,10,1.5417531038242742,1,1.539414,1,2,4,2,True,1,1024,12,1,True,16,4,32,1
259,16,256,DLMT,4,1,True,16,512,0.003281630082748472,False,4,8,8,False,1.2988740619768515,1,32,512,64,True,False,False,128,False,8,True,8,False,12,16,512,False,1,12,1,12,12,4,1,False,10,1.3029419380231488,1,1.3009080000000002,1,8,4,8,True,128,1024,12,1024,True,8,2,32,1
260,256,256,DLMT,4,8,False,16,16,0.0039320021617491275,False,4,1,8,False,2.232705964593137,2,2,256,64,True,True,True,128,True,128,True,2048,False,16,12,512,True,1,12,1,12,1,4,1,False,10,2.2375800354068627,4,2.235143,16,2,4,1,True,2048,1024,12,32,True,1,1,32,4
261,8,8,DLMT,4,8,True,16,1024,0.0039307237247101995,True,4,16,1,False,1.622744756962063,8,1,256,64,True,True,False,128,True,16,False,512,False,12,8,512,True,1,12,1,12,16,4,1,False,10,1.627617243037937,16,1.625181,1,16,4,2,True,1024,1024,12,1,True,16,4,32,1
262,1,1,DLMT,1,2,False,16,1024,0.004591882511563195,False,4,32,32,False,2.3216589740304068,512,256,256,64,True,True,False,128,False,4,True,16,False,8,4,512,True,1,12,1,12,1,4,1,False,10,2.327351025969593,16,2.324505,4,32,4,2,True,128,1024,12,32,True,16,1,32,1
263,32,32,DLMT,4,1,True,16,128,0.00419511871107364,False,4,2048,2,False,1.5824228862629488,256,16,256,64,True,True,True,128,True,64,False,128,False,4,12,512,False,1,12,1,12,8,4,1,False,10,1.5876231137370513,12,1.585023,8,2,4,8,True,512,1024,12,1,True,1,4,32,1
264,4,256,DLMT,32,8,False,16,128,0.0029612073551171644,True,4,4,1,False,1.5639356583916746,512,128,2048,64,True,False,True,128,True,32,False,1,True,4,1,512,True,1,12,1,12,1,4,1,False,10,1.5676063416083255,12,1.565771,16,4,4,32,True,1,1024,12,16,True,4,4,32,1
265,16,1,DLMT,8,4,True,16,1,0.004483657993201534,False,4,256,4,False,1.8643820510492608,512,16,512,64,True,False,True,128,False,128,False,256,True,16,12,512,True,1,12,1,12,12,4,1,False,10,1.869939948950739,12,1.8671609999999998,16,1,4,32,True,512,1024,12,1,True,1,1,32,16
266,2,2048,DLMT,32,8,True,16,1,0.004983717889287099,True,4,4,1,False,1.8731871164098128,8,2048,4,64,True,False,True,128,True,16,True,512,False,8,8,512,False,1,12,1,12,4,4,1,False,10,1.8793648835901877,16,1.8762760000000003,8,1,4,16,True,2048,1024,12,1,True,1,2,32,4
267,8,1024,DLMT,1,8,False,16,32,0.002775555620051611,True,4,1024,2,False,1.8827307244148073,2,8,64,64,True,False,True,128,False,2,True,32,True,16,1,512,True,1,12,1,12,16,4,1,False,10,1.8861712755851934,8,1.8844510000000003,1,4,4,4,True,512,1024,12,1,True,4,4,32,1
268,2048,512,DLMT,16,1,False,16,64,0.002312098613813883,False,4,2,2,False,1.68863697276496,32,128,1,64,True,True,True,128,True,1,False,64,True,16,4,512,True,1,12,1,12,16,4,1,False,10,1.69150302723504,4,1.69007,16,4,4,1,True,2048,1024,12,2048,True,16,2,32,1
269,32,2048,DLMT,32,8,False,16,1024,0.003675739517430448,True,4,4,2,False,1.586538794907051,512,2048,2048,64,True,True,True,128,False,512,False,1,True,16,16,512,True,1,12,1,12,8,4,1,False,10,1.5910952050929488,4,1.588817,4,1,4,4,True,512,1024,12,1,True,1,4,32,1
270,16,1,DLMT,4,1,False,16,16,0.003624326696091262,False,4,2,32,False,1.8921376603183138,4,1024,32,64,True,False,True,128,True,256,False,1024,False,1,4,512,True,1,12,1,12,8,4,1,False,10,1.896630339681686,4,1.8943839999999998,1,4,4,32,True,128,1024,12,1024,True,1,4,32,8
271,32,1024,DLMT,8,1,True,16,8,0.004544371903794849,True,4,4,16,False,1.7784514208690836,512,16,512,64,True,False,False,128,False,16,True,32,True,1,1,512,True,1,12,1,12,4,4,1,False,10,1.7840845791309166,16,1.781268,16,32,4,2,True,1024,1024,12,1,True,1,4,32,16
