id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
251,8,1,2048,False,1,1,64,1,64,26,0.081585985560558,128,512,512,DLMT,1,True,False,False,1,2048,False,2,1,30,1,1,35,128,20,1,0.08161576571428572,32,False,8.98903075749449e-05,True,0.08164554586801344
252,8,1,1024,False,1,1,1,128,128,26,0.08163647691595703,32,32,512,DLMT,1,False,True,False,2048,1024,False,2,1,4,2048,8,35,128,20,1,0.08164510285714287,8,False,2.603708877422291e-05,True,0.0816537287983287
253,8,1,512,False,1,1,16,1,2048,26,0.08575049587844348,256,512,512,DLMT,1,True,True,False,1024,1,False,2,1,1,1,32,35,128,20,1,0.08577344000000002,1,False,6.925599386128541e-05,True,0.08579638412155656
254,8,1,128,False,1,1,32,64,1,26,0.07537884803868293,1,16,512,DLMT,1,False,True,True,512,1,False,2,1,1,1,8,35,128,20,1,0.07538694285714286,1,False,2.4433914202708335e-05,True,0.07539503767560278
255,8,1,1,False,1,1,64,1,512,26,0.08444543283671674,1,1,512,DLMT,1,False,False,False,2048,512,False,2,1,24,64,32,35,128,20,1,0.08447181142857142,1,False,7.962281715843128e-05,True,0.0844981900204261
256,8,1,1,False,1,1,512,128,1024,26,0.07559005440428425,128,512,512,DLMT,1,False,True,True,512,1024,False,2,1,1,1,8,35,128,20,1,0.07559654,1,False,1.9576534057750528e-05,True,0.07560302559571576
257,8,1,512,False,1,1,512,1,1024,26,0.0836040124217172,1,64,512,DLMT,1,False,False,False,512,512,False,2,1,17,1,1,35,128,20,1,0.08363077142857143,32,False,8.07710859561185e-05,True,0.08365753043542568
258,8,1,512,False,1,1,16,128,128,26,0.08835056497509593,1,512,512,DLMT,1,True,True,False,1,1,False,2,1,2,128,1,35,128,20,1,0.08841293714285713,1,False,0.00018826811289938044,True,0.08847530931061832
259,8,1,2048,False,1,1,256,16,512,26,0.08099140185148804,64,512,512,DLMT,1,False,False,True,1,512,False,2,1,1,256,8,35,128,20,1,0.08100304285714287,8,False,3.5137950877032826e-05,True,0.0810146838627977
260,8,1,1,False,1,1,128,128,1,26,0.10893556063687213,256,64,512,DLMT,1,True,True,False,256,512,False,2,1,11,1,1,35,128,20,1,0.10899902857142857,8,False,0.00019157564499461252,True,0.10906249650598501
261,8,1,128,False,1,1,256,16,1,26,0.07870837791092998,32,1,512,DLMT,1,False,True,False,1,1,False,2,1,15,2048,32,35,128,20,1,0.07872144,1,False,3.9427439321220875e-05,True,0.07873450208907003
262,8,1,2048,False,1,1,1,128,2048,26,0.08795270858614956,512,64,512,DLMT,1,False,False,False,1,512,False,2,1,4,1,32,35,128,20,1,0.08798798857142856,1,False,0.000106491348465306,True,0.08802326855670756
263,8,1,1,False,1,1,1,1,1,26,0.11020416398782229,1,1,512,DLMT,1,True,False,False,1,512,False,2,1,4,64,1,35,128,20,1,0.11025454285714285,8,False,0.00015206677910090143,True,0.11030492172646342
264,8,1,512,False,1,1,1,32,2048,26,0.07657062078525813,128,512,512,DLMT,1,False,True,True,512,2048,False,2,1,24,512,8,35,128,20,1,0.0765785342857143,1,False,2.388661242330495e-05,True,0.07658644778617048
265,8,1,2048,False,1,1,64,128,256,26,0.0762380599494815,512,64,512,DLMT,1,False,False,False,512,2048,False,2,1,25,1024,8,35,128,20,1,0.0762458057142857,1,False,2.3380308477216234e-05,True,0.0762535514790899
266,8,1,1,False,1,1,1,32,512,26,0.07581878201545658,16,1,512,DLMT,1,False,True,True,512,1,False,2,1,10,256,8,35,128,20,1,0.0758246057142857,1,False,1.757862245305311e-05,True,0.07583042941311482
267,8,1,2048,False,1,1,1,128,64,26,0.07497488680934644,1,512,512,DLMT,1,False,True,False,1,2048,False,2,1,28,64,8,35,128,20,1,0.07498344571428571,1,False,2.5834742309613006e-05,True,0.07499200461922498
268,8,1,1,False,1,1,32,128,2048,26,0.07623488769682048,64,32,512,DLMT,1,False,True,True,512,2048,False,2,1,11,256,8,35,128,20,1,0.0762424,1,False,2.267561308038754e-05,True,0.07624991230317953
269,8,1,1024,False,1,1,256,16,512,26,0.07594092944073533,64,512,512,DLMT,1,False,False,True,1,2048,False,2,1,1,512,8,35,128,20,1,0.07595200571428572,1,False,3.343332762257389e-05,True,0.0759630819878361
270,8,1,64,False,1,1,1,1,2048,26,0.07634994273067196,512,1,512,DLMT,1,False,False,False,2048,512,False,2,1,17,64,8,35,128,20,1,0.07636070857142858,1,False,3.249629755990707e-05,True,0.07637147441218521
271,8,1,2048,False,1,1,512,16,512,26,0.07738597305367857,64,1,512,DLMT,1,False,True,False,2048,1024,False,2,1,14,128,8,35,128,20,1,0.07739756571428572,1,False,3.499202311431435e-05,True,0.07740915837489286
272,8,1,1,False,1,1,64,1,256,26,0.07496405010415354,32,512,512,DLMT,1,False,True,False,1024,1,False,2,1,30,256,8,35,128,20,1,0.07497737142857144,1,False,4.02099317612572e-05,True,0.07499069275298935
273,8,1,64,False,1,1,16,32,2048,26,0.07604960577010222,1,1,512,DLMT,1,False,True,True,2048,2048,False,2,1,30,256,8,35,128,20,1,0.07605990857142857,1,False,3.1098629932417385e-05,True,0.07607021137275491
274,8,1,2048,False,1,1,512,1,1,26,0.07492061320672257,512,1,512,DLMT,1,False,True,True,1,1,False,2,1,17,64,8,35,128,20,1,0.07492981142857143,1,False,2.7764497077367227e-05,True,0.07493900965042029
275,8,1,512,False,1,1,128,128,128,26,0.07528457336946512,512,1,512,DLMT,1,False,True,True,512,512,False,2,1,18,2048,8,35,128,20,1,0.07529638,1,False,3.563788353504152e-05,True,0.07530818663053487
276,8,1,2048,False,1,1,512,16,1,26,0.0764395485662613,16,512,512,DLMT,1,False,False,True,2048,512,False,2,1,12,256,8,35,128,20,1,0.0764553257142857,1,False,4.7622745723068886e-05,True,0.07647110286231011
277,8,1,1,False,1,1,32,32,2048,26,0.0752360024694846,256,512,512,DLMT,1,False,False,False,1,1,False,2,1,12,2048,8,35,128,20,1,0.07524570285714287,1,False,2.9280266252832035e-05,True,0.07525540324480114
278,8,1,256,False,1,1,32,128,256,26,0.07508038235173953,32,256,512,DLMT,1,False,True,True,2048,1,False,2,1,27,512,8,35,128,20,1,0.0750876,1,False,2.1786207956935348e-05,True,0.07509481764826048
279,8,1,64,False,1,1,512,128,2048,26,0.07711809480185294,256,16,512,DLMT,1,False,False,False,1,512,False,2,1,30,512,8,35,128,20,1,0.07712870857142856,1,False,3.203727624795477e-05,True,0.07713932234100418
280,8,1,512,False,1,1,32,64,2048,26,0.0757292006580944,64,64,512,DLMT,1,False,True,True,1,512,False,2,1,13,1,8,35,128,20,1,0.07573605714285715,1,False,2.069604911521984e-05,True,0.07574291362761991
281,8,1,128,False,1,1,1,128,1,26,0.076774269830184,512,16,512,DLMT,1,False,False,False,2048,1,False,2,1,8,128,8,35,128,20,1,0.07678336857142856,1,False,2.7464218502612264e-05,True,0.07679246731267313
282,8,1,256,False,1,1,32,1,256,26,0.07545164809592836,1,1,512,DLMT,1,False,False,True,256,512,False,2,1,19,2048,8,35,128,20,1,0.07546246571428572,1,False,3.265258635879145e-05,True,0.07547328333264308
283,8,1,1024,False,1,1,64,32,1,26,0.07490125872840894,256,512,512,DLMT,1,False,True,False,256,1024,False,2,1,13,2048,8,35,128,20,1,0.07490734857142857,1,False,1.8381968982498473e-05,True,0.0749134384144482
284,8,1,128,False,1,1,64,1,1,26,0.07450398450734572,32,1,512,DLMT,1,False,False,True,1024,2048,False,2,1,18,1,8,35,128,20,1,0.07451295142857144,1,False,2.706632458481516e-05,True,0.07452191834979716
285,8,1,1,False,1,1,1,64,1,26,0.07621916206836557,1,32,512,DLMT,1,False,True,False,1,1024,False,2,1,9,2048,8,35,128,20,1,0.07622548571428572,1,False,1.9087694508049773e-05,True,0.07623180936020588
286,8,1,128,False,1,1,512,128,512,26,0.0764301918905905,1,64,512,DLMT,1,False,True,False,64,512,False,2,1,1,512,8,35,128,20,1,0.07644045714285713,1,False,3.098528946557323e-05,True,0.07645072239512377
287,8,1,256,False,1,1,256,32,1,26,0.0764817956873513,16,32,512,DLMT,1,False,True,False,2048,1,False,2,1,2,1,8,35,128,20,1,0.07649140571428573,1,False,2.9007515704503134e-05,True,0.07650101574122015
288,8,1,1,False,1,1,512,128,512,26,0.07547690419365546,32,1,512,DLMT,1,False,False,False,2048,1,False,2,1,8,2048,8,35,128,20,1,0.07548622571428572,1,False,2.81366699507661e-05,True,0.07549554723491597
289,8,1,1,False,1,1,64,1,512,26,0.0757695118585954,1,32,512,DLMT,1,False,False,True,1,2048,False,2,1,11,1024,8,35,128,20,1,0.07577972857142856,1,False,3.083877495647784e-05,True,0.07578994528426172
290,8,1,2048,False,1,1,1,64,2048,26,0.07567669399768125,64,1,512,DLMT,1,False,False,True,256,1,False,2,1,1,1,8,35,128,20,1,0.07568629142857143,1,False,2.8969495004510922e-05,True,0.07569588885946162
291,8,1,2048,False,1,1,1,1,1,26,0.07629130870837693,256,32,512,DLMT,1,False,True,True,2048,1024,False,2,1,30,2048,8,35,128,20,1,0.07630378571428573,1,False,3.7661387144297e-05,True,0.07631626272019452
292,8,1,512,False,1,1,1,1,512,26,0.07506968050470797,512,512,512,DLMT,1,False,True,True,2048,2048,False,2,1,1,1,8,35,128,20,1,0.07508053142857143,1,False,3.275311781389188e-05,True,0.0750913823524349
293,8,1,1,False,1,1,512,16,1,26,0.07615492192670154,512,512,512,DLMT,1,False,True,True,512,2048,False,2,1,5,512,8,35,128,20,1,0.07616429714285713,1,False,2.829874793509286e-05,True,0.07617367235901273
294,8,1,2048,False,1,1,1,128,2048,26,0.07689231885631148,32,64,512,DLMT,1,False,False,True,256,512,False,2,1,16,512,8,35,128,20,1,0.07690207714285714,1,False,2.9455031932125247e-05,True,0.0769118354294028
295,8,1,2048,False,1,1,64,32,256,26,0.0756661978503144,512,64,512,DLMT,1,False,True,True,2048,512,False,2,1,20,1,8,35,128,20,1,0.07567696285714287,1,False,3.249378037817931e-05,True,0.07568772786397134
296,8,1,1,False,1,1,512,128,2048,26,0.07595190825102431,1,512,512,DLMT,1,False,True,True,1024,2048,False,2,1,20,1,8,35,128,20,1,0.0759601457142857,1,False,2.4864482331885882e-05,True,0.0759683831775471
297,8,1,2048,False,1,1,128,32,1,26,0.07655968245936315,1,64,512,DLMT,1,False,False,True,1024,1,False,2,1,29,512,8,35,128,20,1,0.07656945428571428,1,False,2.9495901341006855e-05,True,0.07657922611206541
298,8,1,2048,False,1,1,256,1,2048,26,0.07527946616753231,1,128,512,DLMT,1,False,True,False,1024,1,False,2,1,11,256,8,35,128,20,1,0.07528888571428571,1,False,2.8432558227267022e-05,True,0.07529830526103912
299,8,1,128,False,1,1,512,1,2048,26,0.07567816881103037,16,128,512,DLMT,1,False,True,True,128,1,False,2,1,30,2048,8,35,128,20,1,0.07568453714285714,1,False,1.9222577286905616e-05,True,0.0756909054746839
300,8,1,1,False,1,1,128,64,2048,26,0.07655655500611012,512,512,512,DLMT,1,False,False,True,2048,512,False,2,1,1,1,8,35,128,20,1,0.07656630285714285,1,False,2.9423532717044714e-05,True,0.07657605070817557
301,8,1,1024,False,1,1,32,1,2048,26,0.0753088942106438,1,1,512,DLMT,1,False,True,False,256,1024,False,2,1,1,1024,8,35,128,20,1,0.07532080857142857,1,False,3.5963063364104844e-05,True,0.07533272293221335
302,8,1,1,False,1,1,128,1,1,26,0.07561014672747929,128,1,512,DLMT,1,False,True,True,512,512,False,2,1,1,1,8,35,128,20,1,0.07561793428571427,1,False,2.3506460423310333e-05,True,0.07562572184394925
303,8,1,1024,False,1,1,1,32,256,26,0.07730913290992232,256,16,512,DLMT,1,False,False,False,256,2048,False,2,1,27,1,8,35,128,20,1,0.07731721428571428,1,False,2.439333799986078e-05,True,0.07732529566150624
304,8,1,256,False,1,1,64,16,128,26,0.0754660435521032,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,6,2048,8,35,128,20,1,0.07547686,1,False,3.2649053366280896e-05,True,0.0754876764478968
305,8,1,2048,False,1,1,64,16,2048,26,0.07558033738495698,32,1,512,DLMT,1,False,True,False,256,1,False,2,1,30,2048,8,35,128,20,1,0.0755886342857143,1,False,2.5043892244925974e-05,True,0.07559693118647162
306,8,1,256,False,1,1,64,16,256,26,0.07499218757208333,512,1,512,DLMT,1,False,True,False,1,1,False,2,1,17,2048,8,35,128,20,1,0.07500138285714286,1,False,2.7755632485927653e-05,True,0.0750105781422024
307,8,1,256,False,1,1,64,16,2048,26,0.07520278925510701,64,1,512,DLMT,1,False,True,False,512,1,False,2,1,18,2048,8,35,128,20,1,0.07521380000000001,1,False,3.323553176088247e-05,True,0.07522481074489301
308,8,1,1,False,1,1,64,16,1,26,0.07545987928478318,128,1,512,DLMT,1,False,True,False,2048,1,False,2,1,28,2048,8,35,128,20,1,0.07546899142857143,1,False,2.750467359173297e-05,True,0.07547810357235968
309,8,1,2048,False,1,1,64,16,1,26,0.07455280115911012,1,1,512,DLMT,1,False,True,False,2048,1,False,2,1,16,2048,8,35,128,20,1,0.07456119428571428,1,False,2.5334346453067164e-05,True,0.07456958741231845
310,8,1,512,False,1,1,64,16,2048,26,0.07505407431756071,32,1,512,DLMT,1,False,True,True,2048,1,False,2,1,17,2048,8,35,128,20,1,0.07506215142857144,1,False,2.438046491328123e-05,True,0.07507022853958216
311,8,1,128,False,1,1,64,16,1,26,0.07508536985000956,128,1,512,DLMT,1,False,True,True,2048,1,False,2,1,1,2048,8,35,128,20,1,0.07509915142857143,1,False,4.159919210361457e-05,True,0.0751129330071333
312,8,1,512,False,1,1,64,16,256,26,0.0753063474879804,64,1,512,DLMT,1,False,True,True,1,1,False,2,1,29,2048,8,35,128,20,1,0.07531584285714286,1,False,2.866142540283798e-05,True,0.07532533822630533
313,8,1,2048,False,1,1,64,16,2048,26,0.07480842403457927,512,1,512,DLMT,1,False,True,True,2048,1,False,2,1,20,2048,8,35,128,20,1,0.0748178257142857,1,False,2.8378627197816024e-05,True,0.07482722739399214
314,8,1,512,False,1,1,64,16,1,26,0.07493081582716343,512,1,512,DLMT,1,False,True,True,512,1,False,2,1,2,2048,8,35,128,20,1,0.07494506000000001,1,False,4.299551604528005e-05,True,0.07495930417283658
315,8,1,2048,False,1,1,64,16,256,26,0.07499517788429773,64,1,512,DLMT,1,False,True,False,1,1,False,2,1,15,2048,8,35,128,20,1,0.07500500857142856,1,False,2.9673570457116808e-05,True,0.07501483925855938
316,8,1,1,False,1,1,64,16,1,26,0.07509986751690312,128,1,512,DLMT,1,False,True,True,1,1,False,2,1,28,2048,8,35,128,20,1,0.07510830857142856,1,False,2.547901513490818e-05,True,0.075116749625954
317,8,1,2048,False,1,1,64,16,256,26,0.07540024893815972,256,1,512,DLMT,1,False,True,True,2048,1,False,2,1,1,2048,8,35,128,20,1,0.07540996,1,False,2.931248588181269e-05,True,0.07541967106184028
318,8,1,1,False,1,1,64,16,512,26,0.07466044537054738,512,1,512,DLMT,1,False,True,True,2048,1,False,2,1,29,2048,8,35,128,20,1,0.07466938285714286,1,False,2.6977477227329915e-05,True,0.07467832034373835
319,8,1,128,False,1,1,64,16,256,26,0.07539731753604688,1,1,512,DLMT,1,False,True,False,2048,1,False,2,1,30,2048,8,35,128,20,1,0.07540573142857143,1,False,2.5397027626179265e-05,True,0.07541414532109599
320,8,1,1,False,1,1,64,16,2048,26,0.07496439977133569,1,1,512,DLMT,1,False,True,False,1,1,False,2,1,3,2048,8,35,128,20,1,0.07497216285714287,1,False,2.343259129276642e-05,True,0.07497992594295004
321,8,1,64,False,1,1,64,16,2048,26,0.07510733553952864,512,1,512,DLMT,1,False,True,True,1,1,False,2,1,20,2048,8,35,128,20,1,0.07511778857142858,1,False,3.155209543803218e-05,True,0.07512824160332851
322,8,1,1,False,1,1,64,16,1,26,0.07439207734281424,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,12,2048,8,35,128,20,1,0.07440289428571428,1,False,3.265054751548894e-05,True,0.07441371122861433
323,8,1,512,False,1,1,64,16,512,26,0.0745603955519864,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,30,2048,8,35,128,20,1,0.07457314285714288,1,False,3.847727556225654e-05,True,0.07458589016229936
324,8,1,1,False,1,1,64,16,512,26,0.07536354991495527,256,1,512,DLMT,1,False,True,False,256,1,False,2,1,1,2048,8,35,128,20,1,0.07536908857142857,1,False,1.6718232501051928e-05,True,0.07537462722790188
325,8,1,1,False,1,1,64,16,256,26,0.07476475055462478,64,1,512,DLMT,1,False,True,True,256,1,False,2,1,20,2048,8,35,128,20,1,0.07477162857142858,1,False,2.0761042795563568e-05,True,0.07477850658823237
326,8,1,2048,False,1,1,64,16,1,26,0.07483095143242578,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,1,2048,8,35,128,20,1,0.07483792285714286,1,False,2.1042991174047365e-05,True,0.07484489428185993
327,8,1,2048,False,1,1,64,16,1,26,0.07486676456603507,512,1,512,DLMT,1,False,True,False,1024,1,False,2,1,29,2048,8,35,128,20,1,0.07487633142857143,1,False,2.887722554370602e-05,True,0.0748858982911078
328,8,1,1,False,1,1,64,16,64,26,0.07521936852237371,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07522992,1,False,3.1849250271506786e-05,True,0.0752404714776263
329,8,1,256,False,1,1,64,16,1,26,0.07510110343463464,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.0751132942857143,1,False,3.6797639232173426e-05,True,0.07512548513679396
330,8,1,256,False,1,1,64,16,2048,26,0.0750734433049203,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07508256000000002,1,False,2.751841149900494e-05,True,0.07509167669507974
331,8,1,1,False,1,1,64,16,1,26,0.07514761577792269,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07515646285714284,1,False,2.670458586315188e-05,True,0.07516530993636299
332,8,1,256,False,1,1,64,16,1,26,0.07483613139759683,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07484617999999998,1,False,3.0331339756572277e-05,True,0.07485622860240314
333,8,1,2048,False,1,1,64,16,2048,26,0.07509134289981587,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07510240571428571,1,False,3.339270187893742e-05,True,0.07511346852875556
334,8,1,2048,False,1,1,64,16,1,26,0.07449836368525244,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07450466857142858,1,False,1.9031068905173035e-05,True,0.07451097345760473
335,8,1,1,False,1,1,64,16,2048,26,0.0755559155332067,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07556817142857143,1,False,3.699397303367642e-05,True,0.07558042732393616
336,8,1,1,False,1,1,64,16,2048,26,0.07474961610759455,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07475726285714286,1,False,2.3081434539649802e-05,True,0.07476490960669117
337,8,1,2048,False,1,1,64,16,1,26,0.07571709737313022,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07572724857142857,1,False,3.064102172325383e-05,True,0.07573739976972692
338,8,1,2048,False,1,1,64,16,256,26,0.07477393942999128,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07478590857142857,1,False,3.612841676518936e-05,True,0.07479787771286586
339,8,1,256,False,1,1,64,16,256,26,0.07491009424861879,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07492038571428572,1,False,3.1064413658048413e-05,True,0.07493067717995265
340,8,1,2048,False,1,1,64,16,2048,26,0.07507552024821817,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07508524857142856,1,False,2.936458869774563e-05,True,0.07509497689463895
341,8,1,256,False,1,1,64,16,2048,26,0.07495596266243294,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07496427714285715,1,False,2.509695582808294e-05,True,0.07497259162328136
342,8,1,1,False,1,1,64,16,256,26,0.07516398722649188,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07517727428571426,1,False,4.010650351862966e-05,True,0.07519056134493664
343,8,1,2048,False,1,1,64,16,256,26,0.07466944445452,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07468010571428572,1,False,3.2180623654236e-05,True,0.07469076697405144
344,8,1,512,False,1,1,64,16,256,26,0.07466231796130746,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07467147428571429,1,False,2.7638031177110246e-05,True,0.07468063061012112
345,8,1,1,False,1,1,64,16,2048,26,0.07515110073887382,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07516304857142857,1,False,3.6064096680601336e-05,True,0.07517499640398331
346,8,1,1,False,1,1,64,16,256,26,0.07543608558132478,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07544587142857144,1,False,2.9538222902619547e-05,True,0.0754556572758181
347,8,1,256,False,1,1,64,16,2048,26,0.07557780013353677,1,1,512,DLMT,1,False,True,True,2048,1,False,2,1,19,2048,8,35,128,20,1,0.07558639714285714,1,False,2.594975899380899e-05,True,0.07559499415217752
348,8,1,1,False,1,1,64,16,256,26,0.07520786386560692,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07521618285714285,1,False,2.5110572454239165e-05,True,0.07522450184867878
349,8,1,256,False,1,1,64,16,256,26,0.07531426093380947,1,1,512,DLMT,1,False,True,True,256,1,False,2,1,19,2048,8,35,128,20,1,0.07532384000000002,1,False,2.8914061828608647e-05,True,0.07533341906619057
350,8,1,256,False,1,1,64,16,256,26,0.07539858241825378,1,1,512,DLMT,1,False,True,True,1,1,False,2,1,19,2048,8,35,128,20,1,0.07540735999999999,1,False,2.649481027349607e-05,True,0.0754161375817462
