id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
343,False,True,1024,1024,16,1,0.27185815272546415,False,DLMT,True,1,10,1,False,35,1,30,1,1,16,1.8770928456044545e-05,0.27186437142857145,True,2048,4,1024,0.27187059013167875,1
344,False,True,1,1,16,2,inf,False,DLMT,True,1,30,2048,False,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
345,False,True,2048,2048,16,2,inf,False,DLMT,True,1,29,1,False,1,1,30,1,1,4,inf,inf,False,2048,4,1024,inf,1
346,False,True,512,1024,16,2,inf,False,DLMT,True,1,1,1,True,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
347,False,True,2048,1,16,2,inf,False,DLMT,True,1,3,2048,False,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
348,False,True,16,1024,16,4,inf,False,DLMT,True,1,7,2048,False,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
349,False,True,2048,1024,16,1,0.2723725942867676,False,DLMT,True,1,21,2048,True,35,1,30,1,1,4,1.7265608141325334e-05,0.2723783142857143,True,2048,4,1024,0.272384034284661,1
350,False,True,1024,1024,16,2,inf,False,DLMT,True,1,28,1,False,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
351,False,True,1,1024,16,8,0.2720693675748768,False,DLMT,True,1,20,2048,False,35,1,30,1,1,8,1.4241531676393807e-05,0.27207408571428565,True,2048,4,1024,0.2720788038536945,1
352,False,True,1,2048,16,4,inf,False,DLMT,True,1,2,2048,True,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
353,False,True,2048,1,16,1,0.2723736404318682,False,DLMT,True,1,25,1,True,35,1,30,1,1,4,1.3762890061945452e-05,0.27237820000000007,True,2048,4,1024,0.27238275956813196,1
354,False,True,128,1,16,4,inf,False,DLMT,True,1,14,1,False,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
355,False,True,512,1,16,8,0.2714461740978414,False,DLMT,True,1,18,2048,True,35,1,30,1,1,2,1.5515469568087433e-05,0.27145131428571434,True,2048,4,1024,0.2714564544735873,1
356,False,True,16,1,16,1,0.27200427981470066,False,DLMT,True,1,1,1,False,35,1,30,1,1,8,2.3130614045509955e-05,0.27201194285714286,True,2048,4,1024,0.27201960589958507,1
357,False,True,1,1024,16,1,0.27174638156175956,False,DLMT,True,1,2,1,True,35,1,30,1,1,32,2.730806862897567e-05,0.27175542857142854,True,2048,4,1024,0.2717644755810975,1
358,False,True,2048,1024,16,1,0.27185342199095114,False,DLMT,True,1,19,2048,False,35,1,30,1,1,1,2.0372931220875223e-05,0.2718601714285714,True,2048,4,1024,0.27186692086619163,1
359,False,True,8,1024,16,2,inf,False,DLMT,True,1,7,1,True,1,1,30,1,1,4,inf,inf,False,2048,4,1024,inf,1
360,False,True,8,1024,16,8,0.2715738214464639,False,DLMT,True,1,12,1,True,35,1,30,1,1,2,2.089202562448219e-05,0.27158074285714284,True,2048,4,1024,0.27158766426782177,1
361,False,True,1,1024,16,2,inf,False,DLMT,True,1,21,1,True,1,1,30,1,1,8,inf,inf,False,2048,4,1024,inf,1
362,False,True,2048,1024,16,4,inf,False,DLMT,True,1,17,2048,True,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
363,False,True,512,1,16,8,0.27187600560422975,False,DLMT,True,1,27,1,False,35,1,30,1,1,32,1.9559975793983552e-05,0.27188248571428575,True,2048,4,1024,0.27188896582434174,1
364,False,True,2,1,16,4,inf,False,DLMT,True,1,22,1,True,1,1,30,1,1,2,inf,inf,False,2048,4,1024,inf,1
365,False,True,1,1024,16,4,inf,False,DLMT,True,1,30,2048,False,1,1,30,1,1,2,inf,inf,False,2048,4,1024,inf,1
366,False,True,256,1,16,1,0.27199955874847725,False,DLMT,True,1,20,1,True,35,1,30,1,1,8,1.340575569351787e-05,0.2720039999999999,True,2048,4,1024,0.27200844125152257,1
367,False,True,1,2048,16,1,0.2716983740700129,False,DLMT,True,1,30,1,True,35,1,30,1,1,1,1.7412873492483543e-05,0.2717041428571429,True,2048,4,1024,0.2717099116442729,1
368,False,True,32,1024,16,1,0.27182848384359354,False,DLMT,True,1,20,2048,False,35,1,30,1,1,32,3.941815597421697e-05,0.27184154285714285,True,2048,4,1024,0.27185460187069216,1
369,False,True,16,1024,16,1,0.2716581579573849,False,DLMT,True,1,30,1,False,35,1,30,1,1,2,1.0734647318908371e-05,0.27166171428571434,True,2048,4,1024,0.2716652706140438,1
370,False,True,16,1,16,1,0.2729698430863584,False,DLMT,True,1,22,1,True,35,1,30,1,1,32,1.2892459431936547e-05,0.2729741142857143,True,2048,4,1024,0.27297838548507014,1
371,False,True,1,1,16,1,0.2723676578796049,False,DLMT,True,1,1,2048,True,35,1,30,1,1,4,1.733238092621647e-05,0.2723734,True,2048,4,1024,0.2723791421203951,1
372,False,True,4,1,16,8,0.2723286741527437,False,DLMT,True,1,1,2048,False,35,1,30,1,1,1,1.6420842902626937e-05,0.27233411428571436,True,2048,4,1024,0.272339554418685,1
373,False,True,128,2048,16,8,0.2719621245471059,False,DLMT,True,1,30,2048,True,35,1,30,1,1,32,1.5061343951745491e-05,0.2719671142857143,True,2048,4,1024,0.2719721040243227,1
374,False,True,2048,2048,16,8,0.27186913138407026,False,DLMT,True,1,15,1,False,35,1,30,1,1,16,2.090515022960284e-05,0.2718760571428571,True,2048,4,1024,0.271882982901644,1
375,False,True,128,2048,16,4,inf,False,DLMT,True,1,18,2048,True,1,1,30,1,1,4,inf,inf,False,2048,4,1024,inf,1
376,False,True,1,1,16,8,0.27144636895694746,False,DLMT,True,1,18,1,False,35,1,30,1,1,2,2.174039783350887e-05,0.27145357142857146,True,2048,4,1024,0.27146077390019546,1
377,False,True,1,2048,16,1,0.27196615712491257,False,DLMT,True,1,14,2048,False,35,1,30,1,1,1,2.134490332513041e-05,0.2719732285714286,True,2048,4,1024,0.2719803000179446,1
378,False,True,256,1024,16,8,0.2718803211322828,False,DLMT,True,1,30,1,True,35,1,30,1,1,1,2.1539787579725664e-05,0.2718874571428571,True,2048,4,1024,0.27189459315343145,1
379,False,True,32,2048,16,2,inf,False,DLMT,True,1,19,2048,False,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
380,False,True,512,1024,16,4,inf,False,DLMT,True,1,30,1,True,1,1,30,1,1,16,inf,inf,False,2048,4,1024,inf,1
381,False,True,4,1,16,2,inf,False,DLMT,True,1,23,2048,True,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
382,False,True,8,2048,16,8,0.27265162108034385,False,DLMT,True,1,27,1,False,35,1,30,1,1,8,1.649479819055229e-05,0.27265708571428576,True,2048,4,1024,0.2726625503482277,1
383,False,True,32,1024,16,2,inf,False,DLMT,True,1,1,2048,True,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
384,False,True,32,1024,16,4,inf,False,DLMT,True,1,30,2048,True,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
385,False,True,2048,1,16,8,0.27187736231852505,False,DLMT,True,1,5,1,True,35,1,30,1,1,16,2.072553389184615e-05,0.27188422857142863,True,2048,4,1024,0.2718910948243322,1
386,False,True,256,2048,16,4,inf,False,DLMT,True,1,24,1,False,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
387,False,True,32,2048,16,1,0.27242169436556785,False,DLMT,True,1,10,1,True,35,1,30,1,1,4,1.2220224120322922e-05,0.2724257428571428,True,2048,4,1024,0.2724297913487178,1
388,False,True,4,1,16,4,inf,False,DLMT,True,1,6,1,True,1,1,30,1,1,32,inf,inf,False,2048,4,1024,inf,1
389,False,True,8,2048,16,4,inf,False,DLMT,True,1,1,1,False,1,1,30,1,1,4,inf,inf,False,2048,4,1024,inf,1
390,False,True,1,2048,16,2,inf,False,DLMT,True,1,8,1,True,1,1,30,1,1,1,inf,inf,False,2048,4,1024,inf,1
391,False,True,512,1,16,4,inf,False,DLMT,True,1,13,2048,False,1,1,30,1,1,2,inf,inf,False,2048,4,1024,inf,1
392,False,True,8,1024,16,8,0.2732733498520428,False,DLMT,True,1,9,2048,True,35,1,30,1,1,32,1.4726236478348348e-05,0.2732782285714286,True,2048,4,1024,0.27328310729081434,1
393,False,True,2048,1,16,8,0.27185125310475766,False,DLMT,True,1,27,1,True,35,1,30,1,1,16,1.674310092460639e-05,0.27185679999999995,True,2048,4,1024,0.27186234689524225,1
