id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,1,1,GPR,4,1,False,2,2,0.002714831302309584,False,32,4,16,False,1.6052763610452838,2,256,8,2048,True,True,False,256,False,16,True,512,False,12,8,4,True,1,1,1,16,4,12,1,False,10,1.6086416389547167,1,1.6069590000000002,12,8,30,2,True,256,1024,12,32,True,16,8,4,1
184,32,1024,GPR,2,1,False,2,2,0.0028347528992842155,False,32,2,16,True,2.395549034235213,64,256,1,128,False,False,True,8,False,64,False,1024,True,8,16,256,False,12,1,1,8,8,1,12,False,10,2.399062965764787,4,2.397306,16,4,31,2,True,1024,1024,4,512,True,1,2,2,4
185,16,1024,GPR,2,1,False,2,4,0.00251169285542647,False,32,4,16,True,2.8622062652455313,128,128,1,128,False,False,True,2,False,64,False,512,True,8,16,128,False,12,1,1,8,8,1,12,False,10,2.865319734754468,4,2.8637629999999996,16,4,31,2,True,1024,1024,4,512,True,1,2,2,4
186,16,1024,GPR,2,1,False,2,4,0.0028235773408922396,False,64,4,16,True,1.9655009607907872,256,256,1,64,False,False,True,8,False,128,False,1024,True,8,16,256,False,12,1,1,8,8,1,12,False,10,1.9690010392092125,4,1.9672509999999999,16,4,31,2,True,512,1024,4,256,True,1,2,2,4
187,32,512,GPR,2,1,False,2,2,0.005926640616740685,False,16,4,16,True,2.60969569758749,256,128,1,128,False,False,True,4,False,128,False,512,True,8,16,256,False,12,1,1,8,8,1,12,False,10,2.6170423024125102,4,2.613369,16,4,31,2,True,512,2048,4,256,True,1,2,2,4
188,2,2048,GPR,4,8,True,8,512,0.0025408069584287657,False,2,512,16,False,2.0733852204691208,256,128,64,2,True,True,True,8,True,32,True,1024,False,8,1,256,False,1,1,1,8,8,4,1,False,10,2.076534779530879,4,2.07496,4,4,32,4,True,64,1,4,1024,True,12,8,16,1
189,1,2048,GPR,4,8,True,8,512,0.0031220443622728563,False,1,256,16,False,1.9731379724136284,256,64,32,2,True,True,True,8,True,8,True,1024,False,8,1,256,False,1,1,1,8,8,4,1,False,10,1.9770080275863708,4,1.9750729999999996,4,4,32,4,True,64,1,4,2048,True,12,8,16,1
190,2,2048,GPR,4,8,True,8,256,0.003188429237100928,False,2,512,16,False,1.9709368273979904,512,128,32,2,True,True,True,4,True,16,True,1024,False,8,1,512,False,1,1,1,8,8,4,1,False,10,1.97488917260201,4,1.9729130000000001,4,4,32,4,True,32,1,4,1024,True,12,8,16,1
191,2,2048,GPR,4,8,True,8,512,0.002690955220734837,False,4,512,16,False,1.7691221593220343,256,64,32,1,True,True,True,4,True,32,True,1024,False,8,1,256,False,1,1,1,8,8,4,1,False,10,1.7724578406779654,4,1.7707899999999999,4,4,32,4,True,32,1,4,1024,True,12,8,16,1
192,2,2048,GPR,8,4,False,1,16,0.0029359436302490846,True,1,64,2,False,2.2029553167228455,4,2,2,16,False,False,False,1024,True,256,True,2048,False,12,8,4,True,16,1,8,1,12,12,1,False,10,2.206594683277155,8,2.204775,4,1,33,4,True,1,1024,8,2048,True,1,2,16,1
193,1,2048,GPR,8,4,False,1,16,0.0029665967032949363,True,2,32,2,False,2.3855793181004463,2,4,2,32,False,False,False,1024,True,512,True,2048,False,12,8,4,True,16,1,8,1,12,12,1,False,10,2.3892566818995533,8,2.387418,4,1,33,4,True,1,2048,8,512,True,1,2,16,1
194,1,2048,GPR,8,4,False,1,16,0.003023015712827192,True,1,32,2,False,1.788300349878611,2,4,2,16,False,False,False,1024,True,128,True,2048,False,12,8,4,True,16,1,8,1,12,12,1,False,10,1.792047650121389,8,1.790174,4,1,33,4,True,1,2048,8,1024,True,1,2,16,1
195,1,2048,GPR,8,4,False,1,16,0.0019382827451122353,True,1,64,2,False,2.209158661983378,4,2,1,16,False,False,False,1024,True,512,True,2048,False,12,8,4,True,16,1,8,1,12,12,1,False,10,2.2115613380166224,8,2.21036,4,1,33,4,True,1,1024,8,1024,True,1,2,16,1
196,128,256,GPR,16,2,False,16,16,0.002952776490017479,True,128,32,8,False,1.3463108837999815,16,256,128,128,True,False,True,32,False,4,False,512,True,12,4,64,False,4,1,1,4,1,8,1,False,10,1.3499711162000185,12,1.348141,8,8,34,4,True,512,128,4,1024,True,12,16,2,1
197,64,256,GPR,16,2,False,16,16,0.0031280487528170062,True,64,32,8,False,1.5941002509221978,16,256,256,256,True,False,True,16,False,2,False,512,True,12,4,64,False,4,1,1,4,1,8,1,False,10,1.5979777490778027,12,1.5960390000000002,8,8,34,4,True,1024,64,4,1024,True,12,16,2,1
198,128,256,GPR,16,2,False,16,16,0.0034662719166274098,True,128,32,8,False,1.3715486218854578,32,256,512,128,True,False,True,32,False,4,False,512,True,12,4,32,False,4,1,1,4,1,8,1,False,10,1.3758453781145425,12,1.3736970000000002,8,8,34,4,True,1024,256,4,1024,True,12,16,2,1
199,128,256,GPR,16,2,False,16,32,0.003350447880507916,True,128,64,8,False,1.3681404090476657,16,128,256,128,True,False,True,32,False,4,False,512,True,12,4,32,False,4,1,1,4,1,8,1,False,10,1.372293590952334,12,1.3702169999999998,8,8,34,4,True,2048,256,4,512,True,12,16,2,1
200,16,256,GPR,8,4,True,32,64,0.0008734649391932911,True,1024,4,2,True,1.6972156307697956,512,32,1,1,False,False,True,2048,True,64,False,128,True,12,12,1024,True,1,4,1,16,1,1,12,False,10,1.6982983692302043,4,1.697757,8,2,35,4,True,2048,64,16,256,True,12,16,4,1
201,8,256,GPR,8,4,True,32,32,0.0024323537982785404,True,512,2,2,True,1.6858274391990196,1024,32,1,1,False,False,True,1024,True,64,False,64,True,12,12,1024,True,1,4,1,16,1,1,12,False,10,1.68884256080098,4,1.6873349999999998,8,2,35,4,True,1024,128,16,512,True,12,16,4,1
202,8,256,GPR,8,4,True,32,32,0.0010370419470783182,True,1024,4,2,True,1.7111752465529093,512,32,1,1,False,False,True,1024,True,64,False,64,True,12,12,1024,True,1,4,1,16,1,1,12,False,10,1.7124607534470904,4,1.7118179999999998,8,2,35,4,True,1024,64,16,512,True,12,16,4,1
203,16,256,GPR,8,4,True,32,64,0.0011424206755832136,True,2048,1,2,True,1.7006769333404717,256,32,1,1,False,False,True,1024,True,64,False,128,True,12,12,2048,True,1,4,1,16,1,1,12,False,10,1.7020930666595286,4,1.7013850000000001,8,2,35,4,True,1024,64,16,512,True,12,16,4,1
204,1,128,GPR,2,4,True,16,128,0.0025705765890165744,True,16,8,16,True,1.5786727693999694,32,16,16,64,True,False,False,16,False,256,False,1024,True,4,4,64,True,1,8,1,16,1,8,1,False,10,1.581859230600031,8,1.5802660000000002,4,2,36,16,True,64,512,4,64,True,8,4,16,1
205,16,2048,GPR,4,32,True,4,32,0.001916669246375072,True,64,128,1,True,1.6664050579225258,4,8,32,2048,True,False,False,256,False,4,True,128,False,12,12,1024,True,1,8,4,1,4,1,4,False,10,1.6687809420774744,1,1.667593,1,4,36,16,True,256,128,8,256,True,1,8,1,8
206,8,2048,GPR,4,32,True,4,32,0.00318068561791321,True,64,128,1,True,1.8266416268546948,8,4,16,1024,True,False,False,128,False,8,True,128,False,12,12,2048,True,1,8,4,1,4,1,4,False,10,1.8305843731453053,1,1.828613,1,4,36,16,True,128,128,8,512,True,1,8,1,8
207,16,2048,GPR,4,32,True,4,32,0.001897690438401376,True,64,64,1,True,1.669742820893427,8,8,32,1024,True,False,False,256,False,8,True,128,False,12,12,2048,True,1,8,4,1,4,1,4,False,10,1.672095179106573,1,1.670919,1,4,36,16,True,256,128,8,256,True,1,8,1,8
208,512,256,GPR,8,1,False,1,64,0.0020230543739603126,False,2048,64,8,True,1.6640571209489372,2,32,512,2048,True,False,False,32,True,16,True,16,False,8,8,64,True,12,1,1,4,12,1,4,False,10,1.6665648790510623,12,1.6653109999999998,4,4,37,16,True,64,2048,1,256,True,12,4,4,1
209,256,128,GPR,8,1,False,1,64,0.0022032013071891445,False,1024,16,8,True,1.6612924667746372,2,32,512,1024,True,False,False,32,True,32,True,32,False,8,8,64,True,12,1,1,4,12,1,4,False,10,1.6640235332253628,12,1.662658,4,4,37,16,True,32,2048,1,256,True,12,4,4,1
210,512,256,GPR,8,1,False,1,64,0.0020137715858557772,False,2048,32,8,True,1.6718538743748905,2,32,512,2048,True,False,False,16,True,16,True,32,False,8,8,64,True,12,1,1,4,12,1,4,False,10,1.6743501256251097,12,1.673102,4,4,37,16,True,64,2048,1,128,True,12,4,4,1
211,128,256,GPR,8,1,False,1,128,0.0022088388352254408,False,1024,32,8,True,1.655851972662766,2,16,512,1024,True,False,False,32,True,16,True,32,False,8,8,64,True,12,1,1,4,12,1,4,False,10,1.6585900273372345,12,1.6572210000000003,4,4,37,16,True,32,1024,1,128,True,12,4,4,1
212,32,1,GPR,16,2,False,8,256,0.0024415290291127014,True,128,8,1,False,2.0068927524365283,8,256,256,2048,True,True,True,4,False,1,False,8,True,16,12,512,True,12,1,1,1,1,8,1,False,10,2.0099192475634715,4,2.008406,12,1,38,8,True,16,1,8,16,True,12,1,16,1
213,32,1024,GPR,32,4,True,16,2,0.003244892756317284,False,4,2,1,True,2.106687831589274,16,1024,1024,512,True,True,True,2,False,128,False,2048,False,8,8,128,True,16,1,1,8,8,16,1,False,10,2.1107101684107272,4,2.1086990000000005,8,2,38,8,True,2,16,1,256,True,1,2,2,4
214,16,1,GPR,16,2,False,8,128,0.0021131372411653643,True,64,8,1,False,2.779191288035348,8,256,1024,1024,True,True,True,2,False,1,False,4,True,16,12,512,True,12,1,1,1,1,8,1,False,10,2.7818107119646522,4,2.780501,12,1,38,8,True,32,1,8,8,True,12,1,16,1
215,16,1,GPR,16,2,False,8,256,0.0026254312026789154,True,128,16,1,False,1.9468817707829222,4,256,512,1024,True,True,True,4,False,2,False,8,True,16,12,1024,True,12,1,1,1,1,8,1,False,10,1.9501362292170779,4,1.948509,12,1,38,8,True,16,1,8,16,True,12,1,16,1
216,128,2048,GPR,16,8,True,2,4,0.003537536430907828,True,16,2,4,True,1.402483452493527,2,1024,1,1024,True,False,True,256,False,512,False,1024,False,12,12,8,False,1,8,12,1,4,1,4,False,10,1.406868547506473,4,1.404676,12,2,39,4,True,1024,2048,12,32,True,8,16,1,1
217,256,2048,GPR,16,8,True,2,4,0.0010258732865222945,True,32,1,4,True,1.2926321688332394,8,1024,1,1024,True,False,True,128,False,1024,False,1024,False,12,12,8,False,1,8,12,1,4,1,4,False,10,1.2939038311667603,4,1.2932679999999999,12,2,39,4,True,2048,2048,12,64,True,8,16,1,1
218,4,256,GPR,1,8,True,2,256,0.002443747327364256,False,1,512,16,True,1.573142377546292,256,32,1024,8,False,False,True,512,True,32,True,32,False,12,4,1024,True,1,12,8,1,12,4,1,False,10,1.576171622453708,8,1.574657,8,8,39,8,True,512,512,4,2048,True,8,4,16,1
219,512,2048,GPR,16,8,True,2,2,0.002597655866353351,True,8,2,4,True,1.4231379857983972,8,2048,1,512,True,False,True,256,False,1024,False,2048,False,12,12,16,False,1,8,12,1,4,1,4,False,10,1.4263580142016026,4,1.424748,12,2,39,4,True,2048,2048,12,64,True,8,16,1,1
220,1,2048,GPR,4,4,False,8,32,0.003058924811105998,False,128,64,2,True,1.3858510935978832,2,256,16,512,True,False,True,2048,False,64,False,256,True,8,12,256,True,4,1,12,1,16,1,12,False,10,1.3896429064021165,8,1.3877469999999998,8,16,40,1,True,1,1024,1,128,True,1,4,2,4
221,1,2048,GPR,4,4,False,8,8,0.0029832190667129998,False,128,32,2,True,1.366613015642175,8,128,32,1024,True,False,True,2048,False,128,False,128,True,8,12,256,True,4,1,12,1,16,1,12,False,10,1.3703109843578247,8,1.3684619999999998,8,16,40,1,True,1,1024,1,128,True,1,4,2,4
222,1,1024,GPR,4,4,False,8,16,0.002677327772238593,False,128,64,2,True,1.3864146055469155,4,256,32,512,True,False,True,2048,False,128,False,256,True,8,12,1024,True,4,1,12,1,16,1,12,False,10,1.3897333944530845,8,1.388074,8,16,40,1,True,1,512,1,256,True,1,4,2,4
223,1,1024,GPR,4,4,False,8,16,0.0030446748594882404,False,128,64,2,True,1.3854879256471067,8,128,32,2048,True,False,True,2048,False,128,False,256,True,8,12,512,True,4,1,12,1,16,1,12,False,10,1.3892620743528934,8,1.387375,8,16,40,1,True,1,512,1,256,True,1,4,2,4
224,4,1,GPR,1,2,False,16,64,0.0025677423936212767,True,4,8,8,False,1.6215215260201958,4,64,1024,128,True,False,True,32,False,64,True,256,False,8,4,32,True,1,16,1,12,8,1,4,False,10,1.6247044739798042,12,1.623113,12,1,41,4,True,64,64,12,128,True,12,1,2,1
225,8,1,GPR,1,2,False,16,32,0.002776819043438018,True,4,8,8,False,1.6172749413512684,4,128,1024,64,True,False,True,32,False,64,True,128,False,8,4,32,True,1,16,1,12,8,1,4,False,10,1.6207170586487314,12,1.6189959999999999,12,1,41,4,True,64,64,12,128,True,12,1,2,1
226,8,1,GPR,1,2,False,16,32,0.002437452768773167,True,4,8,8,False,1.5920312788824373,4,64,512,256,True,False,True,64,False,32,True,256,False,8,4,32,True,1,16,1,12,8,1,4,False,10,1.5950527211175627,12,1.593542,12,1,41,4,True,64,32,12,256,True,12,1,2,1
227,1,2048,GPR,4,2,True,4,1,0.0028132891781684926,False,32,4,8,True,1.588468337342935,2,16,1,1,False,False,True,256,False,8,True,8,True,8,4,8,True,1,12,1,12,8,8,1,False,10,1.591955662657065,12,1.590212,8,1,41,2,True,2048,1,12,2048,True,1,2,8,8
228,16,8,GPR,8,16,True,2,512,0.0021188178307726432,True,64,32,16,False,1.6927877672341287,128,8,1,256,True,True,True,256,True,1,True,512,False,12,8,1,False,4,1,1,1,4,1,12,False,10,1.695414232765871,8,1.6941009999999999,16,32,42,2,True,512,512,1,64,True,12,4,32,1
229,8,16,GPR,8,16,True,2,512,0.0008925939726437652,True,32,32,16,False,1.7007827746898903,128,16,1,512,True,True,True,128,True,1,True,1024,False,12,8,1,False,4,1,1,1,4,1,12,False,10,1.7018892253101097,8,1.701336,16,32,42,2,True,128,1024,1,64,True,12,4,32,1
230,16,16,GPR,8,16,True,2,256,0.002073847872916419,True,128,32,16,False,1.685359639390611,128,16,1,256,True,True,True,128,True,1,True,512,False,12,8,1,False,4,1,1,1,4,1,12,False,10,1.687930360609389,8,1.686645,16,32,42,2,True,128,512,1,32,True,12,4,32,1
231,8,16,GPR,8,16,True,2,256,0.0009414223281822248,True,32,32,16,False,1.707024511117692,64,8,1,256,True,True,True,256,True,1,True,1024,False,12,8,1,False,4,1,1,1,4,1,12,False,10,1.708191488882308,8,1.707608,16,32,42,2,True,256,512,1,32,True,12,4,32,1
232,2,1024,GPR,32,4,False,4,64,0.002204099816251487,True,64,1,1,True,1.579425909883184,128,8,16,128,True,True,False,256,True,1024,True,2048,False,8,1,256,False,4,1,16,1,8,1,1,False,10,1.582158090116816,1,1.580792,8,16,43,8,True,256,512,1,128,True,1,1,32,8
233,1,512,GPR,32,4,False,4,64,0.0019855530715647022,True,32,4,1,True,1.6619323640698673,128,8,16,64,True,True,False,512,True,1024,True,2048,False,8,1,512,False,4,1,16,1,8,1,1,False,10,1.664393635930133,1,1.6631630000000002,8,16,43,8,True,512,256,1,128,True,1,1,32,8
234,2,1024,GPR,32,4,False,4,32,0.002114698323638622,True,64,4,1,True,1.686988320484186,128,8,16,64,True,True,False,256,True,1024,True,2048,False,8,1,512,False,4,1,16,1,8,1,1,False,10,1.689609679515814,1,1.688299,8,16,43,8,True,256,256,1,128,True,1,1,32,8
235,4,1024,GPR,8,4,True,8,32,0.0020591418115322112,False,32,32,2,True,1.2515487541344017,2048,256,16,1024,True,False,False,64,True,16,True,512,True,12,8,2048,True,1,4,1,16,12,4,1,False,10,1.2541012458655985,4,1.252825,1,16,43,2,True,1,256,12,256,True,12,8,8,1
236,4,1024,GPR,8,4,True,8,32,0.0030064266164335535,False,32,8,2,True,1.3575996317181462,2048,256,32,2048,True,False,False,128,True,32,True,512,True,12,8,2048,True,1,4,1,16,12,4,1,False,10,1.3613263682818535,4,1.3594629999999999,1,16,44,2,True,1,256,12,256,True,12,8,8,1
237,4,1024,GPR,4,4,False,4,8,0.0011597676491436094,True,512,4,8,True,1.7001641817724331,512,8,4,512,True,True,True,128,True,2,True,8,False,4,12,512,False,1,8,1,12,4,1,1,False,10,1.7016018182275667,16,1.700883,16,2,44,4,True,128,8,8,8,True,1,2,8,16
238,2,2048,GPR,8,4,True,8,32,0.002001971278515258,False,32,8,2,True,1.48997818814676,2048,512,32,2048,True,False,False,64,True,8,True,512,True,12,8,2048,True,1,4,1,16,12,4,1,False,10,1.4924598118532402,4,1.491219,1,16,44,2,True,1,512,12,256,True,12,8,8,1
239,4,1024,GPR,8,4,True,8,32,0.0029657553843835385,False,16,8,2,True,1.3553568395457285,2048,256,16,2048,True,False,False,64,True,8,True,512,True,12,8,2048,True,1,4,1,16,12,4,1,False,10,1.3590331604542714,4,1.357195,1,16,44,2,True,1,512,12,256,True,12,8,8,1
240,256,2048,GPR,16,8,True,2,4,0.0013391568242741628,True,32,1,4,True,1.2885929972528378,4,2048,1,512,True,False,True,256,False,512,False,1024,False,12,12,8,False,1,8,12,1,4,1,4,False,10,1.2902530027471617,4,1.2894229999999998,12,2,45,4,True,1024,2048,12,32,True,8,16,1,1
241,16,1024,GPR,2,4,True,8,4,0.0020644246171754753,False,4,16,4,True,1.6822694798777074,1024,2,64,1024,True,False,False,32,True,32,True,512,False,12,8,1024,True,1,4,1,16,8,1,4,False,10,1.6848285201222926,12,1.683549,4,4,45,16,True,256,512,4,1024,True,1,4,16,4
242,8,1024,GPR,2,4,True,8,8,0.002147470372321817,False,4,16,4,True,1.229390008531214,256,4,128,1024,True,False,False,64,True,64,True,1024,False,12,8,512,True,1,4,1,16,8,1,4,False,10,1.2320519914687864,12,1.2307210000000002,4,4,45,16,True,128,1024,4,1024,True,1,4,16,4
243,256,2048,GPR,16,8,True,2,2,0.0033010446831268424,True,16,2,4,True,1.4167920289039826,4,2048,1,2048,True,False,True,256,False,512,False,512,False,12,12,8,False,1,8,12,1,4,1,4,False,10,1.4208839710960175,4,1.418838,12,2,45,4,True,1024,2048,12,16,True,8,16,1,1
244,1,1,GPR,1,1,False,1,1,0.003639857277421662,False,1,1,1,False,2.3391910345411566,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3437029654588435,1,2.341447,1,1,45,1,True,1,1,1,1,False,1,1,1,1
