id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,1,256,RS,8,32,True,1,8,0.0032996933190828255,True,16,2,1,True,1.7691028664727035,1,8,2048,2048,True,True,False,1,False,2,False,32,False,8,8,8,False,1,4,1,4,4,1,12,False,10,1.773193133527296,1,1.7711479999999997,8,1,1,32,True,2048,32,12,1,True,12,2,4,1
185,64,1,RS,1,4,False,2,64,0.0036264783192513322,False,16,128,8,False,2.783637326752968,4,4,256,32,True,False,True,4,False,8,False,512,False,8,12,32,False,1,4,1,16,4,1,16,False,10,2.788132673247032,1,2.785885,8,2,1,8,True,4,128,4,1,False,8,16,8,1
186,256,256,RS,1,4,True,1,32,0.0029136796323549078,False,2,64,8,False,3.598193115838139,2,128,2048,16,True,True,True,2,True,64,True,128,True,12,1,32,True,1,16,1,1,16,16,1,False,10,3.60180488416186,4,3.5999989999999995,8,1,1,16,True,2,2048,12,64,False,8,32,1,1
187,32,256,RS,1,2,True,16,16,0.004656255577177906,True,2,512,4,True,4.149412075924125,2,8,1,4,True,False,True,2,False,512,False,2048,False,8,12,32,True,16,1,16,1,12,1,16,False,10,4.1551839240758754,16,4.152298,1,1,1,32,True,4,2048,8,2048,False,12,2,16,1
188,256,1024,RS,1,8,True,16,4,0.0033842464449268385,False,16,1,1,False,1.56096846086534,64,1,1024,128,True,False,True,1024,True,16,True,2048,True,12,4,1024,True,1,1,16,1,12,1,12,False,10,1.56516353913466,16,1.563066,1,4,1,32,True,1,64,8,16,True,1,16,8,16
189,32,2048,RS,2,2,True,4,2,0.02815749037112509,False,32,8,4,True,3.112424127345813,2,16,256,1024,True,True,False,8,False,64,True,1,True,12,8,1024,True,12,1,1,8,8,16,1,False,10,3.147327872654187,4,3.129876,1,1,1,32,True,512,2,12,1024,False,1,8,8,12
190,2,64,RS,8,8,False,2,128,0.0032377833466740746,False,16,1,2,False,1.6062502379660526,4,32,64,1024,False,True,True,1,True,256,False,256,False,16,4,2048,True,1,1,4,1,16,8,1,False,10,1.6102637620339466,12,1.6082569999999996,12,1,1,4,True,2048,1024,1,2048,True,1,4,2,12
191,128,16,RS,4,1,False,32,16,0.004870671514278116,True,2,16,32,False,3.9506281819914633,256,16,2048,4,False,False,True,4,True,1,True,1,False,1,4,512,False,1,16,1,1,8,1,8,False,10,3.956665818008537,16,3.953647,1,16,1,8,True,1024,512,4,2048,False,4,8,2,1
192,128,128,RS,2,16,False,2,32,0.005156135083567888,True,16,32,1,False,1.8599252530893133,2,1,1,1024,False,False,False,512,True,256,True,2048,False,1,12,32,True,12,1,1,4,16,1,8,False,10,1.8663167469106867,16,1.863121,1,1,1,32,True,1,512,8,128,True,1,1,2,4
193,8,64,RS,32,8,False,1,32,0.004047235599764323,True,64,16,4,True,2.1801835434807,2,64,512,256,True,False,False,4,True,2,True,2048,True,16,1,8,True,1,16,12,1,1,1,4,False,10,2.1852004565193006,12,2.1826920000000003,8,16,1,4,True,128,64,16,2048,True,4,4,1,1
194,1024,2,RS,4,4,False,4,32,0.004124741082783189,True,2,2048,4,True,3.296564505967349,256,1,1024,1024,True,False,True,512,False,16,True,64,True,1,4,512,True,8,1,16,1,1,1,4,False,10,3.301677494032652,12,3.2991210000000004,16,1,1,1,True,2048,512,16,1,False,1,2,32,1
195,64,256,RS,4,4,True,2,2048,0.004032626935385881,False,256,32,16,False,1.3747405978583103,128,1,128,512,False,True,False,1,False,1,False,128,False,16,8,128,True,1,4,8,1,16,8,1,False,10,1.3797394021416898,16,1.37724,8,8,1,4,True,128,1,16,1024,True,16,1,2,1
196,64,512,RS,2,32,True,1,2,0.004731813605796442,True,1,4,32,False,2.1225872454333365,128,64,512,16,False,True,False,8,False,4,False,2048,True,1,8,512,False,1,12,12,1,12,1,4,False,10,2.128452754566664,8,2.1255200000000003,8,2,1,4,True,512,2,8,1,True,1,8,4,4
197,8,4,RS,8,8,True,1,16,0.0038987172249343653,False,2,64,1,True,3.0292515944316256,128,1,1024,64,False,True,True,4,True,2,True,16,True,12,16,1,True,1,1,1,4,8,1,1,False,10,3.034084405568375,4,3.0316680000000003,4,4,1,16,True,64,32,12,1,False,1,1,8,8
198,32,1,RS,4,1,False,8,64,0.004684282335641097,False,32,16,32,False,2.120229705078458,8,256,512,1024,True,False,True,16,False,8,False,16,True,1,8,128,True,1,4,1,4,16,4,1,False,10,2.1260362949215423,16,2.123133,16,4,1,8,True,256,512,12,32,False,1,8,1,8
199,2048,1024,RS,1,8,False,2,512,0.005422060586160969,False,2,4,8,False,2.7652624337838434,128,2,1,64,True,False,True,16,True,4,False,8,True,4,12,256,False,1,4,8,1,4,1,1,False,10,2.771983566216157,1,2.7686230000000003,1,16,1,1,True,512,512,12,64,True,1,1,8,4
200,4,8,RS,2,1,True,4,16,0.0027354516994456124,True,16,128,2,True,1.7612365806255745,1,4,8,64,True,False,True,1,True,2048,False,2048,True,16,16,8,False,1,12,1,8,8,1,1,False,10,1.7646274193744254,1,1.762932,1,2,1,16,True,8,1,4,512,True,1,4,2,4
201,8,256,RS,8,4,True,1,128,0.0034511905192266446,False,2048,1,16,True,3.2521989692606463,2,64,8,1,False,False,False,16,False,1,True,1024,True,16,8,2,False,16,1,1,1,16,1,12,False,10,3.256477030739353,8,3.2543379999999997,12,32,1,2,True,64,128,16,256,False,1,16,8,16
202,64,8,RS,2,32,False,4,512,0.004386905515280665,False,256,16,4,False,2.3391810177544397,1,2,256,512,True,False,False,256,False,8,False,128,True,4,8,32,False,1,8,1,8,1,12,1,False,10,2.34461898224556,16,2.3419,4,2,1,16,True,1024,1,1,16,False,1,1,1,16
203,16,2048,RS,16,4,True,4,4,0.004723060448480401,False,1024,2,4,True,1.7582726705967575,4,16,2048,2048,True,True,False,2,True,2048,True,2048,True,4,8,128,False,1,12,4,1,4,1,16,False,10,1.7641273294032422,1,1.7611999999999999,12,4,1,32,True,2048,1,1,32,True,16,8,4,1
204,1,16,RS,1,16,False,2,64,0.00466726000989874,True,8,8,32,True,3.4482052554313913,8,2,2,128,False,False,False,8,False,1,True,32,False,12,16,1024,False,4,1,8,1,1,8,1,False,10,3.4539907445686095,16,3.4510980000000004,12,4,1,1,True,512,1,8,2048,False,1,8,4,12
205,4,256,RS,2,8,False,4,256,0.003798505495586415,True,4,2,4,True,1.9043297051636539,2,4,1024,4,True,False,False,1,False,2048,False,2048,False,16,12,2,False,1,12,4,1,1,1,12,False,10,1.9090382948363458,8,1.9066839999999998,16,4,1,32,True,8,1024,12,32,True,8,8,1,1
206,4,256,RS,8,32,True,1,32,0.0030755436917722445,False,2,1,4,True,2.766512793298204,1,32,8,16,True,False,True,4,True,32,False,512,False,1,16,1024,False,1,1,1,12,8,1,12,False,10,2.7703252067017963,1,2.768419,8,2,1,4,True,32,64,8,32,True,1,16,2,16
207,64,2,RS,8,2,True,8,16,0.005743023593892009,True,1,2,1,False,3.3824005025060977,1,2,128,16,False,True,True,2,True,4,True,512,False,1,1,8,False,16,1,1,8,12,12,1,False,10,3.389519497493902,16,3.38596,1,32,1,1,True,1024,32,4,2,False,1,4,4,16
208,1,128,RS,2,2,True,16,16,0.005014690518865595,True,1,4,32,False,2.903334919727863,32,16,16,512,True,False,True,32,False,256,True,1024,True,4,16,1024,True,12,1,1,8,4,1,4,False,10,2.909551080272138,1,2.9064430000000003,8,1,1,2,True,32,64,16,16,False,12,4,32,1
209,512,1024,RS,8,4,True,8,32,0.004245675564618592,False,1024,2,4,False,2.227231551376273,128,512,1,1,True,True,False,1,False,32,True,128,False,4,8,512,True,12,1,1,12,1,1,16,False,10,2.232494448623728,8,2.2298630000000004,8,1,1,8,True,16,128,16,1,False,1,8,2,4
210,32,4,RS,32,16,False,8,2,0.00602570692948133,False,32,32,4,False,2.8240692967789838,32,2,64,1,True,True,False,1,False,2,True,512,True,16,12,32,False,1,1,4,1,16,1,16,False,10,2.8315387032210153,16,2.8278039999999995,16,8,1,4,True,256,2,4,1024,False,4,2,4,1
211,32,4,RS,2,1,True,8,256,0.01388935765253384,False,128,2,4,False,1.9383894451250583,128,4,512,512,True,True,False,64,True,1,True,2,False,8,16,128,True,1,8,1,1,4,8,1,False,10,1.9556065548749417,8,1.946998,16,8,1,8,True,1,1,8,1024,True,1,8,2,4
212,16,256,RS,2,4,True,2,32,0.019049669183479338,False,1,4,8,True,3.558971109673034,128,256,2048,1,False,True,False,4,False,1024,False,1,False,8,1,256,False,16,1,8,1,16,1,16,False,10,3.5825848903269657,8,3.570778,12,8,1,1,True,4,512,1,2048,False,1,4,1,16
213,8,128,RS,16,16,False,8,4,0.007108088069234919,False,8,64,8,False,1.433732442325505,64,8,512,1,True,True,False,16,False,32,True,64,True,1,8,128,True,16,1,4,1,12,8,1,False,10,1.442543557674495,12,1.438138,8,8,1,1,True,64,64,16,2048,True,8,4,4,1
214,32,1024,RS,2,2,False,2,16,0.020592174727308357,True,4,32,32,False,2.9967070723996665,1,16,32,8,True,True,False,2,True,32,True,64,False,16,1,128,False,1,8,8,1,16,12,1,False,10,3.0222329276003332,16,3.00947,1,8,1,2,True,32,1024,8,1,True,12,4,8,1
215,128,2048,RS,16,2,True,1,4,0.030637450220277827,True,1,32,1,False,3.342833060550993,64,64,1,256,True,False,True,1,True,1,True,8,False,12,4,1024,False,8,1,1,12,4,4,1,False,10,3.3808109394490056,8,3.361821999999999,16,16,1,4,True,64,32,1,2048,False,1,1,32,12
216,64,512,RS,16,1,False,8,8,0.014433614100425433,False,1,8,1,False,1.9641621176823552,256,512,2048,8,True,True,True,128,False,32,False,512,True,4,8,256,False,1,16,8,1,1,1,1,False,10,1.9820538823176446,4,1.9731079999999999,8,1,1,2,True,128,64,16,1024,True,1,8,4,8
217,128,16,RS,2,8,True,2,2048,0.004944004854366513,True,2048,1,2,False,3.0774397303515744,16,8,1024,1,True,False,False,16,False,8,True,16,False,8,16,256,False,16,1,16,1,16,1,16,False,10,3.0835682696484263,4,3.0805040000000004,16,32,1,2,True,512,2048,4,1024,False,4,16,2,1
218,256,1,RS,2,2,False,32,2,0.004585058342049697,True,4,16,16,False,3.449088203616771,1,1,2048,8,True,False,False,1,False,2,True,1,False,16,16,128,False,4,1,12,1,16,1,8,False,10,3.4547717963832287,1,3.45193,16,4,1,8,True,2,16,16,1,True,1,2,1,1
219,8,2,RS,4,4,False,8,2,0.004345416435740065,False,32,128,4,False,1.5616407324798338,256,2,1,1024,False,True,False,4,True,1,False,4,True,1,12,512,False,1,1,1,12,4,16,1,False,10,1.5670272675201664,4,1.5643340000000001,4,1,1,32,True,16,1024,8,256,True,1,1,2,8
220,1,128,RS,2,1,True,1,128,0.004287028807927442,True,8,32,1,True,2.0992649208415,4,16,1024,256,False,True,False,512,True,1,True,256,True,8,12,32,False,12,1,12,1,16,1,8,False,10,2.1045790791585,8,2.101922,4,1,1,1,True,1024,2048,8,2048,True,1,4,2,8
221,4,512,RS,32,4,True,4,64,0.002575616625198714,True,64,128,4,False,1.3560206456105806,128,1,4,64,False,True,True,512,False,16,True,1,False,4,8,256,False,1,12,1,12,12,1,4,False,10,1.3592133543894191,1,1.3576169999999999,4,8,1,16,True,1024,1024,4,1024,True,1,1,2,1
222,8,16,RS,32,4,False,1,32,0.006197791542154391,False,8,2,4,False,3.111968639590913,2,16,256,16,True,True,True,128,False,8,False,8,False,1,4,2048,True,8,1,12,1,8,12,1,False,10,3.1196513604090863,8,3.1158099999999997,1,16,1,8,True,1,32,16,2048,False,1,1,4,4
223,16,256,RS,4,8,False,2,4,0.003395409253683505,True,1,16,4,True,3.8906315422119255,2,64,256,2,False,True,True,1024,False,64,True,1,True,1,8,16,True,16,1,1,12,1,1,8,False,10,3.894840457788073,4,3.8927359999999993,16,16,1,4,True,2048,4,16,32,False,1,32,4,12
224,1024,256,RS,1,1,True,8,2,0.003015098008357252,False,4,2,16,False,2.0475892572325094,64,128,1024,8,True,False,True,2,False,32,True,512,False,16,12,2048,False,1,4,1,1,8,4,1,False,10,2.0513267427674915,12,2.0494580000000004,16,4,1,4,True,512,64,1,2,True,4,32,1,1
225,256,128,RS,16,32,False,1,64,0.00396721514415344,False,1,2048,2,True,3.90965313976157,64,16,2048,16,False,False,False,64,True,64,False,64,True,12,4,64,False,4,1,1,16,16,8,1,False,10,3.9145708602384293,4,3.9121119999999996,8,16,1,2,True,1,2048,1,2048,False,4,2,4,1
226,2,1,RS,8,1,False,2,2,0.004075767903107332,True,8,8,1,False,1.9802478593008275,8,2048,32,1,False,False,True,1024,True,8,True,128,False,1,16,512,True,1,4,12,1,12,8,1,False,10,1.9853001406991722,1,1.9827739999999998,16,4,1,2,True,1024,1024,4,1024,True,1,2,8,12
227,128,2048,RS,1,8,False,16,8,0.003625063309792006,False,1,8,16,True,1.6655392037688013,1,1,512,512,False,False,False,256,True,32,False,1,True,1,8,256,True,1,16,16,1,16,1,1,False,10,1.6700327962311987,8,1.667786,16,32,1,2,True,256,1024,1,2048,True,12,2,4,1
228,1,1024,RS,16,1,True,2,2048,0.0035826472056287766,False,4,4,4,False,1.9296424930594518,16,4,64,16,False,True,True,16,True,4,False,4,False,1,12,512,True,1,4,12,1,12,1,16,False,10,1.9340835069405489,16,1.9318630000000003,16,1,1,8,True,512,2048,12,64,True,4,16,1,1
229,32,64,RS,16,32,False,1,1024,0.003721660382141326,False,1,32,1,True,2.4926013333832238,512,32,256,256,False,True,True,4,True,16,False,16,True,16,16,2048,True,4,1,1,4,4,1,8,False,10,2.4972146666167756,16,2.4949079999999997,12,32,1,2,True,2048,2048,16,1,True,16,16,1,1
230,1,8,RS,2,4,False,32,1,0.005251922409937102,True,16,8,32,False,2.605935884580272,1,4,256,1024,False,False,False,64,True,32,False,64,False,1,8,256,False,1,4,12,1,16,16,1,False,10,2.6124461154197283,16,2.609191,4,1,1,16,True,512,2,16,64,False,4,2,1,1
231,1024,2048,RS,16,8,True,2,2,0.0037057096486368384,True,2048,16,2,False,3.015877219568612,16,1024,1024,2048,True,False,False,128,True,1,False,1,True,4,4,256,True,1,16,8,1,8,4,1,False,10,3.0204707804313884,16,3.018174,4,1,1,1,True,128,2,4,32,False,1,16,2,4
232,4,1,RS,8,4,True,16,1,0.0026375194786010503,False,4,4,4,True,1.6560642785295567,64,512,8,64,False,True,True,512,False,8,False,1024,True,12,4,1,True,16,1,1,16,16,12,1,False,10,1.6593337214704438,1,1.6576990000000003,8,2,1,32,True,1,512,8,1024,True,12,16,8,1
233,32,512,RS,16,1,False,8,4,0.003849930388981092,False,8,128,8,True,2.1956078322701913,1,512,128,2048,False,True,True,4,True,256,False,1024,True,16,1,128,True,1,4,1,8,4,1,4,False,10,2.2003801677298087,4,2.197994,4,1,1,8,True,1024,8,4,512,True,8,8,8,1
234,64,4,RS,32,16,True,8,1,0.004819047727507892,True,2,1,2,True,2.2419701781580526,32,2,1,128,False,True,False,256,False,64,True,128,True,16,8,64,False,4,1,1,12,12,4,1,False,10,2.247943821841948,16,2.2449570000000003,8,16,1,8,True,512,16,4,1,True,1,1,32,4
235,1,1024,RS,16,32,False,2,8,0.0049703798647588405,True,2,256,4,False,3.4078473832511555,2,8,2048,32,False,True,True,256,False,64,True,1,True,1,16,16,False,8,1,8,1,12,1,16,False,10,3.414008616748844,4,3.4109279999999997,4,4,1,32,True,256,512,8,2048,False,1,2,32,1
236,32,1024,RS,32,8,True,4,8,0.0013843713374669156,False,4,4,2,False,2.619037973522173,2,512,1024,4,False,True,False,4,False,1024,False,1024,True,4,8,1024,True,16,1,12,1,16,4,1,False,10,2.6207540264778264,16,2.619896,16,8,1,1,True,512,1,12,16,False,1,32,4,16
237,2,64,RS,16,8,True,4,4,0.004362103735584428,False,256,512,2,False,2.975727389774287,1,32,512,512,False,True,True,32,True,1,True,32,False,4,1,16,False,1,4,4,1,16,4,1,False,10,2.981134610225712,8,2.9784309999999996,1,16,1,2,True,64,64,12,2048,False,1,4,32,12
238,1024,512,RS,32,1,False,1,4,0.002694821700966497,False,2,32,2,True,3.0556857628967946,2,8,1,4,False,False,False,1,False,2,True,4,False,16,1,256,True,12,1,1,4,1,12,1,False,10,3.0590262371032053,8,3.057356,12,32,1,4,True,1,1,16,2048,False,12,4,16,1
239,8,64,RS,4,8,True,8,8,0.0019187665308733636,True,1,1,32,True,2.3598057580360123,4,64,256,1024,False,True,False,32,True,32,False,32,True,8,16,2048,False,12,1,12,1,16,12,1,False,10,2.3621842419639876,12,2.360995,1,2,1,32,True,512,2048,4,256,False,12,4,32,1
240,128,2048,RS,16,4,True,4,256,0.0032452395905386926,True,128,8,8,True,2.666978616623146,1024,16,1024,1,False,True,False,4,False,2,True,4,False,4,12,2048,False,4,1,12,1,1,4,1,False,10,2.6710013833768538,1,2.66899,4,1,1,16,True,2048,512,16,32,False,16,4,4,1
241,2,512,RS,1,32,False,4,2,0.004217924133978649,False,32,1,4,True,2.6871217515751225,16,64,32,64,True,False,False,4,False,128,True,256,True,12,8,1024,False,1,8,16,1,4,1,1,False,10,2.6923502484248774,16,2.689736,4,1,1,4,True,1,1,8,4,False,4,8,1,1
242,1024,512,RS,2,16,True,8,2048,0.0035943088348109435,False,4,8,4,False,1.9763402652396156,8,128,1024,1,False,False,True,2,False,256,False,1,False,1,4,2048,True,1,12,8,1,16,1,4,False,10,1.9807957347603842,4,1.9785679999999999,8,2,1,2,True,4,1,8,1024,True,12,32,2,1
243,512,1,RS,2,1,True,8,8,0.004313179801492225,False,16,16,16,False,2.5769067125855987,2,64,2048,16,False,True,False,1,False,8,True,1,False,4,12,256,False,1,16,4,1,8,1,8,False,10,2.5822532874144013,16,2.57958,8,1,1,4,True,8,512,8,128,False,1,16,8,4
244,32,64,RS,8,2,False,2,4,0.0026059096300524724,False,256,16,4,True,1.8120498701566587,128,8,1,256,True,True,False,64,False,8,True,2048,True,8,16,1,True,12,1,4,1,4,1,12,False,10,1.815280129843341,8,1.8136649999999999,16,1,1,4,True,512,64,4,32,True,1,16,8,8
245,2,64,RS,4,4,False,1,256,0.003034788295746511,True,1,8,4,False,1.7759990532902004,512,32,64,256,False,False,False,4,False,2,False,128,False,4,12,512,True,8,1,4,1,12,1,1,False,10,1.7797609467098,16,1.7778800000000001,1,8,1,8,True,2048,256,8,8,True,1,2,1,1
246,32,8,RS,16,1,True,4,8,0.022778460439634628,True,8,128,1,True,3.5582720233759684,2,4,256,1024,True,False,True,2,False,512,False,512,True,4,8,4,True,12,1,1,1,8,4,1,False,10,3.5865079766240315,1,3.57239,16,4,1,32,True,8,64,4,512,False,1,16,2,1
247,2,512,RS,1,1,True,1,2,0.0031518764252425778,False,1,16,4,True,1.646091482649197,8,4,32,8,False,True,False,128,False,256,False,512,False,1,4,8,False,1,4,4,1,1,8,1,False,10,1.6499985173508034,1,1.6480450000000002,4,32,1,4,True,256,16,16,32,True,12,2,16,1
248,16,64,RS,8,32,True,2,4,0.002678848446627784,False,32,128,4,False,1.7838986630404832,64,64,2048,1,False,True,False,64,True,8,False,16,False,12,12,2048,False,1,8,12,1,16,1,8,False,10,1.7872193369595166,12,1.785559,16,32,1,4,True,256,64,8,1,True,4,4,4,1
249,1,256,RS,2,2,True,32,2,0.002085367113963327,False,8,4,8,True,2.648815499822234,256,1,512,2048,False,True,False,1,True,2,False,1,True,12,16,1024,True,16,1,4,1,4,1,12,False,10,2.6514005001777656,16,2.650108,16,4,1,4,True,2048,512,8,512,False,1,8,8,1
250,256,1024,RS,16,1,False,2,2,0.0023745155295343896,True,8,1,1,False,3.8864642870706643,8,4,1024,16,False,False,False,16,True,64,True,128,False,16,8,64,True,1,4,8,1,4,1,4,False,10,3.8894077129293354,8,3.887936,4,16,1,2,True,256,64,4,4,False,1,4,32,16
251,1,32,RS,4,16,True,4,1024,0.0027023325109986067,True,2048,8,2,False,2.6688621077340478,2,4,512,2048,True,False,False,64,False,16,True,512,False,1,16,128,False,1,16,12,1,16,1,1,False,10,2.672211892265952,8,2.670537,1,1,1,4,True,256,1024,16,512,False,1,8,1,1
252,1,128,RS,1,32,True,2,512,0.0026019394689346487,False,4,128,16,True,2.3779083308427973,4,64,32,8,True,False,True,16,True,1024,False,1,False,8,4,64,True,12,1,1,8,16,1,1,False,10,2.3811336691572027,16,2.379521,8,1,1,16,True,256,2048,16,128,True,1,2,16,12
253,4,2048,RS,8,16,False,4,2,0.004794367945829795,True,16,16,16,False,2.435562474564134,2048,16,1,1,False,True,False,1,False,1,False,4,False,12,8,1,False,1,12,8,1,4,1,12,False,10,2.4415055254358653,4,2.4385339999999998,4,1,1,2,True,2048,64,4,64,False,4,1,1,1
254,512,512,RS,16,2,False,16,1,0.0030768244993824153,True,1,4,4,True,2.7850919994600094,8,512,2048,16,True,True,False,8,True,2,True,8,False,1,8,64,True,4,1,1,4,12,8,1,False,10,2.78890600053999,12,2.786999,16,16,1,1,True,8,512,1,1024,False,1,8,4,4
255,2,4,RS,32,4,False,8,2048,0.0024303219951273803,True,64,4,1,False,2.903228698500519,1024,1,256,1,True,True,False,8,True,256,False,256,False,16,16,1024,True,1,16,16,1,16,1,1,False,10,2.90624130149948,12,2.9047349999999996,16,8,1,2,True,512,2048,1,1,False,1,2,2,16
256,32,32,RS,1,2,False,8,256,0.0033010090881425754,False,4,8,1,True,1.918847050965577,1,16,1024,64,False,False,False,4,False,16,True,256,True,12,16,512,False,8,1,8,1,16,4,1,False,10,1.9229389490344229,8,1.920893,16,16,1,8,True,512,2048,8,2048,True,1,8,1,4
257,32,128,RS,2,32,False,4,128,0.00276584254794081,False,2048,2,1,True,3.85602074452865,4,8,128,1,False,True,False,2,False,1,False,32,False,12,4,32,False,16,1,8,1,1,1,8,False,10,3.859449255471351,16,3.8577350000000004,4,8,1,2,True,64,256,1,1,False,16,4,1,1
258,128,256,RS,2,32,True,1,16,0.0032068744908398876,True,32,64,2,True,2.218466395121353,512,32,1024,32,False,False,True,1,True,8,True,2048,True,4,4,512,True,1,8,16,1,12,1,1,False,10,2.2224416048786466,4,2.2204539999999997,8,1,1,1,True,4,2048,16,64,True,1,1,32,8
259,4,16,RS,4,4,False,1,16,0.0026569171985592484,False,32,2,4,False,3.4244022559190883,1024,4,1024,512,True,True,True,4,True,8,False,256,True,4,4,1024,True,8,1,8,1,1,16,1,False,10,3.4276957440809115,1,3.426049,1,8,1,1,True,64,256,16,32,False,12,4,16,1
260,2,512,RS,2,2,False,8,2,0.005308937370133512,True,64,32,1,False,3.1539875469911753,8,256,4,512,False,True,False,8,True,32,False,64,True,8,16,1024,False,1,12,1,8,4,1,12,False,10,3.160568453008825,1,3.1572780000000003,4,1,1,4,True,16,1024,16,32,False,4,1,16,1
261,16,2,RS,2,16,False,4,1,0.002347045163604645,False,4,128,1,True,3.690942313067003,2,1,2048,64,True,True,True,8,True,128,True,1024,True,4,1,1,False,16,1,16,1,16,1,4,False,10,3.6938516869329963,12,3.6923969999999997,1,8,1,16,True,2048,4,12,1024,False,8,2,2,1
262,128,64,RS,32,8,True,8,2,0.0024595536180372123,True,2,128,1,True,3.3343015808858536,1,8,256,32,False,True,True,64,False,1024,False,2048,True,1,16,8,True,1,8,12,1,1,1,1,False,10,3.3373504191141463,1,3.335826,12,4,1,8,True,1024,1024,12,256,False,1,8,4,4
263,64,512,RS,8,4,False,32,2,0.0029501294886834545,False,16,64,1,True,1.873325524398259,8,256,256,64,False,True,True,128,False,8,False,128,False,1,1,2048,True,1,12,1,8,16,16,1,False,10,1.8769824756017415,12,1.8751540000000002,4,16,1,8,True,128,2,8,1,True,8,8,1,1
264,256,64,RS,2,2,True,1,512,0.002976213030009805,False,256,4,2,False,2.2736313579489202,64,2,512,256,True,True,False,4,False,1024,True,2048,True,4,4,512,True,4,1,1,16,4,1,8,False,10,2.2773206420510803,1,2.2754760000000003,1,2,1,1,True,1024,1024,16,16,True,4,16,8,1
265,32,1,RS,4,32,False,4,256,0.003785060105203127,False,8,32,32,True,2.2756440385498204,16,1024,1024,512,True,False,True,128,False,2,True,32,True,16,1,128,True,1,1,1,16,4,1,8,False,10,2.2803359614501786,12,2.2779899999999995,8,4,1,16,True,128,256,12,128,False,16,1,2,1
266,128,1,RS,1,32,True,2,8,0.004728785890691168,True,16,16,1,False,2.230117121996118,32,256,512,128,False,False,False,1024,True,1,False,4,True,16,12,32,True,1,4,1,1,12,12,1,False,10,2.2359788780038823,12,2.233048,16,2,1,1,True,1,32,12,2048,False,8,16,4,1
267,32,1,RS,2,1,True,32,1,0.002363647393330943,False,4,16,1,False,2.8371540230874936,4,2,1,1024,True,True,True,4,True,4,True,16,True,12,16,8,False,1,12,12,1,12,8,1,False,10,2.8400839769125064,16,2.838619,12,16,1,4,True,256,8,1,512,True,16,2,32,1
268,2,512,RS,8,8,False,4,1,0.0023371829196706146,False,2,8,2,True,2.0365454256368007,1,4,1,4,True,False,True,4,True,64,True,2048,False,1,8,32,False,1,4,4,1,8,1,12,False,10,2.039442574363199,8,2.037994,4,4,1,2,True,256,16,8,2048,True,16,32,4,1
269,8,4,RS,1,1,False,1,256,0.0031997524904280724,False,2,32,4,False,4.058044809301829,8,1,16,1024,True,True,False,256,False,16,False,1,False,16,8,1,True,8,1,1,4,16,8,1,False,10,4.062011190698171,8,4.060028,12,1,1,32,True,1,512,4,256,False,16,2,1,1
270,512,8,RS,8,1,True,8,2,0.003815521458464136,False,4,64,2,True,4.543821158754393,32,4,1,2048,False,True,False,4,False,32,False,128,True,12,1,32,False,12,1,4,1,16,16,1,False,10,4.548550841245608,1,4.5461860000000005,16,16,1,8,True,128,256,12,1,False,12,16,2,1
271,128,1024,RS,8,2,False,32,2048,0.003703272741778548,True,64,8,2,False,1.9680057299513771,16,512,1,512,True,True,False,4,True,128,True,512,False,16,4,64,False,1,8,1,16,12,1,16,False,10,1.9725962700486235,4,1.9703010000000003,4,4,1,8,True,256,1,12,2048,True,16,2,8,1
272,1,128,RS,2,16,False,1,2,0.0031220832788379435,True,2,16,2,False,2.260218948293335,8,128,2048,256,False,False,True,64,False,8,False,16,False,4,8,64,False,1,4,4,1,12,1,1,False,10,2.2640890517066645,1,2.2621539999999998,16,2,1,8,True,1,128,16,256,True,12,1,32,1
273,32,64,RS,2,4,False,16,16,0.0042528221218386215,True,8,1,2,True,1.6605721219756098,2,8,1,512,True,False,True,1,True,64,False,2048,False,4,8,64,False,1,12,12,1,1,1,1,False,10,1.6658438780243907,16,1.6632080000000002,1,8,1,1,True,16,1024,1,2,True,1,2,4,12
274,32,32,RS,4,4,False,2,16,0.0029583726945738003,False,256,128,16,True,3.6375174153001977,128,2,2048,256,False,True,True,2,True,8,True,8,True,8,4,512,True,12,1,8,1,4,4,1,False,10,3.6411845846998023,12,3.639351,1,4,1,4,True,4,16,12,1024,False,16,4,2,1
275,2,64,RS,1,1,False,4,128,0.0017059451925545068,False,4,1024,32,False,3.690331663644271,8,64,16,8,True,False,True,4,True,4,False,32,True,4,12,64,False,8,1,1,1,16,8,1,False,10,3.692446336355729,1,3.691389,16,8,1,16,True,512,512,8,2048,False,1,16,1,8
