id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
265,2,1,2,False,4,1,1,8,16,18,3.158193554871517,4,1,512,RS,2,False,True,False,1024,1024,False,3,1,5,128,1,10,16,16,1,3.193083,8,True,0.0562919083083883,True,3.2279724451284832
266,1,32,1,False,2,16,1,2,32,20,13.339055712642935,16,1024,32,RS,2,False,True,True,64,512,False,1,14,27,1024,2,10,32,1,25,13.33939,4,False,0.0005393514624063118,True,13.339724287357065
267,16,1,1024,False,4,2,4,16,512,12,12.117267196840723,64,128,32,RS,2,False,True,False,512,1,True,17,1,21,4,4,10,64,17,1,12.12214,2,False,0.007861959043393839,True,12.127012803159277
268,1,2,128,False,2,4,2,256,512,1,6.395260522105279,8,4,4,RS,8,False,False,True,1024,32,False,1,22,13,512,8,10,512,17,2,6.3976619999999995,2,True,0.003874632369657681,True,6.40006347789472
269,1,2,1024,False,32,4,16,1024,1024,1,13.290038994153884,256,2,64,RS,2,True,True,False,512,256,True,1,14,9,4,8,10,2048,26,17,13.29392,1,False,0.006261756941945124,True,13.297801005846116
270,4,4,64,False,4,2,2048,8,1,24,5.1978448659092065,4,32,32,RS,4,False,True,False,512,512,True,19,14,1,1024,8,10,1,1,25,5.319628,8,True,0.19648936784467497,True,5.441411134090793
271,1,16,128,False,4,1,16,2,128,1,4.021575417596315,1024,8,32,RS,4,True,False,False,1024,1,False,14,1,22,4,1,10,128,8,22,4.021800999999999,16,False,0.0003639629101983648,True,4.022026582403683
272,4,1,8,False,2,16,4,4,1,1,3.119447196215258,128,1,256,RS,8,False,False,True,1024,256,False,1,19,23,1,2,10,1,15,5,3.119577,1,False,0.0002094301792960622,True,3.119706803784742
273,4,1,4,False,16,4,4,32,512,8,5.6775993499694755,2,2,4,RS,2,True,True,False,1,2048,False,23,14,1,256,8,10,256,28,1,5.682634999999999,4,True,0.008124702148386644,True,5.687670650030523
274,4,16,512,False,2,8,128,2,512,1,18.94211201359279,256,16,2,RS,32,False,True,True,1024,8,True,1,20,25,1,1,10,8,7,19,18.95774,2,False,0.025214765515467266,True,18.97336798640721
275,16,2,1024,False,1,128,2,2,1024,1,1.8311400240426046,1,1,8,RS,4,True,True,False,8,2048,True,23,13,1,256,4,10,8,29,22,1.8787760000000002,1,True,0.07685762788429013,True,1.9264119759573959
276,8,2,2048,False,8,1024,8,256,32,1,8.262702868644636,1024,128,128,RS,16,False,False,False,1,256,False,28,1,26,1024,4,10,512,15,3,8.265963000000001,4,True,0.005260015304160144,True,8.269223131355366
277,4,8,2048,False,2,32,1,2,1,24,7.039247484040398,1,4,4,RS,1,False,False,False,4,4,False,10,1,19,512,8,10,16,1,30,7.039440000000001,8,False,0.00031061229853309954,True,7.039632515959604
278,4,8,64,False,1,4,4,256,1024,11,4.118199344669814,2,4,1,RS,16,False,True,False,2048,1024,False,1,9,17,64,1,10,1024,1,30,4.1236559999999995,4,True,0.00880396751470616,True,4.129112655330185
279,8,2,512,False,8,16,1,32,32,1,5.041597026202392,8,4,8,RS,2,False,True,True,8,64,False,25,30,1,1024,4,10,32,26,9,5.0417760000000005,1,False,0.00028876287850062616,True,5.041954973797609
280,16,2,1,False,4,2,4,8,2048,11,5.271937296936879,128,2,64,RS,2,False,False,False,128,512,False,15,18,1,1024,32,10,256,4,1,5.642447,2,True,0.5977939217832513,True,6.012956703063121
281,1,2,16,False,2,2,32,8,1,27,3.4706510120572314,128,4,2048,RS,2,True,True,True,1,1,True,17,25,1,8,1,10,256,1,12,3.4759900000000004,16,False,0.008614118643250707,True,3.4813289879427693
282,4,4,1,False,2,64,1,1,512,1,14.334618896195604,4,4,64,RS,4,True,True,False,128,1024,True,1,6,4,1,8,10,1,2,9,14.356639999999999,8,False,0.035529655219267174,True,14.378661103804394
283,1,32,32,False,1,4,32,4,1,28,4.2558199828089815,4,4,1,RS,8,False,True,True,64,1024,True,1,17,17,1024,2,10,16,1,4,4.266491,1,False,0.017217009873958838,True,4.277162017191019
284,1,1,64,False,8,1024,64,32,1,7,12.668847692029956,16,64,1,RS,16,True,True,True,128,1,True,18,19,1,1024,1,10,1024,20,1,14.014750000000001,4,False,2.17152806624736,True,15.360652307970046
285,8,2,1,False,2,256,16,32,16,10,6.025637559075355,64,2048,4,RS,4,False,False,True,256,128,True,11,9,1,1,2,10,1,28,1,6.129173999999999,1,False,0.1670494849558059,True,6.232710440924643
286,1,4,2048,False,16,16,8,512,64,8,13.550101700751073,256,256,512,RS,1,False,False,False,512,1,False,3,20,1,1024,16,10,512,1,18,13.551510000000002,1,False,0.0022722015755650715,True,13.552918299248931
287,2,8,1,False,1,8,4,64,256,13,14.646496933798234,512,8,8,RS,16,False,True,False,1,32,False,6,27,1,16,1,10,2048,1,21,14.64731,4,False,0.0013118307817702047,True,14.648123066201764
288,1,2,1,False,16,1024,16,4,1024,8,4.369197048019711,1,32,8,RS,2,True,True,True,2,8,False,17,17,1,1,1,10,64,1,11,4.372096000000001,1,True,0.004677275275200326,True,4.374994951980291
289,4,1,1,False,8,32,64,128,512,1,5.8606331126686175,512,4,64,RS,1,False,True,True,2048,2048,False,20,6,1,1024,16,10,128,6,28,5.861088,1,False,0.0007339318769477552,True,5.861542887331382
290,16,1,8,False,4,128,512,256,1,13,5.352389370763063,32,8,32,RS,1,False,True,True,1024,2048,False,26,17,1,1,1,10,256,1,24,5.352669,8,False,0.00045116404998624344,True,5.352948629236936
291,16,1,128,False,1,1,128,4,2048,1,16.039275735333558,8,128,128,RS,1,True,False,False,2048,128,True,24,22,1,512,2,10,32,25,9,16.12596,16,False,0.13985956670889554,True,16.21264426466644
292,1,4,1,False,16,2,2,2048,128,16,16.25882374377738,2048,2,2048,RS,4,False,True,True,1,2048,True,21,1,29,1024,16,10,1,1,3,16.268220000000003,4,False,0.015160263849946554,True,16.277616256222625
293,1,2,1,False,32,128,2,2,512,5,6.441972597158775,32,2048,2,RS,8,False,False,True,256,512,False,11,1,11,128,2,10,256,1,2,6.442183,8,False,0.00033947164830075167,True,6.442393402841225
294,4,4,1024,False,4,1,512,2,512,1,10.610364004449913,1,512,4,RS,2,True,False,True,8,16,False,1,5,29,16,8,10,1024,5,30,10.618730000000001,8,True,0.013498003556081897,True,10.62709599555009
295,1,1,64,False,32,4,512,8,512,26,3.0031149455977597,1,2,4,RS,2,False,False,False,4,1024,True,5,2,1,1024,4,10,1024,1,13,3.029188,2,False,0.04206722068309249,True,3.0552610544022403
296,2,1,1,False,1,16,2,16,16,10,8.999913740003928,4,2048,64,RS,2,False,True,False,2048,1024,False,9,1,28,512,8,10,2048,1,21,9.007273,2,True,0.01187369954984534,True,9.014632259996072
297,32,1,256,False,2,256,2,1,16,1,3.1230740511425816,4,128,16,RS,2,False,False,False,32,2048,True,28,1,3,2048,4,10,2,2,8,3.206071,16,False,0.13391031636509557,True,3.2890679488574186
298,16,4,2048,False,4,4,2,512,128,1,8.438550691506222,2048,32,512,RS,2,True,False,True,2048,1,True,16,2,1,128,1,10,1,9,22,8.441829000000002,2,False,0.005289342964868084,True,8.445107308493782
299,1,1,64,False,1,1,1,64,1024,1,3.7800095760783177,512,32,32,RS,4,False,False,True,1,2048,True,1,3,14,4,2,10,1,8,25,3.781619,2,True,0.0025967034871159328,True,3.7832284239216825
300,1,8,8,False,8,2,2,16,4,17,4.6679947927679954,128,2,16,RS,4,True,True,False,128,64,False,14,5,1,4,16,10,1024,1,21,4.669361,4,False,0.0022042887741854245,True,4.670727207232005
301,1,1,1,True,1,1,1,1,1,1,3.3478799518200444,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.348124,1,False,0.00039375626979131395,True,3.3483680481799554
